5,0,65,1105,MEAN,5,0.0083109,0.0084709,0.008831,0.0094438,0.010265,0.012414,0.014737,0.016951,0.018823,0.020299,0.021395,0.022157,0.022984,0.021699,0.019856,0.017912,0.015885,0.013855,0.012096,0.010589,0.0093033,0.0082001,0.0072516,0.0064324,0.0057258,0.0051103,0.0045759,0.0041079,0.0036988,0.0033389,0.0030218,0.0027415,0.0024933,0.0022729,0.0020765,0.0019015,0.0017448,0.0016042,0.0014779,0.0013642,0.0012615,0.0011687,0.0010845,0.0010081,0.00093857,0.00087415,0.00081737,0.00076447,0.00071664,0.00067225,0.00037791,0.0002345,0.00015755,0.0001132,6.5529e-05,4.2289e-05,2.9399e-05,2.1575e-05,1.3024e-05,0.0082332,0.33419
5,0,66,1105,MEAN,5,0.0081036,0.0082557,0.0085988,0.0091854,0.0099751,0.012051,0.014306,0.016466,0.018298,0.019749,0.02083,0.021586,0.022443,0.021216,0.01943,0.017539,0.015561,0.013578,0.011858,0.010383,0.0091249,0.0080446,0.0071155,0.0063128,0.0056203,0.0050169,0.004493,0.004034,0.0036327,0.0032796,0.0029686,0.0026935,0.00245,0.0022336,0.0020408,0.001869,0.0017152,0.0015771,0.001453,0.0013414,0.0012405,0.0011493,0.0010666,0.00099154,0.00092324,0.00085992,0.00080413,0.00075213,0.0007051,0.00066147,0.00037199,0.00023087,0.00015511,0.00011143,6.4473e-05,4.1581e-05,2.8888e-05,2.1186e-05,1.2773e-05,0.008029,0.32711
5,0,67,1105,MEAN,5,0.0079041,0.0080488,0.0083758,0.0089375,0.0096967,0.011703,0.013894,0.016,0.017794,0.01922,0.020286,0.021036,0.021921,0.020749,0.019019,0.017178,0.015248,0.01331,0.011628,0.010184,0.0089523,0.0078941,0.0069838,0.006197,0.0055181,0.0049264,0.0044126,0.0039624,0.0035687,0.0032222,0.002917,0.002647,0.002408,0.0021955,0.0020062,0.0018375,0.0016864,0.0015508,0.001429,0.0013192,0.0012201,0.0011306,0.0010493,0.0009755,0.00090837,0.00084611,0.00079128,0.00074015,0.00069391,0.000651,0.00036625,0.00022734,0.00015274,0.00010972,6.345e-05,4.0897e-05,2.8393e-05,2.081e-05,1.2532e-05,0.0078325,0.32027
5,0,68,1105,MEAN,5,0.007712,0.0078498,0.0081616,0.0086996,0.0094298,0.01137,0.013498,0.015552,0.017309,0.01871,0.019763,0.020507,0.021417,0.020298,0.018622,0.016829,0.014946,0.013051,0.011405,0.0099918,0.0087853,0.0077485,0.0068562,0.0060848,0.0054192,0.0048388,0.0043347,0.003893,0.0035067,0.0031666,0.002867,0.0026019,0.0023672,0.0021586,0.0019727,0.001807,0.0016586,0.0015253,0.0014056,0.0012978,0.0012004,0.0011124,0.0010324,0.00095994,0.00089394,0.00083271,0.00077881,0.00072853,0.00068304,0.00064084,0.00036068,0.00022392,0.00015044,0.00010806,6.2459e-05,4.0234e-05,2.7915e-05,2.0446e-05,1.2298e-05,0.0076432,0.31367
5,0,69,1105,MEAN,5,0.0075271,0.0076582,0.0079556,0.0084711,0.0091737,0.01105,0.013118,0.015123,0.016843,0.01822,0.019258,0.019996,0.02093,0.019863,0.018237,0.016492,0.014653,0.0128,0.011189,0.0098055,0.0086235,0.0076073,0.0067326,0.0059762,0.0053232,0.0047539,0.0042593,0.0038258,0.0034465,0.0031127,0.0028185,0.0025582,0.0023277,0.0021228,0.0019402,0.0017774,0.0016315,0.0015006,0.0013829,0.001277,0.0011812,0.0010947,0.0010161,0.00094483,0.00087992,0.00081969,0.0007667,0.00071724,0.00067249,0.00063097,0.00035526,0.00022059,0.00014821,0.00010645,6.1498e-05,3.9592e-05,2.7453e-05,2.0095e-05,1.2073e-05,0.007461,0.30729
5,0,70,1105,MEAN,5,0.0073488,0.0074737,0.0077574,0.0082515,0.0089278,0.010743,0.012754,0.014709,0.016394,0.017748,0.018772,0.019503,0.02046,0.019441,0.017866,0.016166,0.01437,0.012557,0.01098,0.009625,0.0084667,0.0074706,0.0066128,0.0058709,0.0052303,0.0046715,0.0041861,0.0037605,0.0033882,0.0030604,0.0027714,0.0025158,0.0022893,0.002088,0.0019086,0.0017486,0.0016053,0.0014766,0.0013609,0.0012568,0.0011626,0.0010775,0.0010003,0.00093015,0.00086631,0.00080705,0.00075493,0.00070628,0.00066224,0.00062138,0.00035,0.00021736,0.00014604,0.00010488,6.0566e-05,3.897e-05,2.7005e-05,1.9755e-05,1.1855e-05,0.0072853,0.30113
5,0,71,1105,MEAN,5,0.007177,0.0072959,0.0075666,0.0080404,0.0086915,0.010449,0.012403,0.014312,0.015962,0.017292,0.018303,0.019028,0.020005,0.019034,0.017506,0.01585,0.014095,0.012322,0.010778,0.0094501,0.0083148,0.007338,0.0064967,0.0057687,0.0051401,0.0045916,0.004115,0.0036972,0.0033315,0.0030096,0.0027258,0.0024746,0.0022521,0.0020543,0.0018779,0.0017207,0.0015798,0.0014533,0.0013395,0.0012371,0.0011445,0.0010609,0.00098485,0.00091588,0.00085308,0.00079476,0.00074349,0.00069562,0.00065227,0.00061206,0.00034489,0.00021422,0.00014393,0.00010336,5.9661e-05,3.8367e-05,2.6571e-05,1.9426e-05,1.1644e-05,0.0071159,0.29517
5,0,72,1105,MEAN,5,0.0070112,0.0071245,0.0073829,0.0078374,0.0084645,0.010166,0.012067,0.01393,0.015546,0.016854,0.017851,0.018569,0.019566,0.018639,0.017157,0.015544,0.013829,0.012094,0.010582,0.0092805,0.0081674,0.0072094,0.006384,0.0056696,0.0050525,0.0045141,0.0040461,0.0036357,0.0032766,0.0029603,0.0026814,0.0024346,0.0022159,0.0020215,0.0018481,0.0016935,0.001555,0.0014306,0.0013188,0.001218,0.001127,0.0010446,0.00096987,0.00090201,0.00084022,0.00078281,0.00073237,0.00068525,0.00064258,0.000603,0.00033991,0.00021117,0.00014189,0.00010188,5.8783e-05,3.7782e-05,2.615e-05,1.9107e-05,1.1441e-05,0.0069525,0.2894
5,0,73,1105,MEAN,5,0.0068513,0.0069592,0.0072059,0.007642,0.0082462,0.0098937,0.011743,0.013562,0.015145,0.016431,0.017414,0.018126,0.01914,0.018258,0.01682,0.015247,0.013572,0.011873,0.010392,0.009116,0.0080245,0.0070847,0.0062746,0.0055734,0.0049676,0.0044388,0.0039792,0.003576,0.0032232,0.0029124,0.0026383,0.0023957,0.0021808,0.0019896,0.0018192,0.0016671,0.0015309,0.0014086,0.0012986,0.0011995,0.0011099,0.0010289,0.0009553,0.00088852,0.00082771,0.00077119,0.00072155,0.00067517,0.00063315,0.00059418,0.00033507,0.0002082,0.00013989,0.00010044,5.7929e-05,3.7214e-05,2.5742e-05,1.8798e-05,1.1244e-05,0.0067947,0.28382
5,0,74,1105,MEAN,5,0.0066968,0.0067998,0.0070353,0.0074538,0.0080361,0.0096321,0.011431,0.013208,0.014759,0.016022,0.016993,0.017698,0.018729,0.017888,0.016493,0.014959,0.013322,0.011659,0.010207,0.0089563,0.0078857,0.0069635,0.0061685,0.00548,0.0048851,0.0043657,0.0039142,0.0035181,0.0031713,0.0028658,0.0025964,0.0023579,0.0021466,0.0019586,0.001791,0.0016415,0.0015075,0.0013871,0.0012789,0.0011814,0.0010933,0.0010135,0.00094113,0.0008754,0.00081553,0.00075988,0.00071103,0.00066536,0.00062397,0.0005856,0.00033036,0.0002053,0.00013795,9.9041e-05,5.71e-05,3.6662e-05,2.5347e-05,1.8498e-05,1.1053e-05,0.0066424,0.27842
5,0,75,1105,MEAN,5,0.0065477,0.0066458,0.0068708,0.0072725,0.0078339,0.0093804,0.011131,0.012866,0.014386,0.015628,0.016586,0.017284,0.01833,0.017529,0.016176,0.01468,0.013079,0.01145,0.010028,0.0088014,0.007751,0.0068459,0.0060654,0.0053893,0.0048049,0.0042947,0.003851,0.0034617,0.0031209,0.0028206,0.0025557,0.0023212,0.0021134,0.0019285,0.0017636,0.0016165,0.0014847,0.0013663,0.0012598,0.0011638,0.0010771,0.00099861,0.00092733,0.00086262,0.00080368,0.00074887,0.00070078,0.0006558,0.00061504,0.00057724,0.00032577,0.00020249,0.00013607,9.7679e-05,5.6294e-05,3.6127e-05,2.4963e-05,1.8208e-05,1.0868e-05,0.0064953,0.27319
5,0,76,1105,MEAN,5,0.0064035,0.0064971,0.0067121,0.0070978,0.0076392,0.0091381,0.010842,0.012537,0.014027,0.015248,0.016192,0.016884,0.017944,0.017182,0.015868,0.01441,0.012844,0.011248,0.0098538,0.0086509,0.0076202,0.0067317,0.0059652,0.0053011,0.004727,0.0042256,0.0037896,0.0034069,0.0030718,0.0027766,0.0025161,0.0022855,0.0020811,0.0018992,0.001737,0.0015923,0.0014625,0.001346,0.0012412,0.0011467,0.0010613,0.00098408,0.0009139,0.00085018,0.00079214,0.00073815,0.0006908,0.0006465,0.00060634,0.00056911,0.0003213,0.00019974,0.00013423,9.6354e-05,5.5509e-05,3.5606e-05,2.459e-05,1.7926e-05,1.0689e-05,0.0063531,0.26811
5,0,77,1105,MEAN,5,0.0062642,0.0063534,0.0065588,0.0069294,0.0074515,0.0089048,0.010564,0.01222,0.01368,0.01488,0.015812,0.016497,0.01757,0.016845,0.01557,0.014147,0.012615,0.011052,0.0096848,0.0085047,0.007493,0.0066207,0.0058678,0.0052154,0.0046513,0.0041585,0.0037298,0.0033536,0.0030241,0.0027337,0.0024776,0.0022507,0.0020496,0.0018707,0.001711,0.0015686,0.001441,0.0013262,0.0012231,0.0011301,0.001046,0.00096993,0.00090082,0.00083807,0.0007809,0.00072771,0.00068108,0.00063744,0.00059786,0.00056118,0.00031694,0.00019707,0.00013244,9.5063e-05,5.4746e-05,3.51e-05,2.4228e-05,1.7653e-05,1.0515e-05,0.0062155,0.2632
5,0,78,1105,MEAN,5,0.0061294,0.0062146,0.0064109,0.0067669,0.0072707,0.0086801,0.010296,0.011914,0.013345,0.014525,0.015444,0.016122,0.017207,0.016518,0.01528,0.013892,0.012393,0.010862,0.0095207,0.0083626,0.0073694,0.0065127,0.0057732,0.0051321,0.0045776,0.0040932,0.0036717,0.0033018,0.0029777,0.0026921,0.0024401,0.0022169,0.002019,0.0018429,0.0016858,0.0015456,0.0014199,0.001307,0.0012054,0.0011139,0.0010311,0.00095614,0.00088807,0.00082626,0.00076995,0.00071754,0.0006716,0.0006286,0.0005896,0.00055345,0.00031269,0.00019446,0.00013069,9.3805e-05,5.4003e-05,3.4608e-05,2.3876e-05,1.7387e-05,1.0347e-05,0.0060825,0.25843
5,0,79,1105,MEAN,5,0.005999,0.0060803,0.0062679,0.00661,0.0070963,0.0084634,0.010037,0.011618,0.013021,0.014181,0.015088,0.015759,0.016856,0.016201,0.014999,0.013644,0.012178,0.010677,0.0093611,0.0082245,0.0072493,0.0064078,0.0056811,0.005051,0.004506,0.0040297,0.0036152,0.0032513,0.0029325,0.0026515,0.0024036,0.0021839,0.0019892,0.0018158,0.0016612,0.0015232,0.0013995,0.0012883,0.0011882,0.001098,0.0010165,0.0009427,0.00087565,0.00081476,0.00075928,0.00070762,0.00066236,0.00061999,0.00058155,0.00054591,0.00030855,0.00019192,0.00012899,9.2579e-05,5.3279e-05,3.4129e-05,2.3534e-05,1.7129e-05,1.0183e-05,0.0059538,0.2538
5,0,80,1105,MEAN,5,0.0058728,0.0059504,0.0061298,0.0064586,0.0069281,0.0082546,0.009788,0.011333,0.012708,0.013849,0.014743,0.015408,0.016515,0.015893,0.014726,0.013404,0.011968,0.010497,0.0092059,0.0080902,0.0071324,0.0063056,0.0055915,0.0049722,0.0044362,0.0039678,0.0035602,0.0032022,0.0028886,0.0026121,0.002368,0.0021518,0.0019601,0.0017895,0.0016372,0.0015014,0.0013795,0.00127,0.0011715,0.0010826,0.0010023,0.0009296,0.00086354,0.00080354,0.00074887,0.00069794,0.00065336,0.00061159,0.00057369,0.00053856,0.00030451,0.00018944,0.00012733,9.1384e-05,5.2575e-05,3.3663e-05,2.3201e-05,1.6879e-05,1.0025e-05,0.0058292,0.24931
5,0,81,1105,MEAN,5,0.0057506,0.0058246,0.0059962,0.0063123,0.0067657,0.0080531,0.0095473,0.011058,0.012406,0.013528,0.01441,0.015068,0.016184,0.015593,0.01446,0.01317,0.011764,0.010321,0.009055,0.0079595,0.0070187,0.0062063,0.0055043,0.0048954,0.0043683,0.0039076,0.0035066,0.0031544,0.0028457,0.0025736,0.0023334,0.0021206,0.0019318,0.0017638,0.0016139,0.0014801,0.0013601,0.0012522,0.0011551,0.0010676,0.00098846,0.00091683,0.00085172,0.0007926,0.00073871,0.00068851,0.00064457,0.00060339,0.00056603,0.00053139,0.00030056,0.00018702,0.00012571,9.0218e-05,5.1888e-05,3.3209e-05,2.2877e-05,1.6635e-05,9.8706e-06,0.0057086,0.24495
5,0,82,1105,MEAN,5,0.0056322,0.0057029,0.005867,0.006171,0.0066089,0.0078587,0.009315,0.010792,0.012113,0.013217,0.014087,0.014739,0.015863,0.015303,0.014202,0.012942,0.011566,0.010151,0.0089082,0.0078323,0.006908,0.0061095,0.0054194,0.0048206,0.0043022,0.003849,0.0034544,0.0031078,0.002804,0.0025361,0.0022996,0.0020901,0.0019042,0.0017388,0.0015911,0.0014593,0.0013411,0.0012348,0.0011392,0.001053,0.00097496,0.00090436,0.0008402,0.00078192,0.0007288,0.0006793,0.00063599,0.0005954,0.00055855,0.0005244,0.00029671,0.00018466,0.00012413,8.908e-05,5.1218e-05,3.2767e-05,2.2562e-05,1.6398e-05,9.721e-06,0.0055917,0.24071
5,0,83,1105,MEAN,5,0.0055175,0.005585,0.0057419,0.0060344,0.0064575,0.007671,0.0090906,0.010534,0.011831,0.012916,0.013774,0.014419,0.015551,0.015021,0.013952,0.012721,0.011373,0.0099855,0.0087652,0.0077085,0.0068003,0.0060154,0.0053368,0.0047478,0.0042378,0.0037918,0.0034035,0.0030623,0.0027633,0.0024996,0.0022667,0.0020604,0.0018773,0.0017144,0.0015689,0.0014391,0.0013226,0.0012179,0.0011236,0.0010387,0.00096178,0.0008922,0.00082895,0.0007715,0.00071913,0.00067032,0.00062762,0.00058759,0.00055125,0.00051757,0.00029295,0.00018235,0.00012259,8.797e-05,5.0565e-05,3.2337e-05,2.2255e-05,1.6167e-05,9.5757e-06,0.0054784,0.2366
5,0,84,1105,MEAN,5,0.0054064,0.0054708,0.0056209,0.0059023,0.0063111,0.0074897,0.0088737,0.010286,0.011557,0.012624,0.01347,0.014109,0.015248,0.014746,0.013708,0.012506,0.011186,0.0098242,0.0086261,0.007588,0.0066953,0.0059236,0.0052562,0.0046768,0.004175,0.0037361,0.0033539,0.0030181,0.0027236,0.0024639,0.0022347,0.0020314,0.0018511,0.0016906,0.0015473,0.0014193,0.0013045,0.0012013,0.0011085,0.0010247,0.00094892,0.00088033,0.00081797,0.00076133,0.00070969,0.00066154,0.00061945,0.00057997,0.00054412,0.00051089,0.00028928,0.0001801,0.00012108,8.6886e-05,4.9928e-05,3.1917e-05,2.1956e-05,1.5943e-05,9.4343e-06,0.0053685,0.2326
5,0,85,1105,MEAN,5,0.0052985,0.0053601,0.0055037,0.0057744,0.0061697,0.0073146,0.0086642,0.010045,0.011292,0.012341,0.013176,0.013809,0.014954,0.014479,0.01347,0.012296,0.011003,0.0096671,0.0084906,0.0074706,0.0065931,0.0058342,0.0051777,0.0046077,0.0041139,0.0036819,0.0033056,0.0029749,0.002685,0.0024292,0.0022034,0.0020031,0.0018255,0.0016673,0.0015261,0.0014,0.0012869,0.0011852,0.0010936,0.0010111,0.00093637,0.00086874,0.00080725,0.00075139,0.00070047,0.00065298,0.00061147,0.00057252,0.00053715,0.00050438,0.00028569,0.0001779,0.00011961,8.5827e-05,4.9306e-05,3.1507e-05,2.1665e-05,1.5724e-05,9.2969e-06,0.005262,0.22871
5,0,86,1105,MEAN,5,0.005194,0.0052528,0.0053901,0.0056508,0.0060329,0.0071454,0.0084616,0.0098124,0.011035,0.012068,0.012891,0.013517,0.014667,0.01422,0.013239,0.012092,0.010825,0.0095141,0.0083586,0.0073562,0.0064935,0.0057471,0.0051012,0.0045402,0.0040542,0.0036289,0.0032584,0.0029328,0.0026472,0.0023953,0.0021728,0.0019755,0.0018005,0.0016447,0.0015055,0.0013812,0.0012697,0.0011694,0.0010792,0.00099778,0.00092411,0.00085742,0.00079678,0.00074169,0.00069147,0.00064461,0.00060367,0.00056525,0.00053035,0.00049801,0.00028218,0.00017574,0.00011817,8.4793e-05,4.8699e-05,3.1108e-05,2.1382e-05,1.5512e-05,9.1633e-06,0.0051587,0.22493
5,0,87,1105,MEAN,5,0.0050925,0.0051487,0.0052801,0.005531,0.0059006,0.0069817,0.0082657,0.0095872,0.010787,0.011802,0.012615,0.013234,0.014389,0.013967,0.013015,0.011894,0.010652,0.0093651,0.0082299,0.0072447,0.0063963,0.0056621,0.0050266,0.0044745,0.003996,0.0035773,0.0032124,0.0028917,0.0026104,0.0023622,0.002143,0.0019486,0.0017761,0.0016225,0.0014853,0.0013628,0.0012529,0.001154,0.0010651,0.00098478,0.00091214,0.00084636,0.00078655,0.00073221,0.00068267,0.00063643,0.00059605,0.00055814,0.0005237,0.00049179,0.00027875,0.00017364,0.00011676,8.3782e-05,4.8107e-05,3.0719e-05,2.1105e-05,1.5304e-05,9.0332e-06,0.0050584,0.22125
5,0,88,1105,MEAN,5,0.004994,0.0050477,0.0051735,0.005415,0.0057725,0.0068235,0.0080762,0.0093691,0.010546,0.011545,0.012346,0.012959,0.014119,0.013721,0.012796,0.0117,0.010483,0.0092198,0.0081045,0.007136,0.0063016,0.0055793,0.0049539,0.0044103,0.0039393,0.0035269,0.0031675,0.0028516,0.0025745,0.0023299,0.0021139,0.0019223,0.0017523,0.0016009,0.0014657,0.0013449,0.0012365,0.001139,0.0010513,0.00097209,0.00090043,0.00083555,0.00077656,0.00072295,0.00067407,0.00062843,0.0005886,0.00055119,0.0005172,0.0004857,0.0002754,0.00017158,0.00011538,8.2793e-05,4.7528e-05,3.0338e-05,2.0835e-05,1.5102e-05,8.9066e-06,0.004961,0.21766
5,0,89,1105,MEAN,5,0.0048984,0.0049496,0.0050701,0.0053027,0.0056485,0.0066704,0.0078927,0.0091579,0.010313,0.011295,0.012086,0.012693,0.013856,0.013482,0.012583,0.011512,0.010319,0.0090782,0.0079823,0.00703,0.0062093,0.0054985,0.0048829,0.0043478,0.0038839,0.0034777,0.0031237,0.0028125,0.0025394,0.0022984,0.0020855,0.0018967,0.0017291,0.0015798,0.0014465,0.0013274,0.0012205,0.0011243,0.0010378,0.00095968,0.000889,0.00082499,0.00076678,0.00071389,0.00066566,0.00062062,0.00058132,0.0005444,0.00051084,0.00047975,0.00027212,0.00016957,0.00011404,8.1827e-05,4.6962e-05,2.9967e-05,2.0572e-05,1.4905e-05,8.7833e-06,0.0048665,0.21418
5,0,90,1105,MEAN,5,0.0048055,0.0048545,0.0049697,0.0051938,0.0055285,0.0065222,0.0077151,0.0089534,0.010086,0.011053,0.011833,0.012433,0.0136,0.013249,0.012375,0.011328,0.010159,0.0089401,0.007863,0.0069266,0.0061191,0.0054196,0.0048136,0.0042867,0.0038298,0.0034297,0.003081,0.0027743,0.0025052,0.0022676,0.0020578,0.0018716,0.0017064,0.0015592,0.0014277,0.0013102,0.0012048,0.00111,0.0010246,0.00094755,0.00087782,0.00081466,0.00075723,0.00070503,0.00065743,0.00061297,0.00057419,0.00053775,0.00050462,0.00047393,0.00026891,0.0001676,0.00011272,8.0882e-05,4.6409e-05,2.9605e-05,2.0315e-05,1.4713e-05,8.6632e-06,0.0047747,0.21078
5,0,91,1105,MEAN,5,0.0047153,0.0047621,0.0048724,0.0050883,0.0054122,0.0063787,0.0075431,0.0087551,0.009867,0.010818,0.011587,0.012182,0.013351,0.013022,0.012172,0.011149,0.010002,0.0088055,0.0077467,0.0068257,0.0060312,0.0053427,0.004746,0.0042271,0.003777,0.0033829,0.0030392,0.0027369,0.0024717,0.0022375,0.0020306,0.0018471,0.0016842,0.001539,0.0014093,0.0012935,0.0011895,0.0010959,0.0010117,0.00093569,0.00086688,0.00080456,0.00074788,0.00069637,0.00064939,0.0006055,0.00056722,0.00053125,0.00049854,0.00046824,0.00026577,0.00016567,0.00011143,7.9957e-05,4.5869e-05,2.9251e-05,2.0065e-05,1.4526e-05,8.5463e-06,0.0046854,0.20747
5,0,92,1105,MEAN,5,0.0046276,0.0046723,0.0047779,0.0049859,0.0052995,0.0062397,0.0073765,0.0085629,0.0096541,0.01059,0.011349,0.011937,0.013108,0.012801,0.011975,0.010975,0.0098497,0.0086741,0.0076332,0.0067272,0.0059454,0.0052675,0.00468,0.0041688,0.0037255,0.0033371,0.0029984,0.0027005,0.002439,0.0022081,0.0020041,0.0018231,0.0016625,0.0015193,0.0013914,0.0012771,0.0011745,0.0010822,0.00099909,0.00092409,0.00085619,0.00079469,0.00073874,0.00068789,0.00064152,0.00059818,0.0005604,0.00052488,0.00049259,0.00046266,0.00026269,0.00016378,0.00011017,7.9052e-05,4.534e-05,2.8905e-05,1.982e-05,1.4343e-05,8.4322e-06,0.0045987,0.20425
5,0,93,1105,MEAN,5,0.0045423,0.0045851,0.0046862,0.0048866,0.0051902,0.0061051,0.0072151,0.0083765,0.0094475,0.010368,0.011117,0.011699,0.012872,0.012585,0.011783,0.010804,0.0097009,0.0085459,0.0075224,0.0066311,0.0058616,0.0051942,0.0046155,0.004112,0.0036751,0.0032924,0.0029585,0.0026648,0.0024071,0.0021794,0.0019783,0.0017997,0.0016413,0.0015,0.0013738,0.0012611,0.0011599,0.0010688,0.00098676,0.00091274,0.00084572,0.00078502,0.0007298,0.0006796,0.00063382,0.00059102,0.00055373,0.00051866,0.00048676,0.00045721,0.00025968,0.00016194,0.00010894,7.8166e-05,4.4823e-05,2.8566e-05,1.9581e-05,1.4165e-05,8.3211e-06,0.0045144,0.20111
5,0,94,1105,MEAN,5,0.0044594,0.0045003,0.0045971,0.0047903,0.0050843,0.0059747,0.0070586,0.0081958,0.0092469,0.010153,0.010892,0.011467,0.012642,0.012375,0.011595,0.010638,0.0095557,0.0084207,0.0074143,0.0065372,0.0057797,0.0051225,0.0045525,0.0040564,0.0036259,0.0032486,0.0029196,0.00263,0.0023758,0.0021513,0.0019529,0.0017768,0.0016205,0.0014812,0.0013567,0.0012454,0.0011455,0.0010557,0.0009747,0.00090164,0.00083548,0.00077556,0.00072104,0.00067148,0.00062628,0.00058401,0.00054719,0.00051256,0.00048105,0.00045187,0.00025673,0.00016012,0.00010773,7.7299e-05,4.4317e-05,2.8236e-05,1.9348e-05,1.3991e-05,8.2127e-06,0.0044324,0.19805
5,0,95,1105,MEAN,5,0.0043788,0.0044179,0.0045105,0.0046967,0.0049815,0.0058482,0.0069069,0.0080204,0.0090523,0.0099436,0.010673,0.011242,0.012418,0.01217,0.011412,0.010476,0.0094139,0.0082985,0.0073086,0.0064455,0.0056998,0.0050525,0.004491,0.0040021,0.0035778,0.0032059,0.0028815,0.002596,0.0023453,0.0021239,0.0019282,0.0017545,0.0016002,0.0014627,0.0013399,0.0012301,0.0011315,0.0010428,0.00096289,0.00089077,0.00082546,0.0007663,0.00071247,0.00066354,0.0006189,0.00057715,0.0005408,0.00050659,0.00047546,0.00044664,0.00025384,0.00015835,0.00010654,7.6449e-05,4.3822e-05,2.7912e-05,1.912e-05,1.3821e-05,8.107e-06,0.0043526,0.19506
5,0,96,1105,MEAN,5,0.0043003,0.0043377,0.0044264,0.0046059,0.0048818,0.0057256,0.0067597,0.0078502,0.0088632,0.0097403,0.01046,0.011023,0.0122,0.01197,0.011233,0.010318,0.0092755,0.0081792,0.0072055,0.006356,0.0056216,0.0049841,0.0044308,0.003949,0.0035308,0.0031642,0.0028442,0.0025627,0.0023154,0.002097,0.0019039,0.0017326,0.0015804,0.0014447,0.0013235,0.0012151,0.0011178,0.0010302,0.00095134,0.00088013,0.00081565,0.00075723,0.00070408,0.00065575,0.00061167,0.00057043,0.00053453,0.00050074,0.00046999,0.00044151,0.00025101,0.00015661,0.00010538,7.5617e-05,4.3337e-05,2.7596e-05,1.8897e-05,1.3655e-05,8.0038e-06,0.004275,0.19215
5,0,97,1105,MEAN,5,0.004224,0.0042597,0.0043446,0.0045177,0.0047851,0.0056067,0.006617,0.007685,0.0086795,0.0095427,0.010252,0.01081,0.011987,0.011775,0.011059,0.010163,0.0091404,0.0080626,0.0071047,0.0062684,0.0055453,0.0049172,0.004372,0.0038972,0.0034848,0.0031233,0.0028078,0.0025301,0.0022862,0.0020707,0.0018802,0.0017111,0.0015609,0.001427,0.0013074,0.0012004,0.0011044,0.0010179,0.00094002,0.00086972,0.00080604,0.00074835,0.00069586,0.00064813,0.00060459,0.00056384,0.00052839,0.00049501,0.00046463,0.00043649,0.00024823,0.00015491,0.00010424,7.4801e-05,4.2863e-05,2.7287e-05,1.8679e-05,1.3492e-05,7.9032e-06,0.0041994,0.18931
5,0,98,1105,MEAN,5,0.0041496,0.0041838,0.0042651,0.0044321,0.0046912,0.0054913,0.0064784,0.0075246,0.008501,0.0093506,0.010051,0.010603,0.011779,0.011585,0.010889,0.010012,0.0090083,0.0079487,0.0070062,0.0061829,0.0054707,0.0048519,0.0043145,0.0038464,0.0034399,0.0030834,0.0027722,0.0024982,0.0022576,0.002045,0.0018571,0.0016902,0.0015419,0.0014098,0.0012916,0.001186,0.0010912,0.0010058,0.00092894,0.00085951,0.00079663,0.00073965,0.00068781,0.00064066,0.00059765,0.00055739,0.00052237,0.0004894,0.00045938,0.00043157,0.00024551,0.00015324,0.00010313,7.4002e-05,4.2398e-05,2.6984e-05,1.8465e-05,1.3334e-05,7.8049e-06,0.0041259,0.18654
5,0,99,1105,MEAN,5,0.0040773,0.0041099,0.0041878,0.0043488,0.0045999,0.0053793,0.0063439,0.0073688,0.0083276,0.0091638,0.0098547,0.010401,0.011577,0.0114,0.010723,0.0098647,0.0088793,0.0078374,0.0069099,0.0060993,0.0053977,0.0047879,0.0042583,0.0037968,0.0033959,0.0030443,0.0027373,0.0024671,0.0022296,0.0020199,0.0018344,0.0016696,0.0015233,0.0013928,0.0012762,0.001172,0.0010783,0.00099403,0.00091808,0.00084952,0.00078741,0.00073113,0.00067992,0.00063335,0.00059085,0.00055107,0.00051648,0.00048389,0.00045422,0.00042675,0.00024284,0.0001516,0.00010204,7.3218e-05,4.1943e-05,2.6687e-05,1.8257e-05,1.3179e-05,7.7089e-06,0.0040542,0.18383
5,0,100,1105,MEAN,5,0.0040068,0.004038,0.0041126,0.0042679,0.0045113,0.0052706,0.0062134,0.0072175,0.008159,0.008982,0.0096638,0.010204,0.011379,0.011218,0.01056,0.0097207,0.0087532,0.0077286,0.0068158,0.0060175,0.0053263,0.0047254,0.0042033,0.0037483,0.0033529,0.003006,0.0027032,0.0024365,0.0022023,0.0019952,0.0018121,0.0016495,0.0015051,0.0013763,0.0012611,0.0011582,0.0010657,0.00098246,0.00090745,0.00083973,0.00077838,0.00072278,0.00067219,0.00062618,0.00058419,0.00054488,0.0005107,0.0004785,0.00044918,0.00042202,0.00024023,0.00014999,0.00010096,7.245e-05,4.1497e-05,2.6397e-05,1.8053e-05,1.3027e-05,7.6152e-06,0.0039845,0.18119
