6,-180,30,600,TOTAL_STDDEV,5,0.553541,0.568335,0.576332,0.581950,0.587186,0.593119,0.594511,0.587001,0.571669,0.567418,0.570623,0.572249,0.566346,0.567582,0.572800,0.579936,0.584387,0.587636,0.585096,0.584632,0.581777,0.580673,0.576131,0.574800,0.572513,0.569280,0.567205,0.566484,0.566375,0.564486,0.563638,0.563890,0.562660,0.559331,0.555616,0.553407,0.553451,0.552956,0.551639,0.551169,0.549517,0.548353,0.547192,0.546182,0.545356,0.544045,0.542736,0.539824,0.538415,0.537245,0.536190,0.536330,0.537180,0.537494,0.536513,0.537276,0.536491,0.535974,0.535456,0.534779,0.533118,0.531812,0.530863,0.530303,0.533322,0.553786,#N/A
6,-180,30,900,TOTAL_STDDEV,5,0.553541,0.568335,0.576332,0.581950,0.587186,0.593119,0.594511,0.587001,0.571669,0.567418,0.570623,0.572249,0.566346,0.567582,0.572800,0.579936,0.584387,0.587636,0.585096,0.584632,0.581777,0.580673,0.576131,0.574800,0.572513,0.569280,0.567205,0.566484,0.566375,0.564486,0.563638,0.563890,0.562660,0.559331,0.555616,0.553407,0.553451,0.552956,0.551639,0.551169,0.549517,0.548353,0.547192,0.546182,0.545356,0.544045,0.542736,0.539824,0.538415,0.537245,0.536190,0.536330,0.537180,0.537494,0.536513,0.537276,0.536491,0.535974,0.535456,0.534779,0.533118,0.531812,0.530863,0.530303,0.533322,0.553786,#N/A
6,-180,30,1200,TOTAL_STDDEV,5,0.553541,0.568335,0.576332,0.581950,0.587186,0.593119,0.594511,0.587001,0.571669,0.567418,0.570623,0.572249,0.566346,0.567582,0.572800,0.579936,0.584387,0.587636,0.585096,0.584632,0.581777,0.580673,0.576131,0.574800,0.572513,0.569280,0.567205,0.566484,0.566375,0.564486,0.563638,0.563890,0.562660,0.559331,0.555616,0.553407,0.553451,0.552956,0.551639,0.551169,0.549517,0.548353,0.547192,0.546182,0.545356,0.544045,0.542736,0.539824,0.538415,0.537245,0.536190,0.536330,0.537180,0.537494,0.536513,0.537276,0.536491,0.535974,0.535456,0.534779,0.533118,0.531812,0.530863,0.530303,0.533322,0.553786,#N/A
6,-180,60,180,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,-180,60,250,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,-180,60,600,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,-180,60,900,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,-180,60,1200,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,-180,90,180,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,-180,90,250,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,-180,90,600,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,-180,90,900,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,-180,90,1200,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,90,0,180,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,90,0,250,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,90,0,600,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,90,0,900,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,90,0,1200,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,90,10,180,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,90,10,250,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,90,10,600,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,90,10,900,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,90,10,1200,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
6,90,30,180,TOTAL_STDDEV,5,0.553541,0.568335,0.576332,0.581950,0.587186,0.593119,0.594511,0.587001,0.571669,0.567418,0.570623,0.572249,0.566346,0.567582,0.572800,0.579936,0.584387,0.587636,0.585096,0.584632,0.581777,0.580673,0.576131,0.574800,0.572513,0.569280,0.567205,0.566484,0.566375,0.564486,0.563638,0.563890,0.562660,0.559331,0.555616,0.553407,0.553451,0.552956,0.551639,0.551169,0.549517,0.548353,0.547192,0.546182,0.545356,0.544045,0.542736,0.539824,0.538415,0.537245,0.536190,0.536330,0.537180,0.537494,0.536513,0.537276,0.536491,0.535974,0.535456,0.534779,0.533118,0.531812,0.530863,0.530303,0.533322,0.553786,#N/A
6,90,30,250,TOTAL_STDDEV,5,0.553541,0.568335,0.576332,0.581950,0.587186,0.593119,0.594511,0.587001,0.571669,0.567418,0.570623,0.572249,0.566346,0.567582,0.572800,0.579936,0.584387,0.587636,0.585096,0.584632,0.581777,0.580673,0.576131,0.574800,0.572513,0.569280,0.567205,0.566484,0.566375,0.564486,0.563638,0.563890,0.562660,0.559331,0.555616,0.553407,0.553451,0.552956,0.551639,0.551169,0.549517,0.548353,0.547192,0.546182,0.545356,0.544045,0.542736,0.539824,0.538415,0.537245,0.536190,0.536330,0.537180,0.537494,0.536513,0.537276,0.536491,0.535974,0.535456,0.534779,0.533118,0.531812,0.530863,0.530303,0.533322,0.553786,#N/A
6,90,30,600,TOTAL_STDDEV,5,0.553541,0.568335,0.576332,0.581950,0.587186,0.593119,0.594511,0.587001,0.571669,0.567418,0.570623,0.572249,0.566346,0.567582,0.572800,0.579936,0.584387,0.587636,0.585096,0.584632,0.581777,0.580673,0.576131,0.574800,0.572513,0.569280,0.567205,0.566484,0.566375,0.564486,0.563638,0.563890,0.562660,0.559331,0.555616,0.553407,0.553451,0.552956,0.551639,0.551169,0.549517,0.548353,0.547192,0.546182,0.545356,0.544045,0.542736,0.539824,0.538415,0.537245,0.536190,0.536330,0.537180,0.537494,0.536513,0.537276,0.536491,0.535974,0.535456,0.534779,0.533118,0.531812,0.530863,0.530303,0.533322,0.553786,#N/A
6,90,30,900,TOTAL_STDDEV,5,0.553541,0.568335,0.576332,0.581950,0.587186,0.593119,0.594511,0.587001,0.571669,0.567418,0.570623,0.572249,0.566346,0.567582,0.572800,0.579936,0.584387,0.587636,0.585096,0.584632,0.581777,0.580673,0.576131,0.574800,0.572513,0.569280,0.567205,0.566484,0.566375,0.564486,0.563638,0.563890,0.562660,0.559331,0.555616,0.553407,0.553451,0.552956,0.551639,0.551169,0.549517,0.548353,0.547192,0.546182,0.545356,0.544045,0.542736,0.539824,0.538415,0.537245,0.536190,0.536330,0.537180,0.537494,0.536513,0.537276,0.536491,0.535974,0.535456,0.534779,0.533118,0.531812,0.530863,0.530303,0.533322,0.553786,#N/A
6,90,30,1200,TOTAL_STDDEV,5,0.553541,0.568335,0.576332,0.581950,0.587186,0.593119,0.594511,0.587001,0.571669,0.567418,0.570623,0.572249,0.566346,0.567582,0.572800,0.579936,0.584387,0.587636,0.585096,0.584632,0.581777,0.580673,0.576131,0.574800,0.572513,0.569280,0.567205,0.566484,0.566375,0.564486,0.563638,0.563890,0.562660,0.559331,0.555616,0.553407,0.553451,0.552956,0.551639,0.551169,0.549517,0.548353,0.547192,0.546182,0.545356,0.544045,0.542736,0.539824,0.538415,0.537245,0.536190,0.536330,0.537180,0.537494,0.536513,0.537276,0.536491,0.535974,0.535456,0.534779,0.533118,0.531812,0.530863,0.530303,0.533322,0.553786,#N/A
6,90,60,180,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,90,60,250,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,90,60,600,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,90,60,900,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,90,60,1200,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,90,90,180,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,90,90,250,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,90,90,600,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,90,90,900,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,90,90,1200,TOTAL_STDDEV,5,0.540930,0.556189,0.564438,0.570231,0.575620,0.581820,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.572180,0.575866,0.573619,0.573467,0.570860,0.570021,0.565666,0.564569,0.562060,0.558593,0.556314,0.555422,0.555160,0.553088,0.552085,0.552209,0.550824,0.547300,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.531856,0.530425,0.528996,0.525925,0.524396,0.523115,0.521953,0.522020,0.522818,0.523068,0.521989,0.522703,0.521828,0.521229,0.520630,0.519870,0.518097,0.516691,0.515653,0.515015,0.518123,0.541180,#N/A
6,-90,0,180,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.623250,0.617416,0.607592,0.607497,0.608443,0.608220,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.601080,0.599177,0.597428,0.594754,0.593174,0.592873,0.593140,0.591692,0.591226,0.591796,0.590941,0.588080,0.584847,0.583038,0.583360,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.577671,0.576653,0.575632,0.573097,0.571975,0.571075,0.570279,0.570602,0.571589,0.572067,0.571326,0.572218,0.571654,0.571338,0.571018,0.570547,0.569150,0.568085,0.567352,0.566980,0.569804,0.583953,#N/A
