5,0,119,1105,MEAN,5,0.002503,0.0025132,0.0025368,0.002596,0.0027081,0.0030764,0.0035883,0.0041564,0.004712,0.0052177,0.0056615,0.0060354,0.0070165,0.0071122,0.0068652,0.0064659,0.0059291,0.0053334,0.0047812,0.004287,0.0038479,0.0034594,0.0031153,0.0028107,0.0025407,0.0023009,0.0020879,0.0018984,0.0017295,0.0015788,0.0014439,0.0013231,0.0012147,0.0011172,0.0010294,0.00095012,0.00087852,0.00081366,0.00075477,0.00070121,0.00065252,0.00060813,0.00056759,0.00053046,0.00049647,0.00046528,0.00043661,0.00041021,0.00038589,0.0003634,0.00021158,0.00013432,9.1455e-05,6.6241e-05,3.8783e-05,2.5175e-05,1.758e-05,1.2896e-05,7.7238e-06,0.0024888,0.12713
5,0,120,1105,MEAN,5,0.0024737,0.0024834,0.0025059,0.0025632,0.0026723,0.0030329,0.0035357,0.004095,0.0046429,0.0051427,0.005582,0.0059531,0.0069327,0.0070351,0.0067956,0.0064037,0.0058743,0.0052856,0.0047395,0.0042505,0.0038157,0.003431,0.0030901,0.0027883,0.0025207,0.002283,0.0020719,0.001884,0.0017165,0.001567,0.0014332,0.0013134,0.0012059,0.0011091,0.001022,0.00094336,0.0008723,0.00080793,0.00074949,0.00069633,0.000648,0.00060393,0.00056369,0.00052683,0.00049308,0.00046212,0.00043365,0.00040744,0.00038329,0.00036096,0.00021018,0.00013344,9.0855e-05,6.5803e-05,3.8521e-05,2.5002e-05,1.7455e-05,1.2803e-05,7.6658e-06,0.0024597,0.12597
5,0,121,1105,MEAN,5,0.0024449,0.0024541,0.0024757,0.002531,0.0026372,0.0029902,0.0034841,0.0040348,0.0045751,0.0050691,0.005504,0.0058723,0.0068502,0.0069591,0.0067271,0.0063424,0.0058203,0.0052385,0.0046984,0.0042144,0.003784,0.003403,0.0030653,0.0027662,0.002501,0.0022654,0.0020561,0.0018698,0.0017037,0.0015554,0.0014227,0.0013038,0.0011972,0.0011012,0.0010147,0.00093667,0.00086616,0.00080227,0.00074426,0.0006915,0.00064352,0.00059978,0.00055983,0.00052324,0.00048974,0.00045899,0.00043073,0.0004047,0.00038072,0.00035855,0.00020881,0.00013257,9.0262e-05,6.5371e-05,3.8263e-05,2.483e-05,1.7333e-05,1.2711e-05,7.6085e-06,0.0024312,0.12483
5,0,122,1105,MEAN,5,0.0024165,0.0024254,0.0024459,0.0024994,0.0026028,0.0029485,0.0034337,0.0039758,0.0045087,0.0049968,0.0054274,0.0057929,0.0067691,0.0068843,0.0066595,0.006282,0.005767,0.005192,0.0046578,0.0041789,0.0037527,0.0033753,0.0030408,0.0027444,0.0024815,0.0022479,0.0020404,0.0018557,0.001691,0.0015439,0.0014123,0.0012944,0.0011885,0.0010933,0.0010075,0.00093006,0.00086008,0.00079668,0.0007391,0.00068673,0.0006391,0.00059568,0.00055602,0.00051969,0.00048643,0.0004559,0.00042784,0.000402,0.00037818,0.00035616,0.00020744,0.00013171,8.9676e-05,6.4943e-05,3.8008e-05,2.4661e-05,1.7212e-05,1.2621e-05,7.5521e-06,0.0024031,0.1237
5,0,123,1105,MEAN,5,0.0023887,0.0023972,0.0024168,0.0024684,0.0025691,0.0029076,0.0033842,0.0039179,0.0044436,0.0049259,0.0053522,0.0057149,0.0066892,0.0068106,0.006593,0.0062224,0.0057144,0.0051462,0.0046178,0.0041438,0.0037219,0.0033481,0.0030166,0.0027229,0.0024623,0.0022308,0.002025,0.0018418,0.0016784,0.0015326,0.001402,0.001285,0.00118,0.0010855,0.0010004,0.00092352,0.00085407,0.00079114,0.000734,0.00068201,0.00063473,0.00059163,0.00055225,0.00051618,0.00048316,0.00045285,0.00042498,0.00039932,0.00037567,0.0003538,0.00020609,0.00013086,8.9096e-05,6.452e-05,3.7756e-05,2.4494e-05,1.7092e-05,1.2531e-05,7.4964e-06,0.0023755,0.12259
5,0,124,1105,MEAN,5,0.0023613,0.0023694,0.0023881,0.0024379,0.0025361,0.0028675,0.0033358,0.0038612,0.0043796,0.0048563,0.0052783,0.0056382,0.0066106,0.0067379,0.0065274,0.0061636,0.0056626,0.0051009,0.0045783,0.0041091,0.0036914,0.0033211,0.0029927,0.0027016,0.0024433,0.0022138,0.0020097,0.0018281,0.0016661,0.0015214,0.0013918,0.0012758,0.0011716,0.0010778,0.00099332,0.00091706,0.00084813,0.00078567,0.00072895,0.00067734,0.00063041,0.00058762,0.00054853,0.00051271,0.00047992,0.00044983,0.00042215,0.00039667,0.00037319,0.00035147,0.00020476,0.00013002,8.8523e-05,6.4103e-05,3.7506e-05,2.4329e-05,1.6974e-05,1.2443e-05,7.4415e-06,0.0023484,0.1215
5,0,125,1105,MEAN,5,0.0023344,0.0023421,0.0023599,0.0024081,0.0025037,0.0028282,0.0032883,0.0038056,0.0043169,0.004788,0.0052058,0.0055629,0.0065332,0.0066664,0.0064627,0.0061057,0.0056114,0.0050563,0.0045393,0.004075,0.0036613,0.0032945,0.0029691,0.0026806,0.0024246,0.002197,0.0019947,0.0018145,0.0016538,0.0015103,0.0013818,0.0012666,0.0011633,0.0010702,0.00098635,0.00091067,0.00084226,0.00078027,0.00072396,0.00067273,0.00062614,0.00058365,0.00054484,0.00050928,0.00047672,0.00044684,0.00041936,0.00039405,0.00037073,0.00034916,0.00020344,0.00012919,8.7956e-05,6.3689e-05,3.726e-05,2.4166e-05,1.6858e-05,1.2355e-05,7.3874e-06,0.0023217,0.12043
5,0,126,1105,MEAN,5,0.0023079,0.0023153,0.0023323,0.0023788,0.0024719,0.0027897,0.0032418,0.0037511,0.0042554,0.004721,0.0051346,0.0054889,0.006457,0.0065959,0.0063989,0.0060485,0.005561,0.0050123,0.0045008,0.0040412,0.0036316,0.0032683,0.0029458,0.0026599,0.0024061,0.0021804,0.0019798,0.0018011,0.0016417,0.0014994,0.0013718,0.0012576,0.001155,0.0010627,0.00097947,0.00090436,0.00083646,0.00077492,0.00071902,0.00066817,0.00062191,0.00057973,0.00054119,0.00050588,0.00047355,0.00044388,0.00041659,0.00039146,0.0003683,0.00034688,0.00020214,0.00012836,8.7395e-05,6.3281e-05,3.7017e-05,2.4004e-05,1.6743e-05,1.2269e-05,7.334e-06,0.0022955,0.11937
5,0,127,1105,MEAN,5,0.0022819,0.002289,0.0023051,0.00235,0.0024407,0.0027519,0.0031961,0.0036976,0.004195,0.0046551,0.0050646,0.0054162,0.0063821,0.0065265,0.0063361,0.0059922,0.0055112,0.0049688,0.0044629,0.0040079,0.0036022,0.0032423,0.0029228,0.0026394,0.0023878,0.002164,0.0019651,0.0017879,0.0016298,0.0014885,0.001362,0.0012487,0.0011469,0.0010553,0.00097266,0.00089811,0.00083071,0.00076963,0.00071414,0.00066365,0.00061773,0.00057585,0.00053758,0.00050253,0.00047042,0.00044095,0.00041385,0.0003889,0.00036589,0.00034462,0.00020084,0.00012755,8.684e-05,6.2877e-05,3.6776e-05,2.3845e-05,1.6629e-05,1.2184e-05,7.2813e-06,0.0022697,0.11832
5,0,128,1105,MEAN,5,0.0022563,0.0022631,0.0022784,0.0023217,0.0024101,0.0027149,0.0031514,0.0036451,0.0041358,0.0045905,0.0049958,0.0053447,0.0063082,0.006458,0.0062741,0.0059365,0.0054621,0.0049259,0.0044254,0.003975,0.0035733,0.0032167,0.0029,0.0026192,0.0023697,0.0021479,0.0019505,0.0017748,0.001618,0.0014778,0.0013523,0.0012398,0.0011388,0.0010479,0.00096593,0.00089194,0.00082503,0.0007644,0.00070931,0.00065919,0.00061359,0.00057201,0.00053402,0.0004992,0.00046732,0.00043806,0.00041115,0.00038636,0.00036351,0.00034238,0.00019956,0.00012674,8.6291e-05,6.2477e-05,3.6539e-05,2.3688e-05,1.6517e-05,1.2101e-05,7.2292e-06,0.0022443,0.11729
5,0,129,1105,MEAN,5,0.0022311,0.0022376,0.0022521,0.002294,0.0023801,0.0026786,0.0031075,0.0035937,0.0040777,0.004527,0.0049283,0.0052744,0.0062355,0.0063906,0.006213,0.0058817,0.0054136,0.0048836,0.0043884,0.0039426,0.0035447,0.0031914,0.0028776,0.0025992,0.0023519,0.0021319,0.0019362,0.0017619,0.0016063,0.0014673,0.0013427,0.0012311,0.0011309,0.0010406,0.00095927,0.00088583,0.00081942,0.00075922,0.00070453,0.00065477,0.0006095,0.00056821,0.00053048,0.00049591,0.00046425,0.00043519,0.00040847,0.00038385,0.00036116,0.00034017,0.0001983,0.00012594,8.5748e-05,6.2082e-05,3.6304e-05,2.3533e-05,1.6407e-05,1.2018e-05,7.1779e-06,0.0022193,0.11627
5,0,130,1105,MEAN,5,0.0022063,0.0022125,0.0022263,0.0022667,0.0023506,0.002643,0.0030645,0.0035432,0.0040206,0.0044646,0.0048619,0.0052053,0.0061639,0.0063241,0.0061527,0.0058276,0.0053658,0.0048418,0.0043519,0.0039105,0.0035164,0.0031664,0.0028554,0.0025794,0.0023342,0.0021161,0.001922,0.0017491,0.0015947,0.0014568,0.0013332,0.0012225,0.001123,0.0010334,0.00095269,0.00087978,0.00081386,0.0007541,0.00069981,0.0006504,0.00060545,0.00056445,0.00052699,0.00049266,0.00046122,0.00043236,0.00040581,0.00038136,0.00035883,0.00033798,0.00019705,0.00012515,8.5211e-05,6.1691e-05,3.6071e-05,2.3379e-05,1.6297e-05,1.1936e-05,7.1272e-06,0.0021948,0.11527
5,0,131,1105,MEAN,5,0.0021819,0.0021878,0.002201,0.00224,0.0023217,0.0026081,0.0030223,0.0034937,0.0039645,0.0044034,0.0047966,0.0051373,0.0060934,0.0062585,0.0060933,0.0057742,0.0053186,0.0048006,0.0043158,0.0038788,0.0034885,0.0031417,0.0028335,0.0025599,0.0023168,0.0021004,0.001908,0.0017364,0.0015833,0.0014465,0.0013239,0.001214,0.0011152,0.0010263,0.00094617,0.00087381,0.00080836,0.00074903,0.00069513,0.00064607,0.00060144,0.00056073,0.00052353,0.00048944,0.00045821,0.00042955,0.00040319,0.0003789,0.00035652,0.00033581,0.00019581,0.00012437,8.4679e-05,6.1304e-05,3.5842e-05,2.3227e-05,1.6189e-05,1.1855e-05,7.0772e-06,0.0021706,0.11428
5,0,132,1105,MEAN,5,0.0021579,0.0021636,0.0021761,0.0022137,0.0022933,0.0025738,0.002981,0.0034451,0.0039095,0.0043432,0.0047325,0.0050705,0.006024,0.0061939,0.0060346,0.0057215,0.005272,0.0047598,0.0042802,0.0038476,0.0034609,0.0031173,0.0028118,0.0025406,0.0022996,0.002085,0.0018941,0.0017239,0.001572,0.0014363,0.0013146,0.0012055,0.0011075,0.0010193,0.00093973,0.00086789,0.00080292,0.00074402,0.0006905,0.00064179,0.00059747,0.00055705,0.00052011,0.00048625,0.00045524,0.00042677,0.00040059,0.00037647,0.00035423,0.00033367,0.00019458,0.0001236,8.4152e-05,6.0921e-05,3.5614e-05,2.3077e-05,1.6082e-05,1.1775e-05,7.0278e-06,0.0021468,0.1133
5,0,133,1105,MEAN,5,0.0021343,0.0021397,0.0021515,0.0021878,0.0022654,0.0025403,0.0029404,0.0033974,0.0038555,0.0042841,0.0046695,0.0050048,0.0059556,0.0061301,0.0059767,0.0056694,0.005226,0.0047196,0.004245,0.0038167,0.0034337,0.0030932,0.0027905,0.0025216,0.0022825,0.0020697,0.0018804,0.0017116,0.0015609,0.0014262,0.0013054,0.0011972,0.0010999,0.0010123,0.00093335,0.00086204,0.00079754,0.00073906,0.00068592,0.00063755,0.00059355,0.0005534,0.00051672,0.00048309,0.0004523,0.00042402,0.00039802,0.00037406,0.00035197,0.00033154,0.00019336,0.00012283,8.3631e-05,6.0542e-05,3.5389e-05,2.2929e-05,1.5977e-05,1.1696e-05,6.9791e-06,0.0021234,0.11234
5,0,134,1105,MEAN,5,0.0021111,0.0021162,0.0021274,0.0021624,0.002238,0.0025073,0.0029005,0.0033506,0.0038025,0.004226,0.0046076,0.0049402,0.0058882,0.0060673,0.0059197,0.0056181,0.0051805,0.0046799,0.0042103,0.0037862,0.0034068,0.0030694,0.0027693,0.0025027,0.0022657,0.0020547,0.0018668,0.0016994,0.0015498,0.0014162,0.0012963,0.0011889,0.0010924,0.0010054,0.00092705,0.00085625,0.00079221,0.00073415,0.00068139,0.00063336,0.00058966,0.0005498,0.00051336,0.00047997,0.00044938,0.0004213,0.00039547,0.00037167,0.00034973,0.00032944,0.00019216,0.00012207,8.3115e-05,6.0168e-05,3.5167e-05,2.2782e-05,1.5872e-05,1.1619e-05,6.9309e-06,0.0021004,0.11139
5,0,135,1105,MEAN,5,0.0020882,0.0020931,0.0021037,0.0021375,0.0022111,0.0024749,0.0028614,0.0033046,0.0037504,0.004169,0.0045467,0.0048766,0.0058218,0.0060053,0.0058633,0.0055674,0.0051357,0.0046407,0.0041759,0.003756,0.0033802,0.0030459,0.0027484,0.0024841,0.002249,0.0020397,0.0018534,0.0016873,0.0015389,0.0014063,0.0012874,0.0011807,0.0010849,0.00099863,0.0009208,0.00085052,0.00078694,0.00072929,0.0006769,0.00062921,0.00058581,0.00054622,0.00051004,0.00047688,0.0004465,0.0004186,0.00039295,0.00036931,0.00034752,0.00032736,0.00019097,0.00012132,8.2605e-05,5.9796e-05,3.4947e-05,2.2637e-05,1.5769e-05,1.1542e-05,6.8834e-06,0.0020777,0.11045
5,0,136,1105,MEAN,5,0.0020657,0.0020704,0.0020804,0.0021129,0.0021847,0.0024432,0.0028231,0.0032595,0.0036992,0.0041129,0.0044868,0.0048141,0.0057564,0.0059442,0.0058078,0.0055174,0.0050914,0.004602,0.004142,0.0037262,0.003354,0.0030226,0.0027277,0.0024657,0.0022326,0.002025,0.0018401,0.0016753,0.0015281,0.0013965,0.0012785,0.0011726,0.0010776,0.00099189,0.00091462,0.00084484,0.00078172,0.00072448,0.00067246,0.0006251,0.00058201,0.00054269,0.00050675,0.00047381,0.00044364,0.00041593,0.00039045,0.00036697,0.00034532,0.00032529,0.00018979,0.00012058,8.2099e-05,5.9429e-05,3.473e-05,2.2493e-05,1.5667e-05,1.1466e-05,6.8364e-06,0.0020554,0.10952
5,0,137,1105,MEAN,5,0.0020435,0.002048,0.0020574,0.0020888,0.0021587,0.002412,0.0027854,0.0032152,0.0036489,0.0040578,0.0044279,0.0047526,0.0056919,0.005884,0.0057529,0.005468,0.0050476,0.0045637,0.0041086,0.0036968,0.003328,0.0029997,0.0027073,0.0024475,0.0022163,0.0020104,0.001827,0.0016635,0.0015174,0.0013868,0.0012697,0.0011646,0.0010703,0.00098521,0.00090851,0.00083923,0.00077655,0.00071972,0.00066806,0.00062103,0.00057824,0.00053919,0.0005035,0.00047078,0.00044081,0.00041329,0.00038797,0.00036465,0.00034314,0.00032325,0.00018862,0.00011984,8.1598e-05,5.9065e-05,3.4514e-05,2.2352e-05,1.5566e-05,1.139e-05,6.79e-06,0.0020334,0.10861
5,0,138,1105,MEAN,5,0.0020217,0.0020259,0.0020348,0.0020651,0.0021333,0.0023814,0.0027484,0.0031717,0.0035996,0.0040036,0.00437,0.0046921,0.0056284,0.0058245,0.0056988,0.0054192,0.0050044,0.0045259,0.0040755,0.0036677,0.0033023,0.0029769,0.0026871,0.0024295,0.0022002,0.001996,0.0018141,0.0016518,0.0015069,0.0013772,0.001261,0.0011567,0.001063,0.00097861,0.00090246,0.00083367,0.00077144,0.000715,0.00066371,0.000617,0.0005745,0.00053572,0.00050027,0.00046778,0.00043801,0.00041067,0.00038552,0.00036235,0.00034099,0.00032122,0.00018746,0.00011911,8.1102e-05,5.8705e-05,3.4301e-05,2.2211e-05,1.5467e-05,1.1316e-05,6.7442e-06,0.0020118,0.10771
5,0,139,1105,MEAN,5,0.0020002,0.0020042,0.0020126,0.0020418,0.0021082,0.0023514,0.0027121,0.003129,0.0035511,0.0039503,0.0043131,0.0046325,0.0055658,0.0057659,0.0056453,0.0053711,0.0049618,0.0044886,0.0040428,0.003639,0.003277,0.0029545,0.0026672,0.0024117,0.0021843,0.0019817,0.0018012,0.0016402,0.0014964,0.0013678,0.0012524,0.0011489,0.0010559,0.00097207,0.00089647,0.00082817,0.00076638,0.00071034,0.00065939,0.00061302,0.00057081,0.00053229,0.00049708,0.0004648,0.00043523,0.00040808,0.0003831,0.00036008,0.00033886,0.00031922,0.00018631,0.00011839,8.0611e-05,5.8349e-05,3.409e-05,2.2072e-05,1.5368e-05,1.1243e-05,6.6989e-06,0.0019904,0.10682
5,0,140,1105,MEAN,5,0.001979,0.0019829,0.0019908,0.0020189,0.0020836,0.0023219,0.0026765,0.003087,0.0035034,0.003898,0.0042571,0.0045739,0.005504,0.005708,0.0055926,0.0053235,0.0049196,0.0044517,0.0040104,0.0036106,0.0032519,0.0029323,0.0026474,0.0023941,0.0021686,0.0019676,0.0017885,0.0016288,0.0014861,0.0013584,0.0012439,0.0011411,0.0010488,0.0009656,0.00089054,0.00082272,0.00076137,0.00070571,0.00065513,0.00060907,0.00056714,0.00052889,0.00049392,0.00046186,0.00043249,0.00040551,0.00038069,0.00035783,0.00033674,0.00031723,0.00018517,0.00011767,8.0125e-05,5.7996e-05,3.3881e-05,2.1935e-05,1.5271e-05,1.117e-05,6.6541e-06,0.0019694,0.10594
5,0,141,1105,MEAN,5,0.0019582,0.0019618,0.0019692,0.0019964,0.0020594,0.0022929,0.0026415,0.0030458,0.0034565,0.0038465,0.004202,0.0045163,0.0054432,0.0056509,0.0055405,0.0052766,0.004878,0.0044152,0.0039785,0.0035825,0.0032271,0.0029103,0.0026279,0.0023767,0.002153,0.0019536,0.001776,0.0016175,0.0014758,0.0013491,0.0012354,0.0011335,0.0010418,0.00095919,0.00088466,0.00081733,0.0007564,0.00070114,0.0006509,0.00060516,0.00056352,0.00052552,0.00049079,0.00045894,0.00042976,0.00040297,0.00037831,0.0003556,0.00033465,0.00031527,0.00018405,0.00011696,7.9643e-05,5.7646e-05,3.3675e-05,2.1799e-05,1.5174e-05,1.1098e-05,6.6099e-06,0.0019488,0.10507
5,0,142,1105,MEAN,5,0.0019376,0.0019411,0.001948,0.0019742,0.0020356,0.0022644,0.0026071,0.0030053,0.0034105,0.0037959,0.0041478,0.0044595,0.0053833,0.0055946,0.0054891,0.0052302,0.0048369,0.0043792,0.003947,0.0035547,0.0032026,0.0028886,0.0026086,0.0023595,0.0021376,0.0019398,0.0017636,0.0016063,0.0014657,0.0013399,0.0012271,0.0011259,0.0010349,0.00095285,0.00087885,0.00081199,0.00075149,0.00069661,0.00064671,0.00060128,0.00055993,0.00052219,0.00048768,0.00045605,0.00042707,0.00040045,0.00037595,0.00035339,0.00033257,0.00031332,0.00018293,0.00011626,7.9165e-05,5.73e-05,3.347e-05,2.1664e-05,1.5079e-05,1.1027e-05,6.5662e-06,0.0019284,0.10421
5,0,143,1105,MEAN,5,0.0019174,0.0019207,0.0019272,0.0019524,0.0020122,0.0022365,0.0025734,0.0029655,0.0033652,0.0037461,0.0040945,0.0044037,0.0053241,0.005539,0.0054384,0.0051844,0.0047962,0.0043436,0.0039158,0.0035273,0.0031784,0.0028671,0.0025895,0.0023425,0.0021224,0.0019262,0.0017513,0.0015952,0.0014557,0.0013308,0.0012188,0.0011183,0.001028,0.00094657,0.00087309,0.00080671,0.00074662,0.00069212,0.00064257,0.00059744,0.00055637,0.00051888,0.00048461,0.00045319,0.00042439,0.00039795,0.00037362,0.0003512,0.00033052,0.00031139,0.00018182,0.00011556,7.8692e-05,5.6957e-05,3.3268e-05,2.1531e-05,1.4985e-05,1.0957e-05,6.523e-06,0.0019083,0.10337
5,0,144,1105,MEAN,5,0.0018974,0.0019006,0.0019067,0.0019309,0.0019893,0.002209,0.0025402,0.0029264,0.0033208,0.0036972,0.0040421,0.0043487,0.0052659,0.0054842,0.0053883,0.0051391,0.0047561,0.0043084,0.0038849,0.0035001,0.0031544,0.0028459,0.0025706,0.0023256,0.0021073,0.0019126,0.0017391,0.0015842,0.0014457,0.0013218,0.0012107,0.0011109,0.0010212,0.00094036,0.00086739,0.00080147,0.0007418,0.00068767,0.00063846,0.00059364,0.00055285,0.00051561,0.00048157,0.00045035,0.00042175,0.00039547,0.0003713,0.00034903,0.00032848,0.00030947,0.00018073,0.00011487,7.8224e-05,5.6617e-05,3.3067e-05,2.14e-05,1.4891e-05,1.0887e-05,6.4803e-06,0.0018885,0.10253
5,0,145,1105,MEAN,5,0.0018778,0.0018808,0.0018864,0.0019098,0.0019667,0.002182,0.0025076,0.002888,0.003277,0.003649,0.0039905,0.0042946,0.0052084,0.00543,0.0053388,0.0050944,0.0047164,0.0042737,0.0038544,0.0034733,0.0031307,0.0028249,0.002552,0.0023089,0.0020924,0.0018993,0.0017271,0.0015734,0.0014359,0.0013129,0.0012026,0.0011035,0.0010145,0.0009342,0.00086175,0.00079628,0.00073703,0.00068327,0.00063439,0.00058988,0.00054935,0.00051237,0.00047855,0.00044754,0.00041912,0.00039302,0.00036901,0.00034688,0.00032646,0.00030758,0.00017964,0.00011419,7.7759e-05,5.6281e-05,3.2869e-05,2.1269e-05,1.4799e-05,1.0819e-05,6.4381e-06,0.0018691,0.1017
5,0,146,1105,MEAN,5,0.0018584,0.0018613,0.0018665,0.001889,0.0019444,0.0021555,0.0024756,0.0028503,0.0032341,0.0036017,0.0039397,0.0042413,0.0051517,0.0053766,0.0052899,0.0050503,0.0046772,0.0042393,0.0038243,0.0034468,0.0031073,0.0028041,0.0025335,0.0022925,0.0020777,0.001886,0.0017152,0.0015626,0.0014262,0.0013041,0.0011946,0.0010962,0.0010078,0.0009281,0.00085616,0.00079115,0.0007323,0.00067891,0.00063036,0.00058615,0.0005459,0.00050915,0.00047556,0.00044475,0.00041652,0.00039059,0.00036673,0.00034474,0.00032446,0.0003057,0.00017856,0.00011351,7.7299e-05,5.5948e-05,3.2672e-05,2.114e-05,1.4708e-05,1.0751e-05,6.3963e-06,0.0018498,0.10089
5,0,147,1105,MEAN,5,0.0018394,0.0018421,0.0018469,0.0018686,0.0019226,0.0021295,0.0024442,0.0028132,0.0031918,0.0035551,0.0038897,0.0041888,0.0050959,0.0053239,0.0052417,0.0050066,0.0046384,0.0042053,0.0037945,0.0034206,0.0030841,0.0027836,0.0025152,0.0022762,0.0020631,0.0018729,0.0017034,0.001552,0.0014166,0.0012954,0.0011866,0.001089,0.0010012,0.00092206,0.00085062,0.00078606,0.00072762,0.00067459,0.00062637,0.00058245,0.00054247,0.00050597,0.0004726,0.00044199,0.00041395,0.00038819,0.00036448,0.00034263,0.00032248,0.00030383,0.0001775,0.00011284,7.6843e-05,5.5617e-05,3.2478e-05,2.1012e-05,1.4617e-05,1.0684e-05,6.3551e-06,0.0018309,0.10008
5,0,148,1105,MEAN,5,0.0018206,0.0018231,0.0018276,0.0018485,0.0019011,0.0021039,0.0024133,0.0027767,0.0031502,0.0035093,0.0038405,0.0041372,0.0050408,0.0052718,0.005194,0.0049635,0.0046001,0.0041718,0.003765,0.0033946,0.0030612,0.0027632,0.0024971,0.00226,0.0020486,0.0018599,0.0016917,0.0015414,0.001407,0.0012867,0.0011788,0.0010819,0.00099468,0.00091608,0.00084514,0.00078102,0.00072298,0.00067031,0.00062242,0.00057879,0.00053907,0.00050282,0.00046966,0.00043926,0.0004114,0.0003858,0.00036225,0.00034054,0.00032052,0.00030199,0.00017644,0.00011217,7.6391e-05,5.529e-05,3.2285e-05,2.0886e-05,1.4528e-05,1.0617e-05,6.3143e-06,0.0018123,0.099286
5,0,149,1105,MEAN,5,0.001802,0.0018045,0.0018086,0.0018287,0.00188,0.0020787,0.0023829,0.0027409,0.0031094,0.0034642,0.0037921,0.0040863,0.0049864,0.0052204,0.0051469,0.0049209,0.0045622,0.0041386,0.0037359,0.003369,0.0030385,0.0027431,0.0024792,0.002244,0.0020343,0.0018471,0.0016801,0.001531,0.0013976,0.0012782,0.001171,0.0010748,0.00098821,0.00091016,0.00083971,0.00077603,0.00071838,0.00066607,0.0006185,0.00057517,0.00053571,0.00049969,0.00046675,0.00043655,0.00040887,0.00038343,0.00036003,0.00033846,0.00031857,0.00030016,0.00017539,0.00011151,7.5943e-05,5.4966e-05,3.2094e-05,2.076e-05,1.4439e-05,1.0551e-05,6.2739e-06,0.0017939,0.098499
5,0,150,1105,MEAN,5,0.0017838,0.0017861,0.0017899,0.0018092,0.0018592,0.0020539,0.002353,0.0027056,0.0030692,0.0034199,0.0037445,0.0040363,0.0049328,0.0051697,0.0051004,0.0048788,0.0045248,0.0041057,0.0037071,0.0033436,0.0030161,0.0027232,0.0024615,0.0022282,0.0020202,0.0018344,0.0016687,0.0015207,0.0013883,0.0012697,0.0011633,0.0010677,0.0009818,0.00090429,0.00083433,0.00077108,0.00071383,0.00066187,0.00061461,0.00057157,0.00053238,0.00049659,0.00046387,0.00043386,0.00040636,0.00038109,0.00035784,0.00033641,0.00031664,0.00029834,0.00017435,0.00011086,7.5499e-05,5.4644e-05,3.1905e-05,2.0636e-05,1.4351e-05,1.0486e-05,6.234e-06,0.0017757,0.097721
5,0,151,1105,MEAN,5,0.0017658,0.0017679,0.0017714,0.00179,0.0018387,0.0020296,0.0023237,0.002671,0.0030296,0.0033762,0.0036976,0.0039869,0.0048799,0.0051196,0.0050545,0.0048372,0.0044878,0.0040733,0.0036786,0.0033185,0.0029939,0.0027036,0.002444,0.0022126,0.0020062,0.0018218,0.0016574,0.0015105,0.001379,0.0012613,0.0011557,0.0010608,0.00097545,0.00089848,0.00082899,0.00076618,0.00070931,0.0006577,0.00061077,0.00056801,0.00052907,0.00049352,0.00046101,0.0004312,0.00040387,0.00037877,0.00035566,0.00033437,0.00031473,0.00029654,0.00017332,0.00011021,7.5059e-05,5.4326e-05,3.1717e-05,2.0514e-05,1.4265e-05,1.0422e-05,6.1945e-06,0.0017579,0.096953
5,0,152,1105,MEAN,5,0.001748,0.0017501,0.0017532,0.0017711,0.0018185,0.0020057,0.0022948,0.0026369,0.0029907,0.0033333,0.0036515,0.0039384,0.0048278,0.0050701,0.0050091,0.004796,0.0044512,0.0040412,0.0036504,0.0032937,0.002972,0.0026841,0.0024267,0.0021971,0.0019923,0.0018094,0.0016462,0.0015004,0.0013699,0.001253,0.0011481,0.0010539,0.00096916,0.00089272,0.00082371,0.00076133,0.00070484,0.00065358,0.00060695,0.00056448,0.0005258,0.00049048,0.00045818,0.00042856,0.00040141,0.00037646,0.00035351,0.00033235,0.00031283,0.00029476,0.0001723,0.00010957,7.4622e-05,5.401e-05,3.1532e-05,2.0392e-05,1.4179e-05,1.0358e-05,6.1554e-06,0.0017403,0.096193
5,0,153,1105,MEAN,5,0.0017305,0.0017325,0.0017353,0.0017525,0.0017987,0.0019822,0.0022665,0.0026034,0.0029525,0.003291,0.003606,0.0038905,0.0047763,0.0050213,0.0049642,0.0047554,0.004415,0.0040094,0.0036225,0.0032691,0.0029502,0.0026648,0.0024095,0.0021818,0.0019786,0.0017971,0.0016351,0.0014903,0.0013608,0.0012448,0.0011406,0.0010471,0.00096293,0.00088702,0.00081848,0.00075652,0.00070041,0.00064949,0.00060317,0.00056098,0.00052255,0.00048746,0.00045538,0.00042594,0.00039897,0.00037418,0.00035137,0.00033034,0.00031095,0.00029299,0.00017128,0.00010893,7.419e-05,5.3697e-05,3.1348e-05,2.0271e-05,1.4094e-05,1.0295e-05,6.1168e-06,0.0017229,0.095443
