5,0,67,1105,MEAN,5,0.0032099,0.0032593,0.0033798,0.0036001,0.0038799,0.0046292,0.0054427,0.0062333,0.0069086,0.0074625,0.0078863,0.0081953,0.0086666,0.0083644,0.0078435,0.0072658,0.006626,0.0059487,0.0053464,0.0048187,0.0043549,0.0039462,0.0035846,0.0032628,0.0029769,0.002721,0.0024915,0.0022854,0.0020997,0.0019324,0.0017808,0.0016435,0.0015193,0.0014062,0.0013035,0.0012098,0.0011242,0.0010461,0.00097462,0.00090914,0.0008491,0.00079391,0.00074324,0.00069657,0.00065341,0.00061378,0.00057702,0.00054308,0.00051167,0.00048247,0.00028218,0.00017824,0.00012064,8.7129e-05,5.0277e-05,3.2208e-05,2.2214e-05,1.6184e-05,9.6617e-06,0.0031829,0.15612
5,0,68,1105,MEAN,5,0.003134,0.0031809,0.0032959,0.0035071,0.0037762,0.0045008,0.0052913,0.0060626,0.0067236,0.0072678,0.0076857,0.0079918,0.0084698,0.0081849,0.0076816,0.00712,0.006496,0.0058341,0.0052451,0.0047287,0.0042745,0.0038741,0.0035197,0.0032043,0.002924,0.002673,0.0024478,0.0022456,0.0020634,0.0018992,0.0017504,0.0016156,0.0014936,0.0013826,0.0012818,0.0011897,0.0011056,0.0010289,0.00095869,0.00089435,0.00083535,0.00078112,0.00073132,0.00068544,0.00064302,0.00060405,0.00056792,0.00053454,0.00050366,0.00047494,0.0002779,0.00017559,0.00011886,8.5847e-05,4.9524e-05,3.1713e-05,2.1861e-05,1.5919e-05,9.4931e-06,0.0031081,0.15301
5,0,69,1105,MEAN,5,0.0030609,0.0031055,0.0032151,0.0034178,0.0036766,0.0043776,0.0051458,0.0058985,0.0065456,0.0070803,0.0074925,0.0077955,0.0082797,0.0080113,0.0075249,0.0069789,0.0063702,0.0057232,0.0051469,0.0046414,0.0041965,0.0038042,0.0034568,0.0031476,0.0028726,0.0026264,0.0024055,0.002207,0.0020282,0.001867,0.0017209,0.0015885,0.0014688,0.0013597,0.0012607,0.0011702,0.0010876,0.0010123,0.00094322,0.00087999,0.000822,0.0007687,0.00071974,0.00067464,0.00063292,0.00059461,0.00055908,0.00052625,0.00049588,0.00046763,0.00027375,0.00017301,0.00011713,8.4601e-05,4.8793e-05,3.1232e-05,2.1519e-05,1.5661e-05,9.33e-06,0.003036,0.15001
5,0,70,1105,MEAN,5,0.0029903,0.0030328,0.0031374,0.0033319,0.003581,0.0042592,0.0050061,0.0057406,0.0063743,0.0068997,0.0073061,0.0076061,0.008096,0.0078434,0.0073733,0.0068424,0.0062484,0.0056158,0.0050519,0.0045568,0.004121,0.0037365,0.0033959,0.0030926,0.0028228,0.0025813,0.0023644,0.0021696,0.0019941,0.0018358,0.0016923,0.0015623,0.0014446,0.0013375,0.0012402,0.0011513,0.0010701,0.00099606,0.0009282,0.00086605,0.00080904,0.00075663,0.00070849,0.00066414,0.00062312,0.00058544,0.00055048,0.0005182,0.00048832,0.00046053,0.00026971,0.00017051,0.00011545,8.3391e-05,4.8083e-05,3.0766e-05,2.1187e-05,1.5412e-05,9.1722e-06,0.0029664,0.1471
5,0,71,1105,MEAN,5,0.0029223,0.0029626,0.0030625,0.0032492,0.003489,0.0041455,0.0048717,0.0055888,0.0062093,0.0067256,0.0071263,0.0074234,0.0079183,0.0076809,0.0072265,0.0067101,0.0061304,0.0055118,0.0049597,0.0044749,0.0040478,0.0036708,0.0033368,0.0030393,0.0027746,0.0025375,0.0023246,0.0021333,0.0019609,0.0018054,0.0016645,0.0015368,0.0014212,0.001316,0.0012203,0.0011329,0.0010531,0.00098033,0.00091361,0.0008525,0.00079644,0.00074491,0.00069756,0.00065394,0.00061359,0.00057652,0.00054214,0.00051037,0.00048097,0.00045362,0.00026579,0.00016808,0.00011382,8.2214e-05,4.7393e-05,3.0313e-05,2.0865e-05,1.517e-05,9.0194e-06,0.0028992,0.14429
5,0,72,1105,MEAN,5,0.0028566,0.002895,0.0029904,0.0031696,0.0034005,0.0040362,0.0047426,0.0054426,0.0060504,0.0065577,0.0069528,0.0072468,0.0077465,0.0075237,0.0070844,0.006582,0.006016,0.0054109,0.0048704,0.0043954,0.0039768,0.0036071,0.0032794,0.0029875,0.0027277,0.0024949,0.0022859,0.0020981,0.0019287,0.001776,0.0016376,0.001512,0.0013984,0.001295,0.001201,0.0011151,0.0010366,0.00096504,0.00089944,0.00083934,0.0007842,0.00073351,0.00068694,0.00064402,0.00060432,0.00056785,0.00053402,0.00050276,0.00047382,0.00044691,0.00026197,0.00016571,0.00011223,8.1069e-05,4.6723e-05,2.9873e-05,2.0553e-05,1.4936e-05,8.8714e-06,0.0028344,0.14157
5,0,73,1105,MEAN,5,0.0027932,0.0028297,0.0029208,0.003093,0.0033154,0.003931,0.0046183,0.0053018,0.0058971,0.0063957,0.0067852,0.0070763,0.0075801,0.0073713,0.0069466,0.0064577,0.0059051,0.005313,0.0047837,0.0043183,0.0039078,0.0035453,0.0032238,0.0029373,0.0026822,0.0024536,0.0022483,0.0020639,0.0018975,0.0017474,0.0016114,0.001488,0.0013763,0.0012746,0.0011822,0.0010977,0.0010206,0.00095018,0.00088565,0.00082654,0.0007723,0.00072243,0.00067661,0.00063438,0.00059531,0.00055942,0.00052612,0.00049535,0.00046687,0.00044037,0.00025825,0.0001634,0.00011068,7.9955e-05,4.6072e-05,2.9446e-05,2.025e-05,1.4709e-05,8.728e-06,0.0027718,0.13894
5,0,74,1105,MEAN,5,0.0027319,0.0027667,0.0028537,0.0030191,0.0032334,0.0038298,0.0044986,0.0051662,0.0057494,0.0062393,0.0066234,0.0069115,0.0074191,0.0072237,0.006813,0.0063373,0.0057975,0.0052181,0.0046997,0.0042434,0.0038409,0.0034852,0.0031697,0.0028885,0.002638,0.0024135,0.0022119,0.0020306,0.0018671,0.0017196,0.0015859,0.0014646,0.0013548,0.0012548,0.0011639,0.0010808,0.001005,0.00093572,0.00087225,0.00081409,0.00076072,0.00071165,0.00066656,0.000625,0.00058655,0.00055122,0.00051843,0.00048814,0.0004601,0.00043401,0.00025463,0.00016116,0.00010918,7.8871e-05,4.5438e-05,2.903e-05,1.9955e-05,1.4488e-05,8.5889e-06,0.0027113,0.13639
5,0,75,1105,MEAN,5,0.0026727,0.0027058,0.0027889,0.0029479,0.0031544,0.0037324,0.0043834,0.0050355,0.0056068,0.0060883,0.006467,0.0067521,0.0072631,0.0070806,0.0066835,0.0062204,0.0056931,0.0051259,0.004618,0.0041707,0.003776,0.0034269,0.0031172,0.002841,0.0025951,0.0023746,0.0021764,0.0019983,0.0018376,0.0016926,0.0015611,0.0014419,0.0013339,0.0012356,0.0011462,0.0010644,0.00098979,0.00092166,0.00085921,0.00080197,0.00074946,0.00070116,0.00065677,0.00061587,0.00057801,0.00054323,0.00051095,0.00048113,0.00045351,0.00042782,0.00025111,0.00015897,0.00010771,7.7815e-05,4.482e-05,2.8626e-05,1.9669e-05,1.4273e-05,8.454e-06,0.0026529,0.13391
5,0,76,1105,MEAN,5,0.0026154,0.002647,0.0027264,0.0028792,0.0030783,0.0036386,0.0042723,0.0049094,0.0054692,0.0059424,0.0063159,0.006598,0.007112,0.0069418,0.0065578,0.006107,0.0055917,0.0050364,0.0045387,0.0041001,0.0037128,0.0033703,0.0030662,0.002795,0.0025533,0.0023367,0.0021419,0.0019668,0.0018089,0.0016663,0.001537,0.0014198,0.0013136,0.0012168,0.0011289,0.0010485,0.00097502,0.00090797,0.00084651,0.00079018,0.00073849,0.00069094,0.00064725,0.00060697,0.0005697,0.00053545,0.00050367,0.00047429,0.0004471,0.00042179,0.00024768,0.00015684,0.00010628,7.6787e-05,4.422e-05,2.8233e-05,1.9391e-05,1.4065e-05,8.3231e-06,0.0025963,0.13151
5,0,77,1105,MEAN,5,0.00256,0.0025901,0.002666,0.002813,0.003005,0.0035482,0.0041653,0.0047878,0.0053363,0.0058015,0.0061697,0.0064488,0.0069655,0.0068072,0.0064359,0.0059968,0.0054933,0.0049495,0.0044617,0.0040315,0.0036515,0.0033152,0.0030166,0.0027502,0.0025128,0.0022998,0.0021084,0.0019363,0.0017809,0.0016407,0.0015136,0.0013982,0.0012938,0.0011986,0.001112,0.0010329,0.00096064,0.00089465,0.00083415,0.0007787,0.00072781,0.000681,0.00063797,0.00059831,0.00056161,0.00052788,0.00049657,0.00046764,0.00044084,0.00041591,0.00024433,0.00015477,0.00010489,7.5784e-05,4.3635e-05,2.7851e-05,1.912e-05,1.3863e-05,8.1961e-06,0.0025416,0.12919
5,0,78,1105,MEAN,5,0.0025064,0.0025351,0.0026076,0.002749,0.0029342,0.0034611,0.0040621,0.0046704,0.005208,0.0056652,0.0060283,0.0063044,0.0068235,0.0066766,0.0063175,0.0058899,0.0053977,0.0048651,0.0043868,0.0039649,0.0035919,0.0032617,0.0029684,0.0027066,0.0024733,0.002264,0.0020758,0.0019065,0.0017538,0.0016159,0.0014908,0.0013773,0.0012745,0.0011808,0.0010957,0.0010178,0.00094663,0.00088168,0.00082211,0.00076752,0.00071741,0.00067131,0.00062894,0.00058988,0.00055372,0.00052049,0.00048965,0.00046115,0.00043475,0.00041019,0.00024107,0.00015274,0.00010353,7.4807e-05,4.3065e-05,2.7478e-05,1.8857e-05,1.3666e-05,8.0727e-06,0.0024887,0.12693
5,0,79,1105,MEAN,5,0.0024545,0.0024818,0.0025512,0.0026872,0.0028659,0.0033771,0.0039625,0.0045571,0.005084,0.0055334,0.0058914,0.0061646,0.0066857,0.0065498,0.0062025,0.005786,0.0053048,0.004783,0.004314,0.0039,0.0035339,0.0032096,0.0029214,0.0026642,0.0024349,0.0022291,0.002044,0.0018776,0.0017273,0.0015917,0.0014686,0.0013569,0.0012557,0.0011635,0.0010797,0.001003,0.00093299,0.00086903,0.00081039,0.00075662,0.00070727,0.00066186,0.00062013,0.00058165,0.00054604,0.0005133,0.00048291,0.00045482,0.00042881,0.0004046,0.00023788,0.00015077,0.00010221,7.3853e-05,4.2509e-05,2.7115e-05,1.8601e-05,1.3475e-05,7.9528e-06,0.0024374,0.12473
5,0,80,1105,MEAN,5,0.0024043,0.0024303,0.0024966,0.0026275,0.0028,0.003296,0.0038664,0.0044477,0.0049641,0.0054059,0.0057589,0.0060292,0.0065521,0.0064267,0.0060907,0.005685,0.0052144,0.0047032,0.0042432,0.003837,0.0034774,0.0031589,0.0028758,0.002623,0.0023975,0.0021951,0.0020131,0.0018494,0.0017015,0.0015681,0.0014469,0.001337,0.0012374,0.0011467,0.0010642,0.00098867,0.0009197,0.00085672,0.00079895,0.000746,0.00069739,0.00065266,0.00061154,0.00057363,0.00053854,0.00050628,0.00047634,0.00044866,0.00042302,0.00039916,0.00023478,0.00014884,0.00010092,7.2923e-05,4.1967e-05,2.6762e-05,1.8352e-05,1.3288e-05,7.8363e-06,0.0023878,0.1226
5,0,81,1105,MEAN,5,0.0023556,0.0023804,0.0024438,0.0025698,0.0027363,0.0032178,0.0037736,0.0043419,0.0048482,0.0052826,0.0056306,0.005898,0.0064223,0.0063071,0.0059821,0.0055868,0.0051266,0.0046255,0.0041744,0.0037756,0.0034225,0.0031096,0.0028313,0.0025828,0.0023611,0.0021621,0.001983,0.0018219,0.0016764,0.0015451,0.0014259,0.0013177,0.0012196,0.0011303,0.001049,0.00097467,0.00090674,0.00084471,0.00078781,0.00073564,0.00068775,0.00064368,0.00060317,0.00056581,0.00053123,0.00049944,0.00046992,0.00044264,0.00041737,0.00039384,0.00023175,0.00014696,9.9654e-05,7.2016e-05,4.1439e-05,2.6417e-05,1.8109e-05,1.3107e-05,7.7231e-06,0.0023397,0.12054
5,0,82,1105,MEAN,5,0.0023084,0.002332,0.0023927,0.002514,0.0026748,0.0031422,0.003684,0.0042397,0.004736,0.0051631,0.0055063,0.0057707,0.0062963,0.0061908,0.0058765,0.0054913,0.0050411,0.00455,0.0041074,0.0037158,0.0033691,0.0030616,0.002788,0.0025437,0.0023256,0.0021299,0.0019537,0.0017952,0.001652,0.0015227,0.0014053,0.0012988,0.0012023,0.0011143,0.0010342,0.00096102,0.00089411,0.00083299,0.00077694,0.00072554,0.00067835,0.00063493,0.000595,0.00055818,0.0005241,0.00049276,0.00046366,0.00043677,0.00041185,0.00038866,0.00022879,0.00014512,9.8422e-05,7.1129e-05,4.0923e-05,2.6082e-05,1.7872e-05,1.293e-05,7.6129e-06,0.002293,0.11853
5,0,83,1105,MEAN,5,0.0022626,0.0022852,0.0023432,0.0024601,0.0026153,0.0030692,0.0035974,0.0041409,0.0046275,0.0050474,0.0053858,0.0056474,0.0061739,0.0060779,0.0057739,0.0053984,0.0049579,0.0044764,0.0040421,0.0036577,0.003317,0.0030148,0.0027459,0.0025056,0.0022911,0.0020985,0.0019251,0.0017691,0.0016282,0.0015009,0.0013853,0.0012804,0.0011853,0.0010987,0.0010198,0.00094771,0.00088179,0.00082157,0.00076634,0.00071569,0.00066918,0.00062638,0.00058703,0.00055074,0.00051714,0.00048624,0.00045756,0.00043104,0.00040647,0.0003836,0.0002259,0.00014332,9.7219e-05,7.0264e-05,4.042e-05,2.5754e-05,1.7641e-05,1.2759e-05,7.5057e-06,0.0022478,0.11657
5,0,84,1105,MEAN,5,0.0022183,0.0022398,0.0022952,0.0024078,0.0025578,0.0029987,0.0035138,0.0040453,0.0045225,0.0049354,0.005269,0.0055277,0.006055,0.005968,0.005674,0.005308,0.004877,0.0044048,0.0039786,0.003601,0.0032663,0.0029692,0.0027048,0.0024684,0.0022574,0.0020679,0.0018973,0.0017437,0.0016049,0.0014796,0.0013658,0.0012625,0.0011688,0.0010835,0.0010058,0.00093472,0.00086976,0.00081043,0.00075599,0.00070607,0.00066024,0.00061804,0.00057925,0.00054347,0.00051034,0.00047988,0.00045159,0.00042544,0.00040121,0.00037865,0.00022308,0.00014157,9.6043e-05,6.9418e-05,3.9928e-05,2.5434e-05,1.7416e-05,1.2591e-05,7.4014e-06,0.002204,0.11467
5,0,85,1105,MEAN,5,0.0021752,0.0021957,0.0022488,0.0023573,0.0025022,0.0029305,0.0034328,0.0039528,0.0044207,0.0048267,0.0051557,0.0054116,0.0059395,0.0058611,0.0055768,0.00522,0.0047982,0.0043351,0.0039167,0.0035458,0.0032169,0.0029248,0.0026648,0.0024322,0.0022246,0.0020381,0.0018701,0.0017189,0.0015823,0.0014588,0.0013467,0.001245,0.0011527,0.0010686,0.00099208,0.00092205,0.00085803,0.00079955,0.0007459,0.00069669,0.0006515,0.0006099,0.00057166,0.00053638,0.00050371,0.00047366,0.00044577,0.00041997,0.00039607,0.00037383,0.00022032,0.00013986,9.4894e-05,6.8592e-05,3.9448e-05,2.5122e-05,1.7197e-05,1.2428e-05,7.2998e-06,0.0021614,0.11282
5,0,86,1105,MEAN,5,0.0021335,0.002153,0.0022038,0.0023083,0.0024484,0.0028646,0.0033546,0.0038632,0.0043222,0.0047215,0.0050459,0.005299,0.0058272,0.0057572,0.0054822,0.0051343,0.0047214,0.0042672,0.0038564,0.0034921,0.0031687,0.0028815,0.0026257,0.0023969,0.0021926,0.002009,0.0018436,0.0016947,0.0015602,0.0014386,0.0013282,0.0012279,0.001137,0.0010541,0.00097869,0.00090967,0.00084657,0.00078893,0.00073604,0.00068752,0.00064297,0.00060195,0.00056424,0.00052945,0.00049723,0.0004676,0.00044008,0.00041463,0.00039106,0.00036911,0.00021762,0.00013818,9.3771e-05,6.7784e-05,3.898e-05,2.4817e-05,1.6983e-05,1.2268e-05,7.2009e-06,0.0021201,0.11102
5,0,87,1105,MEAN,5,0.0020929,0.0021115,0.0021601,0.0022609,0.0023963,0.0028008,0.0032788,0.0037765,0.0042267,0.0046194,0.0049393,0.0051896,0.0057179,0.005656,0.00539,0.0050509,0.0046466,0.004201,0.0037976,0.0034396,0.0031217,0.0028393,0.0025877,0.0023625,0.0021614,0.0019806,0.0018178,0.0016711,0.0015386,0.0014188,0.00131,0.0012112,0.0011217,0.00104,0.00096563,0.00089759,0.00083539,0.00077855,0.00072641,0.00067857,0.00063464,0.00059419,0.00055699,0.00052268,0.00049089,0.00046166,0.00043452,0.00040942,0.00038615,0.0003645,0.00021499,0.00013654,9.2672e-05,6.6995e-05,3.8521e-05,2.452e-05,1.6774e-05,1.2113e-05,7.1046e-06,0.00208,0.10927
5,0,88,1105,MEAN,5,0.0020535,0.0020713,0.0021178,0.0022149,0.0023458,0.0027391,0.0032055,0.0036926,0.0041342,0.0045203,0.0048358,0.0050834,0.0056117,0.0055575,0.0053003,0.0049695,0.0045737,0.0041364,0.0037403,0.0033885,0.003076,0.0027982,0.0025505,0.0023289,0.0021309,0.0019529,0.0017926,0.0016481,0.0015175,0.0013995,0.0012923,0.001195,0.0011067,0.0010262,0.00095287,0.0008858,0.00082447,0.00076842,0.000717,0.00066982,0.00062649,0.0005866,0.00054991,0.00051606,0.0004847,0.00045587,0.00042909,0.00040432,0.00038136,0.00035999,0.00021241,0.00013494,9.1597e-05,6.6222e-05,3.8073e-05,2.4229e-05,1.657e-05,1.1962e-05,7.0106e-06,0.002041,0.10756
5,0,89,1105,MEAN,5,0.0020153,0.0020322,0.0020767,0.0021704,0.0022969,0.0026793,0.0031345,0.0036112,0.0040444,0.0044243,0.0047353,0.0049802,0.0055083,0.0054615,0.0052129,0.0048903,0.0045026,0.0040735,0.0036844,0.0033386,0.0030313,0.002758,0.0025143,0.0022962,0.0021012,0.0019259,0.0017679,0.0016256,0.001497,0.0013807,0.001275,0.0011791,0.001092,0.0010127,0.00094041,0.00087427,0.00081379,0.00075852,0.00070781,0.00066128,0.00061854,0.00057918,0.00054299,0.00050959,0.00047865,0.0004502,0.00042377,0.00039933,0.00037668,0.00035558,0.00020989,0.00013337,9.0546e-05,6.5466e-05,3.7635e-05,2.3945e-05,1.637e-05,1.1814e-05,6.9191e-06,0.0020032,0.1059
5,0,90,1105,MEAN,5,0.0019781,0.0019942,0.0020368,0.0021272,0.0022496,0.0026215,0.0030658,0.0035324,0.0039574,0.004331,0.0046378,0.0048799,0.0054077,0.0053681,0.0051277,0.004813,0.0044333,0.0040122,0.0036299,0.00329,0.0029877,0.0027188,0.0024789,0.0022642,0.0020722,0.0018995,0.0017439,0.0016037,0.0014769,0.0013623,0.0012581,0.0011635,0.0010777,0.00099948,0.00092823,0.00086301,0.00080336,0.00074885,0.00069883,0.00065292,0.00061076,0.00057193,0.00053622,0.00050327,0.00047274,0.00044466,0.00041858,0.00039445,0.00037209,0.00035127,0.00020742,0.00013184,8.9517e-05,6.4727e-05,3.7207e-05,2.3668e-05,1.6176e-05,1.167e-05,6.8298e-06,0.0019664,0.10428
5,0,91,1105,MEAN,5,0.0019419,0.0019573,0.0019981,0.0020853,0.0022037,0.0025655,0.0029992,0.0034559,0.003873,0.0042405,0.004543,0.0047824,0.0053097,0.0052771,0.0050446,0.0047377,0.0043657,0.0039523,0.0035767,0.0032425,0.0029451,0.0026805,0.0024444,0.0022329,0.0020438,0.0018737,0.0017204,0.0015822,0.0014573,0.0013443,0.0012416,0.0011484,0.0010638,0.0009866,0.00091633,0.000852,0.00079317,0.00073939,0.00069004,0.00064476,0.00060316,0.00056484,0.0005296,0.00049708,0.00046695,0.00043924,0.0004135,0.00038968,0.00036761,0.00034706,0.000205,0.00013033,8.8509e-05,6.4003e-05,3.6788e-05,2.3396e-05,1.5986e-05,1.1529e-05,6.7428e-06,0.0019306,0.10271
5,0,92,1105,MEAN,5,0.0019068,0.0019215,0.0019605,0.0020446,0.0021592,0.0025111,0.0029346,0.0033818,0.003791,0.0041526,0.0044509,0.0046877,0.0052143,0.0051884,0.0049637,0.0046642,0.0042998,0.0038939,0.0035248,0.0031961,0.0029036,0.0026432,0.0024107,0.0022024,0.0020162,0.0018486,0.0016975,0.0015613,0.0014381,0.0013267,0.0012255,0.0011335,0.0010501,0.000974,0.00090469,0.00084124,0.0007832,0.00073015,0.00068145,0.00063677,0.00059572,0.00055791,0.00052313,0.00049103,0.00046129,0.00043394,0.00040852,0.00038501,0.00036322,0.00034293,0.00020264,0.00012886,8.7523e-05,6.3294e-05,3.6378e-05,2.3131e-05,1.58e-05,1.1391e-05,6.6578e-06,0.0018959,0.10117
5,0,93,1105,MEAN,5,0.0018726,0.0018866,0.001924,0.0020051,0.002116,0.0024585,0.0028721,0.0033099,0.0037115,0.0040672,0.0043614,0.0045956,0.0051214,0.0051019,0.0048847,0.0045925,0.0042354,0.0038369,0.0034741,0.0031509,0.002863,0.0026067,0.0023778,0.0021726,0.0019891,0.001824,0.0016751,0.0015408,0.0014194,0.0013096,0.0012098,0.0011191,0.0010368,0.00096169,0.00089331,0.00083071,0.00077345,0.0007211,0.00067305,0.00062896,0.00058844,0.00055112,0.0005168,0.00048511,0.00045576,0.00042875,0.00040366,0.00038045,0.00035893,0.00033889,0.00020032,0.00012742,8.6557e-05,6.26e-05,3.5976e-05,2.2871e-05,1.5618e-05,1.1256e-05,6.5749e-06,0.001862,0.099668
5,0,94,1105,MEAN,5,0.0018394,0.0018527,0.0018885,0.0019668,0.0020741,0.0024075,0.0028114,0.0032402,0.0036343,0.0039842,0.0042744,0.0045059,0.0050309,0.0050176,0.0048077,0.0045225,0.0041726,0.0037812,0.0034246,0.0031067,0.0028234,0.002571,0.0023456,0.0021435,0.0019627,0.0017999,0.0016532,0.0015208,0.0014011,0.0012928,0.0011944,0.0011049,0.0010237,0.00094964,0.00088219,0.00082042,0.00076391,0.00071225,0.00066483,0.00062131,0.00058132,0.00054449,0.0005106,0.00047932,0.00045033,0.00042367,0.00039889,0.00037597,0.00035473,0.00033494,0.00019806,0.00012601,8.561e-05,6.192e-05,3.5583e-05,2.2617e-05,1.5441e-05,1.1125e-05,6.494e-06,0.0018291,0.098205
5,0,95,1105,MEAN,5,0.001807,0.0018198,0.001854,0.0019296,0.0020335,0.002358,0.0027525,0.0031724,0.0035593,0.0039036,0.0041898,0.0044188,0.0049426,0.0049353,0.0047325,0.0044542,0.0041113,0.0037268,0.0033762,0.0030635,0.0027847,0.0025362,0.0023142,0.0021151,0.0019369,0.0017764,0.0016318,0.0015013,0.0013832,0.0012764,0.0011793,0.001091,0.0010109,0.00093786,0.0008713,0.00081035,0.00075458,0.0007036,0.00065679,0.00061383,0.00057435,0.00053799,0.00050453,0.00047365,0.00044503,0.0004187,0.00039423,0.0003716,0.00035061,0.00033106,0.00019583,0.00012463,8.4682e-05,6.1253e-05,3.5198e-05,2.2368e-05,1.5267e-05,1.0997e-05,6.4149e-06,0.0017971,0.096778
5,0,96,1105,MEAN,5,0.0017755,0.0017877,0.0018204,0.0018934,0.001994,0.00231,0.0026954,0.0031067,0.0034864,0.0038252,0.0041075,0.0043339,0.0048567,0.0048551,0.0046591,0.0043876,0.0040514,0.0036737,0.003329,0.0030213,0.0027469,0.0025022,0.0022834,0.0020873,0.0019116,0.0017535,0.0016108,0.0014821,0.0013657,0.0012603,0.0011645,0.0010775,0.00099845,0.00092634,0.00086065,0.00080049,0.00074545,0.00069512,0.00064892,0.00060651,0.00056753,0.00053163,0.00049859,0.00046809,0.00043983,0.00041383,0.00038966,0.00036731,0.00034658,0.00032727,0.00019366,0.00012327,8.3773e-05,6.06e-05,3.4821e-05,2.2124e-05,1.5097e-05,1.0871e-05,6.3377e-06,0.0017659,0.095385
5,0,97,1105,MEAN,5,0.0017449,0.0017564,0.0017878,0.0018583,0.0019557,0.0022634,0.0026399,0.0030429,0.0034156,0.0037489,0.0040274,0.0042513,0.0047728,0.0047768,0.0045875,0.0043225,0.0039929,0.0036219,0.0032829,0.0029801,0.0027099,0.0024689,0.0022534,0.0020601,0.0018869,0.001731,0.0015903,0.0014634,0.0013485,0.0012446,0.0011501,0.0010642,0.00098623,0.00091506,0.00085023,0.00079085,0.00073651,0.00068683,0.00064121,0.00059934,0.00056085,0.0005254,0.00049277,0.00046266,0.00043474,0.00040906,0.00038519,0.00036311,0.00034263,0.00032355,0.00019152,0.00012194,8.2882e-05,5.996e-05,3.4451e-05,2.1886e-05,1.493e-05,1.0748e-05,6.2623e-06,0.0017356,0.094026
5,0,98,1105,MEAN,5,0.001715,0.001726,0.0017561,0.0018241,0.0019185,0.0022181,0.0025861,0.0029809,0.0033468,0.0036748,0.0039495,0.0041709,0.0046911,0.0047004,0.0045176,0.0042589,0.0039358,0.0035712,0.0032378,0.0029398,0.0026738,0.0024363,0.002224,0.0020334,0.0018628,0.001709,0.0015703,0.0014451,0.0013318,0.0012293,0.001136,0.0010512,0.00097426,0.00090402,0.00084002,0.0007814,0.00072776,0.00067871,0.00063367,0.00059232,0.00055431,0.0005193,0.00048708,0.00045733,0.00042976,0.00040439,0.00038081,0.00035899,0.00033876,0.00031991,0.00018943,0.00012064,8.2008e-05,5.9332e-05,3.4089e-05,2.1652e-05,1.4767e-05,1.0628e-05,6.1886e-06,0.001706,0.092698
5,0,99,1105,MEAN,5,0.0016859,0.0016964,0.0017252,0.0017909,0.0018823,0.0021742,0.0025339,0.0029206,0.0032799,0.0036027,0.0038736,0.0040926,0.0046113,0.0046258,0.0044493,0.0041967,0.0038799,0.0035216,0.0031937,0.0029004,0.0026384,0.0024045,0.0021953,0.0020074,0.0018391,0.0016875,0.0015507,0.0014272,0.0013154,0.0012142,0.0011222,0.0010385,0.00096255,0.00089321,0.00083003,0.00077216,0.00071919,0.00067075,0.00062628,0.00058544,0.00054791,0.00051332,0.0004815,0.00045211,0.00042487,0.00039981,0.00037651,0.00035496,0.00033497,0.00031634,0.00018738,0.00011936,8.115e-05,5.8717e-05,3.3734e-05,2.1424e-05,1.4608e-05,1.051e-05,6.1165e-06,0.0016772,0.091402
5,0,100,1105,MEAN,5,0.0016576,0.0016676,0.0016951,0.0017586,0.0018472,0.0021315,0.0024831,0.0028621,0.0032149,0.0035325,0.0037997,0.0040163,0.0045335,0.004553,0.0043825,0.004136,0.0038253,0.0034732,0.0031505,0.0028619,0.0026038,0.0023734,0.0021671,0.001982,0.001816,0.0016665,0.0015315,0.0014097,0.0012993,0.0011995,0.0011087,0.0010261,0.00095108,0.00088262,0.00082024,0.0007631,0.0007108,0.00066296,0.00061904,0.0005787,0.00054163,0.00050747,0.00047603,0.000447,0.00042009,0.00039532,0.0003723,0.000351,0.00033125,0.00031285,0.00018537,0.00011811,8.0309e-05,5.8113e-05,3.3385e-05,2.1199e-05,1.4452e-05,1.0395e-05,6.0461e-06,0.0016491,0.090136
5,0,101,1105,MEAN,5,0.00163,0.0016395,0.0016658,0.0017272,0.001813,0.0020901,0.0024338,0.0028052,0.0031516,0.0034642,0.0037278,0.0039419,0.0044576,0.0044819,0.0043173,0.0040767,0.0037719,0.0034258,0.0031084,0.0028242,0.00257,0.0023429,0.0021396,0.001957,0.0017934,0.0016459,0.0015127,0.0013925,0.0012836,0.0011851,0.0010954,0.0010139,0.00093985,0.00087225,0.00081066,0.00075423,0.00070257,0.00065533,0.00061194,0.0005721,0.00053548,0.00050173,0.00047067,0.00044198,0.00041539,0.00039092,0.00036818,0.00034713,0.0003276,0.00030942,0.0001834,0.00011688,7.9484e-05,5.752e-05,3.3044e-05,2.0979e-05,1.4299e-05,1.0282e-05,5.9772e-06,0.0016217,0.088899
