5,0,92,1105,MEAN,5,0.0034427,0.0034748,0.0035508,0.0036983,0.003931,0.0045973,0.0054141,0.0062625,0.0070498,0.0077303,0.0082855,0.0087202,0.0096312,0.0094807,0.0089529,0.0082918,0.0075218,0.0066992,0.0059598,0.0053104,0.0047415,0.0042432,0.003806,0.0034219,0.0030836,0.0027854,0.002521,0.0022872,0.0020791,0.0018942,0.0017293,0.0015816,0.0014496,0.001331,0.0012244,0.0011284,0.0010417,0.00096332,0.00089229,0.00082784,0.00076916,0.00071585,0.00066716,0.00062267,0.00058193,0.00054457,0.00051031,0.00047881,0.00044978,0.00042303,0.00024251,0.0001524,0.00010246,7.3465e-05,4.2173e-05,2.6844e-05,1.8383e-05,1.3289e-05,7.8016e-06,0.0034222,0.1619
5,0,93,1105,MEAN,5,0.0033799,0.0034106,0.0034834,0.0036255,0.0038508,0.0044991,0.0052967,0.0061274,0.0069,0.0075695,0.0081171,0.0085471,0.0094583,0.0093216,0.0088095,0.0081635,0.0074085,0.0066005,0.0058735,0.0052347,0.0046749,0.0041843,0.0037537,0.0033753,0.003042,0.0027481,0.0024876,0.0022571,0.0020519,0.0018696,0.001707,0.0015613,0.0014311,0.0013142,0.001209,0.0011143,0.0010287,0.00095137,0.00088128,0.00081767,0.00075976,0.00070714,0.00065908,0.00061516,0.00057494,0.00053806,0.00050423,0.00047313,0.00044446,0.00041805,0.00023973,0.00015069,0.00010132,7.2647e-05,4.1697e-05,2.6535e-05,1.8165e-05,1.3127e-05,7.7007e-06,0.00336,0.15944
5,0,94,1105,MEAN,5,0.0033188,0.0033481,0.0034178,0.0035548,0.003773,0.0044039,0.0051829,0.0059963,0.0067545,0.0074133,0.0079535,0.0083789,0.0092898,0.0091664,0.0086696,0.0080383,0.0072979,0.0065041,0.0057893,0.0051608,0.0046098,0.0041267,0.0037026,0.0033298,0.0030014,0.0027117,0.0024549,0.0022277,0.0020253,0.0018456,0.0016852,0.0015415,0.001413,0.0012977,0.0011939,0.0011004,0.001016,0.00093968,0.00087051,0.00080773,0.00075057,0.00069862,0.00065118,0.00060782,0.00056811,0.00053169,0.00049828,0.00046757,0.00043926,0.00041317,0.00023701,0.00014901,0.0001002,7.1846e-05,4.1232e-05,2.6232e-05,1.7952e-05,1.2968e-05,7.6022e-06,0.0032995,0.15704
5,0,95,1105,MEAN,5,0.0032593,0.0032874,0.0033541,0.0034862,0.0036976,0.0043117,0.0050725,0.0058691,0.0066133,0.0072615,0.0077943,0.0082151,0.0091257,0.0090151,0.0085332,0.0079161,0.00719,0.00641,0.0057071,0.0050886,0.0045462,0.0040705,0.0036527,0.0032854,0.0029616,0.0026761,0.0024229,0.0021989,0.0019993,0.0018221,0.0016638,0.0015221,0.0013953,0.0012815,0.0011791,0.0010869,0.0010036,0.00092825,0.00085997,0.00079799,0.00074156,0.00069028,0.00064344,0.00060062,0.00056141,0.00052545,0.00049246,0.00046212,0.00043416,0.00040839,0.00023435,0.00014736,9.9108e-05,7.1061e-05,4.0777e-05,2.5936e-05,1.7744e-05,1.2813e-05,7.5062e-06,0.0032407,0.1547
5,0,96,1105,MEAN,5,0.0032015,0.0032283,0.0032922,0.0034195,0.0036244,0.0042222,0.0049654,0.0057456,0.0064761,0.0071139,0.0076396,0.0080559,0.0089658,0.0088676,0.0084,0.0077969,0.0070846,0.0063181,0.0056267,0.0050181,0.0044841,0.0040155,0.0036039,0.0032419,0.0029228,0.0026414,0.0023917,0.0021707,0.0019739,0.001799,0.001643,0.0015031,0.001378,0.0012657,0.0011647,0.0010737,0.00099143,0.00091705,0.00084965,0.00078846,0.00073275,0.00068212,0.00063586,0.00059358,0.00055485,0.00051934,0.00048675,0.00045679,0.00042917,0.00040371,0.00023174,0.00014575,9.8035e-05,7.0292e-05,4.0331e-05,2.5646e-05,1.754e-05,1.2662e-05,7.4124e-06,0.0031835,0.15242
5,0,97,1105,MEAN,5,0.0031452,0.0031708,0.003232,0.0033548,0.0035533,0.0041353,0.0048616,0.0056257,0.0063428,0.0069705,0.0074891,0.0079008,0.0088098,0.0087236,0.00827,0.0076804,0.0069816,0.0062283,0.0055482,0.0049492,0.0044234,0.0039618,0.0035562,0.0031994,0.0028849,0.0026074,0.0023611,0.0021432,0.001949,0.0017765,0.0016225,0.0014846,0.0013611,0.0012503,0.0011506,0.0010607,0.00097953,0.0009061,0.00083955,0.00077914,0.00072412,0.00067412,0.00062844,0.00058668,0.00054843,0.00051335,0.00048116,0.00045156,0.00042428,0.00039913,0.00022918,0.00014417,9.6982e-05,6.9538e-05,3.9894e-05,2.5362e-05,1.7341e-05,1.2514e-05,7.3209e-06,0.0031278,0.15019
5,0,98,1105,MEAN,5,0.0030904,0.0031149,0.0031734,0.0032919,0.0034843,0.0040511,0.0047607,0.0055093,0.0062133,0.006831,0.0073426,0.0077499,0.0086578,0.0085832,0.0081431,0.0075667,0.0068811,0.0061405,0.0054715,0.0048819,0.004364,0.0039092,0.0035096,0.0031579,0.0028477,0.0025741,0.0023312,0.0021163,0.0019247,0.0017545,0.0016026,0.0014664,0.0013446,0.0012352,0.0011367,0.001048,0.00096787,0.00089537,0.00082965,0.00077,0.00071567,0.00066629,0.00062117,0.00057992,0.00054214,0.00050749,0.00047569,0.00044644,0.00041949,0.00039463,0.00022667,0.00014263,9.5951e-05,6.8799e-05,3.9467e-05,2.5085e-05,1.7146e-05,1.2369e-05,7.2315e-06,0.0030735,0.14802
5,0,99,1105,MEAN,5,0.003037,0.0030604,0.0031165,0.0032307,0.0034172,0.0039693,0.0046628,0.0053963,0.0060874,0.0066953,0.0072001,0.007603,0.0085096,0.0084461,0.0080192,0.0074556,0.0067828,0.0060548,0.0053966,0.0048161,0.004306,0.0038579,0.003464,0.0031172,0.0028114,0.0025415,0.002302,0.0020899,0.0019009,0.001733,0.001583,0.0014486,0.0013284,0.0012204,0.0011232,0.0010356,0.00095645,0.00088486,0.00081996,0.00076105,0.00070739,0.00065861,0.00061405,0.0005733,0.00053598,0.00050174,0.00047032,0.00044143,0.00041479,0.00039023,0.00022422,0.00014111,9.4939e-05,6.8075e-05,3.9047e-05,2.4813e-05,1.6955e-05,1.2228e-05,7.1442e-06,0.0030206,0.1459
5,0,100,1105,MEAN,5,0.002985,0.0030074,0.0030611,0.0031713,0.0033521,0.0038899,0.0045678,0.0052864,0.005965,0.0065633,0.0070613,0.0074599,0.0083649,0.0083122,0.0078982,0.0073471,0.0066868,0.005971,0.0053233,0.0047517,0.0042492,0.0038076,0.0034193,0.0030775,0.0027759,0.0025097,0.0022733,0.0020641,0.0018776,0.0017119,0.0015639,0.0014312,0.0013125,0.0012058,0.0011099,0.0010234,0.00094526,0.00087456,0.00081047,0.00075228,0.00069928,0.00065109,0.00060707,0.00056681,0.00052994,0.00049611,0.00046506,0.00043651,0.00041018,0.00038591,0.0002218,0.00013962,9.3947e-05,6.7365e-05,3.8637e-05,2.4547e-05,1.6769e-05,1.2089e-05,7.0589e-06,0.0029692,0.14383
5,0,101,1105,MEAN,5,0.0029344,0.0029557,0.0030072,0.0031135,0.0032888,0.0038128,0.0044754,0.0051796,0.005846,0.0064349,0.0069263,0.0073205,0.0082238,0.0081815,0.0077799,0.007241,0.0065929,0.0058891,0.0052516,0.0046887,0.0041937,0.0037585,0.0033757,0.0030386,0.0027411,0.0024785,0.0022453,0.0020389,0.0018548,0.0016912,0.0015451,0.0014141,0.0012969,0.0011916,0.0010969,0.0010115,0.00093431,0.00086448,0.00080117,0.00074369,0.00069133,0.00064372,0.00060022,0.00056045,0.00052401,0.00049058,0.00045991,0.00043168,0.00040567,0.00038168,0.00021944,0.00013816,9.2973e-05,6.6668e-05,3.8234e-05,2.4286e-05,1.6586e-05,1.1954e-05,6.9755e-06,0.002919,0.14181
5,0,102,1105,MEAN,5,0.002885,0.0029054,0.0029546,0.0030572,0.0032273,0.0037379,0.0043857,0.0050758,0.0057302,0.0063099,0.0067947,0.0071846,0.0080861,0.0080538,0.0076644,0.0071373,0.0065011,0.0058089,0.0051815,0.0046271,0.0041393,0.0037104,0.003333,0.0030005,0.0027071,0.002448,0.0022179,0.0020141,0.0018325,0.001671,0.0015267,0.0013974,0.0012817,0.0011777,0.0010841,0.00099979,0.00092357,0.00085459,0.00079205,0.00073526,0.00068353,0.0006365,0.00059352,0.00055422,0.00051821,0.00048517,0.00045485,0.00042696,0.00040124,0.00037753,0.00021712,0.00013672,9.2018e-05,6.5984e-05,3.7839e-05,2.403e-05,1.6407e-05,1.1822e-05,6.894e-06,0.0028701,0.13983
5,0,103,1105,MEAN,5,0.0028369,0.0028564,0.0029035,0.0030025,0.0031675,0.0036651,0.0042985,0.0049749,0.0056176,0.0061882,0.0066665,0.0070523,0.0079517,0.0079291,0.0075515,0.0070359,0.0064113,0.0057305,0.0051129,0.0045668,0.0040862,0.0036633,0.0032911,0.0029632,0.0026738,0.0024181,0.002191,0.0019899,0.0018106,0.0016512,0.0015087,0.001381,0.0012668,0.0011641,0.0010717,0.00098833,0.00091305,0.0008449,0.00078312,0.00072701,0.00067589,0.00062942,0.00058694,0.0005481,0.00051251,0.00047986,0.00044989,0.00042232,0.0003969,0.00037345,0.00021484,0.00013532,9.1081e-05,6.5314e-05,3.7452e-05,2.378e-05,1.6232e-05,1.1692e-05,6.8144e-06,0.0028224,0.1379
5,0,104,1105,MEAN,5,0.00279,0.0028086,0.0028537,0.0029492,0.0031093,0.0035943,0.0042138,0.0048768,0.005508,0.0060697,0.0065417,0.0069232,0.0078205,0.0078073,0.0074411,0.0069368,0.0063235,0.0056538,0.0050457,0.0045078,0.0040341,0.0036172,0.0032502,0.0029267,0.0026411,0.0023888,0.0021647,0.0019662,0.0017892,0.0016317,0.0014911,0.001365,0.0012521,0.0011507,0.0010594,0.00097711,0.00090273,0.0008354,0.00077435,0.00071891,0.0006684,0.00062247,0.00058049,0.0005421,0.00050693,0.00047465,0.00044502,0.00041777,0.00039263,0.00036946,0.00021261,0.00013394,9.016e-05,6.4655e-05,3.7072e-05,2.3534e-05,1.606e-05,1.1565e-05,6.7364e-06,0.0027759,0.13601
5,0,105,1105,MEAN,5,0.0027442,0.002762,0.0028052,0.0028974,0.0030527,0.0035255,0.0041314,0.0047813,0.0054013,0.0059543,0.00642,0.0067974,0.0076923,0.0076882,0.0073331,0.0068398,0.0062376,0.0055788,0.00498,0.0044501,0.0039832,0.0035721,0.0032101,0.002891,0.0026092,0.0023602,0.0021389,0.001943,0.0017682,0.0016127,0.0014738,0.0013493,0.0012378,0.0011376,0.0010474,0.00096611,0.00089262,0.00082609,0.00076576,0.00071097,0.00066105,0.00061566,0.00057416,0.00053622,0.00050145,0.00046954,0.00044025,0.0004133,0.00038845,0.00036554,0.00021041,0.00013258,8.9257e-05,6.4009e-05,3.6699e-05,2.3293e-05,1.5892e-05,1.1441e-05,6.6602e-06,0.0027306,0.13417
5,0,106,1105,MEAN,5,0.0026996,0.0027166,0.0027579,0.0028469,0.0029976,0.0034587,0.0040513,0.0046884,0.0052975,0.0058419,0.0063014,0.0066747,0.0075672,0.0075718,0.0072276,0.006745,0.0061536,0.0055053,0.0049157,0.0043936,0.0039333,0.0035279,0.0031708,0.002856,0.0025778,0.0023321,0.0021137,0.0019202,0.0017476,0.0015941,0.0014569,0.0013339,0.0012238,0.0011248,0.0010357,0.00095532,0.0008827,0.00081695,0.00075734,0.00070318,0.00065384,0.00060897,0.00056796,0.00053045,0.00049607,0.00046452,0.00043556,0.00040892,0.00038435,0.00036169,0.00020826,0.00013125,8.8369e-05,6.3375e-05,3.6333e-05,2.3057e-05,1.5727e-05,1.1319e-05,6.5857e-06,0.0026864,0.13236
5,0,107,1105,MEAN,5,0.002656,0.0026723,0.0027118,0.0027978,0.002944,0.0033936,0.0039733,0.004598,0.0051963,0.0057323,0.0061858,0.0065551,0.0074449,0.007458,0.0071243,0.0066521,0.0060713,0.0054334,0.0048528,0.0043382,0.0038844,0.0034846,0.0031324,0.0028217,0.0025472,0.0023046,0.0020889,0.0018979,0.0017274,0.0015758,0.0014403,0.0013188,0.00121,0.0011122,0.0010241,0.00094473,0.00087297,0.00080799,0.00074907,0.00069554,0.00064677,0.00060241,0.00056187,0.00052478,0.00049079,0.0004596,0.00043097,0.00040462,0.00038032,0.00035791,0.00020614,0.00012994,8.7498e-05,6.2752e-05,3.5974e-05,2.2826e-05,1.5566e-05,1.12e-05,6.5127e-06,0.0026432,0.1306
5,0,108,1105,MEAN,5,0.0026135,0.0026291,0.0026669,0.0027499,0.0028919,0.0033303,0.0038975,0.00451,0.0050978,0.0056256,0.0060731,0.0064384,0.0073254,0.0073468,0.0070233,0.0065613,0.0059908,0.005363,0.0047911,0.004284,0.0038365,0.0034422,0.0030947,0.002788,0.0025171,0.0022776,0.0020647,0.001876,0.0017076,0.0015579,0.001424,0.001304,0.0011965,0.0010998,0.0010128,0.00093435,0.00086342,0.0007992,0.00074096,0.00068805,0.00063983,0.00059598,0.00055589,0.00051922,0.00048561,0.00045477,0.00042645,0.00040039,0.00037636,0.0003542,0.00020406,0.00012865,8.6642e-05,6.2139e-05,3.5622e-05,2.2598e-05,1.5407e-05,1.1083e-05,6.4413e-06,0.0026011,0.12887
5,0,109,1105,MEAN,5,0.002572,0.0025869,0.0026231,0.0027032,0.002841,0.0032687,0.0038236,0.0044243,0.0050018,0.0055215,0.0059632,0.0063245,0.0072087,0.0072379,0.0069245,0.0064724,0.0059119,0.0052941,0.0047307,0.0042309,0.0037897,0.0034007,0.0030577,0.0027551,0.0024876,0.0022511,0.0020409,0.0018545,0.0016882,0.0015403,0.0014081,0.0012894,0.0011832,0.0010877,0.0010017,0.00092417,0.00085406,0.00079058,0.000733,0.00068069,0.00063302,0.00058966,0.00055002,0.00051376,0.00048053,0.00045002,0.00042202,0.00039625,0.00037248,0.00035056,0.00020202,0.00012739,8.58e-05,6.1538e-05,3.5276e-05,2.2375e-05,1.5252e-05,1.0969e-05,6.3713e-06,0.00256,0.12718
5,0,110,1105,MEAN,5,0.0025315,0.0025457,0.0025804,0.0026577,0.0027916,0.0032088,0.0037518,0.0043408,0.0049083,0.0054201,0.0058559,0.0062133,0.0070946,0.0071315,0.0068277,0.0063853,0.0058347,0.0052266,0.0046715,0.0041788,0.0037437,0.00336,0.0030215,0.0027228,0.0024587,0.0022252,0.0020176,0.0018335,0.0016692,0.0015231,0.0013924,0.0012752,0.0011702,0.0010758,0.00099084,0.00091417,0.00084487,0.00078211,0.00072519,0.00067347,0.00062633,0.00058346,0.00054426,0.0005084,0.00047553,0.00044537,0.00041767,0.00039218,0.00036867,0.00034698,0.00020001,0.00012615,8.4974e-05,6.0947e-05,3.4936e-05,2.2157e-05,1.5099e-05,1.0856e-05,6.3029e-06,0.0025198,0.12553
5,0,111,1105,MEAN,5,0.002492,0.0025055,0.0025387,0.0026134,0.0027433,0.0031504,0.0036818,0.0042596,0.0048172,0.0053211,0.0057513,0.0061048,0.0069831,0.0070273,0.0067331,0.0063001,0.0057591,0.0051604,0.0046135,0.0041278,0.0036987,0.0033201,0.002986,0.0026911,0.0024304,0.0021998,0.0019947,0.0018129,0.0016506,0.0015062,0.001377,0.0012612,0.0011574,0.0010642,0.00098015,0.00090436,0.00083585,0.0007738,0.00071752,0.00066638,0.00061977,0.00057737,0.0005386,0.00050314,0.00047063,0.00044079,0.00041339,0.00038818,0.00036492,0.00034346,0.00019804,0.00012493,8.4161e-05,6.0367e-05,3.4602e-05,2.1942e-05,1.495e-05,1.0746e-05,6.2358e-06,0.0024806,0.12391
5,0,112,1105,MEAN,5,0.0024533,0.0024663,0.002498,0.0025701,0.0026964,0.0030935,0.0036137,0.0041804,0.0047284,0.0052246,0.0056492,0.0059989,0.006874,0.0069254,0.0066404,0.0062166,0.005685,0.0050956,0.0045567,0.0040778,0.0036545,0.0032809,0.0029512,0.0026601,0.0024026,0.0021749,0.0019723,0.0017927,0.0016323,0.0014896,0.001362,0.0012475,0.0011449,0.0010527,0.00096967,0.00089474,0.00082699,0.00076564,0.00070999,0.00065942,0.00061332,0.00057139,0.00053305,0.00049797,0.00046581,0.0004363,0.00040919,0.00038425,0.00036124,0.00034001,0.00019611,0.00012373,8.3362e-05,5.9796e-05,3.4274e-05,2.1731e-05,1.4803e-05,1.0638e-05,6.1701e-06,0.0024423,0.12233
5,0,113,1105,MEAN,5,0.0024156,0.002428,0.0024583,0.002528,0.0026506,0.0030382,0.0035473,0.0041032,0.0046418,0.0051305,0.0055495,0.0058955,0.0067673,0.0068257,0.0065496,0.0061348,0.0056124,0.0050321,0.0045011,0.0040288,0.0036112,0.0032426,0.0029171,0.0026296,0.0023754,0.0021504,0.0019503,0.0017728,0.0016143,0.0014733,0.0013472,0.001234,0.0011326,0.0010415,0.00095937,0.00088528,0.0008183,0.00075763,0.00070259,0.00065258,0.00060699,0.00056552,0.00052759,0.00049289,0.00046108,0.00043188,0.00040507,0.00038039,0.00035762,0.00033662,0.0001942,0.00012255,8.2577e-05,5.9235e-05,3.3952e-05,2.1524e-05,1.4659e-05,1.0533e-05,6.1058e-06,0.0024049,0.12078
5,0,114,1105,MEAN,5,0.0023787,0.0023905,0.0024196,0.0024868,0.0026059,0.0029842,0.0034827,0.004028,0.0045573,0.0050387,0.0054523,0.0057945,0.006663,0.006728,0.0064607,0.0060547,0.0055412,0.0049698,0.0044465,0.0039808,0.0035688,0.0032049,0.0028836,0.0025998,0.0023486,0.0021264,0.0019287,0.0017533,0.0015967,0.0014573,0.0013327,0.0012208,0.0011206,0.0010305,0.00094926,0.000876,0.00080976,0.00074977,0.00069533,0.00064587,0.00060077,0.00055975,0.00052223,0.00048791,0.00045643,0.00042754,0.00040101,0.00037659,0.00035407,0.00033328,0.00019233,0.00012139,8.1804e-05,5.8684e-05,3.3635e-05,2.132e-05,1.4518e-05,1.0429e-05,6.0427e-06,0.0023683,0.11926
5,0,115,1105,MEAN,5,0.0023427,0.002354,0.0023817,0.0024467,0.0025624,0.0029317,0.0034197,0.0039547,0.0044749,0.0049491,0.0053573,0.0056958,0.006561,0.0066324,0.0063736,0.0059762,0.0054715,0.0049088,0.0043929,0.0039337,0.0035272,0.003168,0.0028508,0.0025705,0.0023224,0.0021029,0.0019075,0.0017342,0.0015794,0.0014416,0.0013184,0.0012078,0.0011087,0.0010196,0.00093933,0.00086689,0.00080138,0.00074204,0.0006882,0.00063927,0.00059466,0.00055408,0.00051696,0.000483,0.00045187,0.00042328,0.00039703,0.00037286,0.00035057,0.00033,0.00019049,0.00012025,8.1044e-05,5.8141e-05,3.3324e-05,2.112e-05,1.4379e-05,1.0327e-05,5.9809e-06,0.0023326,0.11777
5,0,116,1105,MEAN,5,0.0023075,0.0023182,0.0023448,0.0024075,0.00252,0.0028805,0.0033583,0.0038832,0.0043946,0.0048616,0.0052645,0.0055995,0.0064611,0.0065388,0.0062883,0.0058993,0.0054032,0.0048489,0.0043404,0.0038875,0.0034863,0.0031318,0.0028186,0.0025417,0.0022967,0.0020798,0.0018867,0.0017154,0.0015624,0.0014262,0.0013044,0.0011951,0.0010971,0.001009,0.00092958,0.00085794,0.00079314,0.00073445,0.00068119,0.00063279,0.00058866,0.00054851,0.00051179,0.00047819,0.00044738,0.00041909,0.00039311,0.0003692,0.00034714,0.00032678,0.00018868,0.00011913,8.0297e-05,5.7608e-05,3.3018e-05,2.0924e-05,1.4243e-05,1.0227e-05,5.9203e-06,0.0022976,0.11631
5,0,117,1105,MEAN,5,0.0022731,0.0022833,0.0023087,0.0023693,0.0024786,0.0028305,0.0032984,0.0038135,0.0043162,0.0047762,0.005174,0.0055053,0.0063634,0.0064471,0.0062047,0.0058239,0.0053362,0.0047902,0.004289,0.0038421,0.0034463,0.0030963,0.002787,0.0025135,0.0022714,0.0020571,0.0018663,0.001697,0.0015458,0.0014111,0.0012907,0.0011826,0.0010857,0.00099854,0.00092001,0.00084914,0.00078505,0.00072699,0.00067431,0.00062642,0.00058276,0.00054304,0.0005067,0.00047345,0.00044296,0.00041497,0.00038926,0.00036559,0.00034376,0.00032361,0.00018689,0.00011803,7.9562e-05,5.7083e-05,3.2717e-05,2.0731e-05,1.411e-05,1.0129e-05,5.8609e-06,0.0022635,0.11488
5,0,118,1105,MEAN,5,0.0022394,0.0022492,0.0022734,0.002332,0.0024382,0.0027818,0.00324,0.0037455,0.0042397,0.0046929,0.0050855,0.0054132,0.0062677,0.0063573,0.0061227,0.0057499,0.0052704,0.0047327,0.0042385,0.0037977,0.003407,0.0030614,0.002756,0.0024858,0.0022466,0.0020348,0.0018462,0.0016789,0.0015294,0.0013963,0.0012772,0.0011703,0.0010745,0.00098827,0.0009106,0.0008405,0.0007771,0.00071967,0.00066754,0.00062016,0.00057696,0.00053765,0.0005017,0.0004688,0.00043862,0.00041092,0.00038548,0.00036205,0.00034044,0.00032049,0.00018514,0.00011694,7.8838e-05,5.6566e-05,3.2421e-05,2.0541e-05,1.3978e-05,1.0033e-05,5.8026e-06,0.0022301,0.11349
5,0,119,1105,MEAN,5,0.0022065,0.0022158,0.002239,0.0022955,0.0023988,0.0027344,0.0031831,0.0036791,0.004165,0.0046115,0.004999,0.0053233,0.0061741,0.0062693,0.0060424,0.0056775,0.005206,0.0046762,0.0041889,0.003754,0.0033684,0.0030272,0.0027255,0.0024586,0.0022223,0.002013,0.0018266,0.0016611,0.0015133,0.0013817,0.0012639,0.0011582,0.0010634,0.00097819,0.00090135,0.00083201,0.00076929,0.00071246,0.00066089,0.00061401,0.00057126,0.00053236,0.00049678,0.00046422,0.00043436,0.00040694,0.00038175,0.00035857,0.00033717,0.00031743,0.00018342,0.00011587,7.8126e-05,5.6058e-05,3.213e-05,2.0355e-05,1.3849e-05,9.9381e-06,5.7454e-06,0.0021974,0.11211
5,0,120,1105,MEAN,5,0.0021743,0.0021832,0.0022053,0.0022599,0.0023603,0.0026881,0.0031276,0.0036144,0.0040921,0.004532,0.0049146,0.0052353,0.0060825,0.0061831,0.0059637,0.0056064,0.0051428,0.0046208,0.0041403,0.0037112,0.0033305,0.0029936,0.0026956,0.0024319,0.0021984,0.0019915,0.0018072,0.0016437,0.0014975,0.0013674,0.0012509,0.0011463,0.0010526,0.00096828,0.00089227,0.00082367,0.00076161,0.00070538,0.00065435,0.00060796,0.00056566,0.00052716,0.00049195,0.00045972,0.00043016,0.00040302,0.00037809,0.00035514,0.00033396,0.00031441,0.00018172,0.00011482,7.7426e-05,5.5558e-05,3.1843e-05,2.0172e-05,1.3722e-05,9.8453e-06,5.6893e-06,0.0021655,0.11077
5,0,121,1105,MEAN,5,0.0021428,0.0021513,0.0021724,0.0022252,0.0023227,0.0026429,0.0030734,0.0035512,0.004021,0.0044543,0.004832,0.0051494,0.0059927,0.0060986,0.0058865,0.0055367,0.0050808,0.0045665,0.0040926,0.0036692,0.0032934,0.0029607,0.0026662,0.0024057,0.0021749,0.0019704,0.0017882,0.0016266,0.001482,0.0013533,0.0012381,0.0011347,0.001042,0.00095854,0.00088334,0.00081546,0.00075406,0.00069843,0.00064793,0.00060202,0.00056015,0.00052205,0.00048719,0.00045529,0.00042604,0.00039917,0.00037449,0.00035177,0.0003308,0.00031145,0.00018005,0.00011378,7.6736e-05,5.5066e-05,3.1562e-05,1.9992e-05,1.3598e-05,9.7541e-06,5.6343e-06,0.0021342,0.10945
5,0,122,1105,MEAN,5,0.0021119,0.0021201,0.0021402,0.0021912,0.0022861,0.0025988,0.0030206,0.0034896,0.0039515,0.0043784,0.0047513,0.0050653,0.0059048,0.0060158,0.0058108,0.0054683,0.0050199,0.0045131,0.0040458,0.0036279,0.0032569,0.0029283,0.0026374,0.00238,0.0021518,0.0019497,0.0017696,0.0016097,0.0014668,0.0013395,0.0012256,0.0011232,0.0010315,0.00094897,0.00087456,0.0008074,0.00074664,0.00069158,0.00064161,0.00059617,0.00055473,0.00051702,0.00048252,0.00045094,0.00042198,0.00039538,0.00037095,0.00034845,0.00032769,0.00030853,0.00017841,0.00011276,7.6056e-05,5.4581e-05,3.1285e-05,1.9814e-05,1.3475e-05,9.6645e-06,5.5803e-06,0.0021036,0.10816
5,0,123,1105,MEAN,5,0.0020818,0.0020895,0.0021087,0.002158,0.0022503,0.0025558,0.002969,0.0034294,0.0038836,0.0043043,0.0046725,0.0049831,0.0058187,0.0059347,0.0057366,0.0054012,0.0049602,0.0044608,0.0039998,0.0035874,0.003221,0.0028965,0.0026091,0.0023547,0.0021292,0.0019293,0.0017513,0.0015932,0.0014518,0.0013259,0.0012132,0.001112,0.0010212,0.00093956,0.00086593,0.00079947,0.00073935,0.00068485,0.00063539,0.00059042,0.0005494,0.00051207,0.00047792,0.00044666,0.00041798,0.00039165,0.00036746,0.00034519,0.00032463,0.00030566,0.00017679,0.00011176,7.5388e-05,5.4104e-05,3.1012e-05,1.964e-05,1.3355e-05,9.5765e-06,5.5273e-06,0.0020737,0.10689
5,0,124,1105,MEAN,5,0.0020522,0.0020596,0.002078,0.0021256,0.0022153,0.0025138,0.0029186,0.0033706,0.0038173,0.0042318,0.0045953,0.0049026,0.0057344,0.0058551,0.0056638,0.0053353,0.0049016,0.0044094,0.0039546,0.0035476,0.0031859,0.0028652,0.0025813,0.0023298,0.0021069,0.0019094,0.0017333,0.0015769,0.0014371,0.0013125,0.0012011,0.0011009,0.0010111,0.0009303,0.00085745,0.00079168,0.00073217,0.00067824,0.00062928,0.00058476,0.00054416,0.00050721,0.00047339,0.00044245,0.00041406,0.00038798,0.00036403,0.00034197,0.00032162,0.00030283,0.00017519,0.00011077,7.4729e-05,5.3635e-05,3.0743e-05,1.9469e-05,1.3237e-05,9.4901e-06,5.4753e-06,0.0020444,0.10564
5,0,125,1105,MEAN,5,0.0020233,0.0020304,0.0020479,0.0020939,0.0021811,0.0024728,0.0028695,0.0033132,0.0037525,0.004161,0.0045199,0.0048239,0.0056518,0.005777,0.0055924,0.0052707,0.0048441,0.0043589,0.0039103,0.0035085,0.0031513,0.0028346,0.002554,0.0023054,0.0020851,0.0018897,0.0017156,0.0015609,0.0014226,0.0012994,0.0011891,0.00109,0.0010012,0.00092121,0.00084911,0.00078401,0.00072511,0.00067173,0.00062327,0.0005792,0.000539,0.00050242,0.00046894,0.0004383,0.00041019,0.00038437,0.00036065,0.00033881,0.00031866,0.00030005,0.00017363,0.0001098,7.408e-05,5.3172e-05,3.0479e-05,1.93e-05,1.312e-05,9.4051e-06,5.4243e-06,0.0020157,0.10442
5,0,126,1105,MEAN,5,0.001995,0.0020017,0.0020184,0.0020629,0.0021477,0.0024327,0.0028215,0.0032572,0.0036893,0.0040918,0.0044461,0.0047469,0.0055708,0.0057005,0.0055223,0.0052073,0.0047876,0.0043094,0.0038668,0.0034702,0.0031173,0.0028044,0.0025271,0.0022815,0.0020636,0.0018704,0.0016982,0.0015452,0.0014084,0.0012865,0.0011774,0.0010793,0.00099139,0.00091226,0.0008409,0.00077647,0.00071817,0.00066533,0.00061735,0.00057372,0.00053393,0.00049771,0.00046456,0.00043422,0.00040638,0.00038082,0.00035733,0.0003357,0.00031574,0.00029731,0.00017208,0.00010884,7.3441e-05,5.2716e-05,3.0219e-05,1.9134e-05,1.3006e-05,9.3216e-06,5.3741e-06,0.0019876,0.10323
