5,0,149,1105,MEAN,5,0.0004092,0.0004099,0.00041065,0.00041437,0.00042528,0.00046552,0.00052541,0.00059445,0.00066784,0.00073853,0.00080465,0.00086399,0.0010562,0.0011246,0.0011305,0.0011062,0.0010526,0.00098264,0.00091374,0.0008509,0.00079165,0.00073769,0.00068863,0.00064295,0.00060053,0.00056201,0.00052632,0.0004933,0.00046272,0.00043443,0.00040813,0.00038383,0.00036117,0.00034009,0.00032049,0.00030224,0.0002852,0.00026937,0.00025458,0.00024074,0.00022783,0.00021574,0.00020445,0.00019387,0.00018395,0.00017466,0.00016594,0.00015775,0.00015007,0.00014284,9.0034e-05,5.9819e-05,4.1891e-05,3.0816e-05,1.8129e-05,1.1585e-05,7.8822e-06,5.6338e-06,3.216e-06,0.00040683,0.029131
5,0,150,1105,MEAN,5,0.00040447,0.00040514,0.00040582,0.00040939,0.00042001,0.0004594,0.00051817,0.00058604,0.00065831,0.00072802,0.00079333,0.00085206,0.001043,0.0011117,0.0011183,0.0010948,0.0010421,0.00097308,0.00090505,0.00084297,0.00078438,0.00073101,0.00068248,0.00063726,0.00059527,0.00055713,0.00052179,0.00048908,0.00045879,0.00043077,0.00040471,0.00038062,0.00035817,0.00033728,0.00031786,0.00029977,0.00028287,0.00026718,0.00025251,0.00023879,0.000226,0.00021401,0.00020281,0.00019232,0.00018249,0.00017327,0.00016462,0.00015651,0.00014889,0.00014172,8.9343e-05,5.9368e-05,4.1579e-05,3.0589e-05,1.7998e-05,1.1502e-05,7.8258e-06,5.5933e-06,3.1926e-06,0.00040214,0.028862
5,0,151,1105,MEAN,5,0.00039983,0.00040047,0.00040108,0.0004045,0.00041484,0.00045339,0.00051107,0.0005778,0.00064896,0.00071771,0.00078223,0.00084034,0.0010301,0.001099,0.0011062,0.0010835,0.0010317,0.00096367,0.00089649,0.00083515,0.00077722,0.00072443,0.00067641,0.00063166,0.00059009,0.00055232,0.00051732,0.00048492,0.00045492,0.00042715,0.00040133,0.00037747,0.00035521,0.00033451,0.00031526,0.00029733,0.00028058,0.00026502,0.00025048,0.00023688,0.00022419,0.0002123,0.0002012,0.0001908,0.00018104,0.00017191,0.00016333,0.00015528,0.00014772,0.00014061,8.866e-05,5.8922e-05,4.1271e-05,3.0365e-05,1.7869e-05,1.142e-05,7.7701e-06,5.5534e-06,3.1695e-06,0.00039753,0.028597
5,0,152,1105,MEAN,5,0.00039526,0.00039587,0.00039642,0.00039969,0.00040977,0.0004475,0.00050411,0.00056971,0.00063979,0.0007076,0.00077134,0.00082883,0.0010173,0.0010865,0.0010944,0.0010724,0.0010215,0.0009544,0.00088806,0.00082744,0.00077017,0.00071795,0.00067043,0.00062614,0.00058498,0.00054758,0.00051292,0.00048083,0.0004511,0.00042359,0.000398,0.00037435,0.0003523,0.00033178,0.00031269,0.00029492,0.00027832,0.00026289,0.00024847,0.00023499,0.00022241,0.00021062,0.00019961,0.00018929,0.00017962,0.00017056,0.00016205,0.00015407,0.00014658,0.00013952,8.7987e-05,5.8482e-05,4.0967e-05,3.0144e-05,1.7741e-05,1.1339e-05,7.7151e-06,5.5141e-06,3.1467e-06,0.000393,0.028336
5,0,153,1105,MEAN,5,0.00039078,0.00039136,0.00039185,0.00039498,0.00040479,0.00044172,0.00049729,0.00056179,0.00063079,0.00069767,0.00076064,0.00081754,0.0010048,0.0010742,0.0010827,0.0010615,0.0010115,0.00094527,0.00087976,0.00081985,0.00076322,0.00071156,0.00066454,0.0006207,0.00057994,0.00054291,0.00050857,0.00047678,0.00044733,0.00042007,0.00039472,0.00037128,0.00034942,0.00032908,0.00031016,0.00029254,0.00027608,0.00026079,0.0002465,0.00023312,0.00022065,0.00020896,0.00019804,0.00018781,0.00017822,0.00016923,0.00016079,0.00015287,0.00014544,0.00013844,8.7322e-05,5.8047e-05,4.0667e-05,2.9926e-05,1.7614e-05,1.1259e-05,7.6608e-06,5.4752e-06,3.1242e-06,0.00038855,0.028079
5,0,154,1105,MEAN,5,0.00038636,0.00038692,0.00038735,0.00039035,0.0003999,0.00043605,0.0004906,0.00055401,0.00062196,0.00068793,0.00075014,0.00080644,0.00099254,0.0010621,0.0010713,0.0010507,0.0010016,0.00093628,0.00087157,0.00081237,0.00075636,0.00070526,0.00065873,0.00061533,0.00057498,0.0005383,0.00050429,0.0004728,0.00044362,0.00041661,0.00039148,0.00036825,0.00034658,0.00032642,0.00030767,0.0002902,0.00027388,0.00025872,0.00024454,0.00023128,0.00021892,0.00020732,0.00019649,0.00018635,0.00017683,0.00016792,0.00015955,0.00015169,0.00014432,0.00013738,8.6665e-05,5.7617e-05,4.037e-05,2.971e-05,1.7489e-05,1.118e-05,7.6072e-06,5.4368e-06,3.102e-06,0.00038418,0.027826
5,0,155,1105,MEAN,5,0.00038203,0.00038256,0.00038293,0.0003858,0.00039511,0.00043049,0.00048403,0.00054638,0.0006133,0.00067837,0.00073984,0.00079555,0.00098045,0.0010502,0.00106,0.0010401,0.00099183,0.00092741,0.00086351,0.000805,0.00074961,0.00069905,0.000653,0.00061004,0.00057008,0.00053376,0.00050007,0.00046887,0.00043996,0.00041319,0.00038829,0.00036526,0.00034379,0.0003238,0.00030521,0.00028789,0.00027171,0.00025668,0.00024262,0.00022947,0.0002172,0.0002057,0.00019497,0.0001849,0.00017546,0.00016662,0.00015832,0.00015053,0.00014322,0.00013633,8.6017e-05,5.7193e-05,4.0077e-05,2.9497e-05,1.7366e-05,1.1102e-05,7.5542e-06,5.399e-06,3.0802e-06,0.00037987,0.027576
5,0,156,1105,MEAN,5,0.00037776,0.00037827,0.00037859,0.00038133,0.0003904,0.00042503,0.00047759,0.0005389,0.00060481,0.00066899,0.00072972,0.00078485,0.00096856,0.0010385,0.0010488,0.0010297,0.00098222,0.00091868,0.00085556,0.00079773,0.00074295,0.00069293,0.00064736,0.00060482,0.00056525,0.00052928,0.00049591,0.00046499,0.00043634,0.00040982,0.00038514,0.00036232,0.00034103,0.00032121,0.00030278,0.00028561,0.00026956,0.00025466,0.00024072,0.00022768,0.00021551,0.00020411,0.00019346,0.00018348,0.00017411,0.00016535,0.00015711,0.00014938,0.00014213,0.0001353,8.5376e-05,5.6774e-05,3.9787e-05,2.9286e-05,1.7244e-05,1.1024e-05,7.5019e-06,5.3616e-06,3.0586e-06,0.00037564,0.02733
5,0,157,1105,MEAN,5,0.00037357,0.00037406,0.00037432,0.00037694,0.00038577,0.00041968,0.00047127,0.00053156,0.00059647,0.00065978,0.00071978,0.00077434,0.00095687,0.001027,0.0010379,0.0010194,0.00097276,0.00091007,0.00084772,0.00079057,0.00073639,0.0006869,0.00064179,0.00059968,0.00056049,0.00052486,0.0004918,0.00046117,0.00043278,0.00040649,0.00038203,0.00035941,0.0003383,0.00031866,0.00030038,0.00028336,0.00026745,0.00025267,0.00023884,0.00022591,0.00021385,0.00020253,0.00019197,0.00018207,0.00017278,0.00016408,0.00015592,0.00014825,0.00014105,0.00013427,8.4744e-05,5.6361e-05,3.9501e-05,2.9078e-05,1.7123e-05,1.0948e-05,7.4503e-06,5.3246e-06,3.0373e-06,0.00037148,0.027088
5,0,158,1105,MEAN,5,0.00036944,0.00036991,0.00037013,0.00037263,0.00038123,0.00041442,0.00046507,0.00052435,0.00058828,0.00065074,0.00071002,0.00076402,0.00094537,0.0010156,0.0010271,0.0010093,0.00096343,0.00090159,0.00084,0.00078351,0.00072992,0.00068095,0.0006363,0.0005946,0.0005558,0.0005205,0.00048775,0.0004574,0.00042927,0.00040321,0.00037897,0.00035654,0.00033562,0.00031614,0.00029802,0.00028114,0.00026536,0.0002507,0.00023699,0.00022416,0.0002122,0.00020098,0.0001905,0.00018068,0.00017147,0.00016284,0.00015474,0.00014713,0.00013999,0.00013327,8.4119e-05,5.5952e-05,3.9218e-05,2.8872e-05,1.7004e-05,1.0873e-05,7.3993e-06,5.2882e-06,3.0163e-06,0.00036739,0.02685
5,0,159,1105,MEAN,5,0.00036538,0.00036583,0.000366,0.00036839,0.00037677,0.00040926,0.00045899,0.00051728,0.00058025,0.00064186,0.00070044,0.00075388,0.00093405,0.0010045,0.0010165,0.00099933,0.00095424,0.00089323,0.00083239,0.00077655,0.00072354,0.00067508,0.00063088,0.0005896,0.00055117,0.0005162,0.00048375,0.00045368,0.0004258,0.00039998,0.00037595,0.00035371,0.00033297,0.00031366,0.00029569,0.00027895,0.0002633,0.00024876,0.00023516,0.00022244,0.00021057,0.00019944,0.00018905,0.00017931,0.00017017,0.00016161,0.00015357,0.00014602,0.00013894,0.00013227,8.3502e-05,5.5548e-05,3.8939e-05,2.8669e-05,1.6887e-05,1.0798e-05,7.3489e-06,5.2522e-06,2.9956e-06,0.00036336,0.026614
5,0,160,1105,MEAN,5,0.00036139,0.00036182,0.00036195,0.00036422,0.00037239,0.0004042,0.00045302,0.00051034,0.00057237,0.00063315,0.00069103,0.00074392,0.00092293,0.00099348,0.001006,0.00098951,0.00094518,0.00088498,0.00082489,0.00076968,0.00071725,0.00066929,0.00062554,0.00058466,0.0005466,0.00051196,0.00047981,0.00045001,0.00042238,0.00039678,0.00037296,0.00035092,0.00033035,0.00031121,0.00029339,0.00027678,0.00026127,0.00024685,0.00023336,0.00022074,0.00020897,0.00019793,0.00018762,0.00017795,0.00016889,0.00016039,0.00015242,0.00014493,0.0001379,0.00013128,8.2893e-05,5.5148e-05,3.8663e-05,2.8468e-05,1.677e-05,1.0725e-05,7.2991e-06,5.2166e-06,2.9751e-06,0.0003594,0.026383
5,0,161,1105,MEAN,5,0.00035747,0.00035788,0.00035796,0.00036013,0.00036808,0.00039923,0.00044716,0.00050353,0.00056462,0.00062459,0.00068179,0.00073413,0.00091198,0.00098265,0.00099569,0.00097982,0.00093625,0.00087686,0.00081749,0.00076291,0.00071105,0.00066359,0.00062028,0.0005798,0.00054209,0.00050778,0.00047592,0.00044639,0.00041901,0.00039363,0.00037002,0.00034816,0.00032777,0.00030879,0.00029111,0.00027465,0.00025926,0.00024496,0.00023158,0.00021906,0.00020739,0.00019643,0.00018621,0.00017662,0.00016762,0.0001592,0.00015128,0.00014385,0.00013688,0.00013031,8.229e-05,5.4754e-05,3.839e-05,2.8269e-05,1.6655e-05,1.0652e-05,7.2499e-06,5.1815e-06,2.9549e-06,0.0003555,0.026154
5,0,162,1105,MEAN,5,0.0003536,0.000354,0.00035404,0.00035611,0.00036385,0.00039435,0.0004414,0.00049684,0.00055702,0.00061618,0.0006727,0.00072451,0.00090121,0.00097199,0.00098554,0.00097028,0.00092745,0.00086885,0.00081019,0.00075624,0.00070493,0.00065796,0.00061508,0.00057499,0.00053765,0.00050366,0.00047209,0.00044282,0.00041568,0.00039052,0.00036711,0.00034544,0.00032522,0.0003064,0.00028887,0.00027254,0.00025728,0.0002431,0.00022983,0.00021741,0.00020582,0.00019496,0.00018481,0.0001753,0.00016637,0.00015801,0.00015016,0.00014279,0.00013587,0.00012935,8.1696e-05,5.4364e-05,3.812e-05,2.8073e-05,1.6542e-05,1.058e-05,7.2013e-06,5.1468e-06,2.9349e-06,0.00035167,0.025929
5,0,163,1105,MEAN,5,0.0003498,0.00035018,0.00035018,0.00035215,0.0003597,0.00038955,0.00043576,0.00049028,0.00054956,0.00060793,0.00066378,0.00071506,0.00089061,0.00096149,0.00097553,0.00096087,0.00091877,0.00086095,0.000803,0.00074965,0.00069889,0.00065241,0.00060996,0.00057026,0.00053326,0.00049958,0.0004683,0.0004393,0.00041239,0.00038746,0.00036424,0.00034276,0.00032271,0.00030404,0.00028666,0.00027046,0.00025532,0.00024125,0.00022809,0.00021577,0.00020428,0.0001935,0.00018343,0.00017399,0.00016514,0.00015684,0.00014905,0.00014174,0.00013487,0.0001284,8.1108e-05,5.3979e-05,3.7853e-05,2.7878e-05,1.6429e-05,1.0509e-05,7.1532e-06,5.1125e-06,2.9153e-06,0.0003479,0.025707
5,0,164,1105,MEAN,5,0.00034606,0.00034642,0.00034639,0.00034826,0.00035562,0.00038484,0.00043021,0.00048383,0.00054223,0.00059982,0.00065502,0.00070577,0.00088018,0.00095115,0.00096568,0.0009516,0.00091022,0.00085316,0.00079591,0.00074316,0.00069294,0.00064693,0.0006049,0.00056558,0.00052893,0.00049557,0.00046457,0.00043582,0.00040915,0.00038443,0.00036141,0.00034011,0.00032023,0.00030171,0.00028447,0.00026841,0.00025339,0.00023944,0.00022638,0.00021416,0.00020276,0.00019206,0.00018207,0.00017271,0.00016392,0.00015569,0.00014796,0.0001407,0.00013388,0.00012747,8.0527e-05,5.3598e-05,3.759e-05,2.7686e-05,1.6318e-05,1.0439e-05,7.1057e-06,5.0787e-06,2.8958e-06,0.00034419,0.025488
5,0,165,1105,MEAN,5,0.00034238,0.00034272,0.00034266,0.00034444,0.0003516,0.00038022,0.00042476,0.0004775,0.00053503,0.00059185,0.0006464,0.00069663,0.00086991,0.00094096,0.00095596,0.00094246,0.00090179,0.00084548,0.00078891,0.00073675,0.00068707,0.00064153,0.00059991,0.00056097,0.00052466,0.0004916,0.00046088,0.00043239,0.00040595,0.00038144,0.00035862,0.0003375,0.00031778,0.00029941,0.00028232,0.00026638,0.00025149,0.00023764,0.00022469,0.00021256,0.00020125,0.00019064,0.00018073,0.00017143,0.00016272,0.00015455,0.00014688,0.00013967,0.00013291,0.00012654,7.9953e-05,5.3222e-05,3.7329e-05,2.7497e-05,1.6208e-05,1.037e-05,7.0588e-06,5.0452e-06,2.8766e-06,0.00034053,0.025272
5,0,166,1105,MEAN,5,0.00033876,0.00033909,0.00033899,0.00034068,0.00034766,0.00037568,0.00041942,0.00047129,0.00052796,0.00058403,0.00063794,0.00068766,0.00085981,0.00093093,0.00094639,0.00093345,0.00089347,0.00083791,0.00078201,0.00073044,0.00068127,0.0006362,0.00059499,0.00055642,0.00052045,0.00048769,0.00045724,0.000429,0.00040279,0.00037849,0.00035586,0.00033492,0.00031536,0.00029715,0.00028019,0.00026438,0.00024961,0.00023587,0.00022302,0.00021099,0.00019976,0.00018923,0.0001794,0.00017018,0.00016153,0.00015342,0.00014581,0.00013866,0.00013195,0.00012563,7.9386e-05,5.285e-05,3.7071e-05,2.7309e-05,1.61e-05,1.0301e-05,7.0125e-06,5.0122e-06,2.8577e-06,0.00033694,0.025059
5,0,167,1105,MEAN,5,0.00033519,0.00033551,0.00033538,0.00033698,0.00034378,0.00037122,0.00041416,0.00046518,0.00052102,0.00057634,0.00062962,0.00067883,0.00084986,0.00092105,0.00093696,0.00092457,0.00088528,0.00083044,0.0007752,0.0007242,0.00067556,0.00063094,0.00059013,0.00055193,0.00051629,0.00048383,0.00045365,0.00042565,0.00039967,0.00037558,0.00035314,0.00033237,0.00031297,0.00029491,0.00027809,0.00026241,0.00024775,0.00023412,0.00022137,0.00020943,0.0001983,0.00018785,0.00017809,0.00016894,0.00016035,0.00015231,0.00014475,0.00013766,0.000131,0.00012472,7.8825e-05,5.2482e-05,3.6817e-05,2.7123e-05,1.5992e-05,1.0233e-05,6.9666e-06,4.9795e-06,2.839e-06,0.0003334,0.024849
5,0,168,1105,MEAN,5,0.00033168,0.00033198,0.00033183,0.00033335,0.00033997,0.00036683,0.000409,0.00045919,0.00051419,0.00056878,0.00062144,0.00067016,0.00084008,0.00091132,0.00092766,0.00091581,0.00087719,0.00082307,0.00076849,0.00071805,0.00066992,0.00062575,0.00058534,0.00054749,0.00051218,0.00048002,0.00045011,0.00042235,0.00039659,0.0003727,0.00035045,0.00032985,0.00031061,0.0002927,0.00027601,0.00026046,0.00024591,0.00023239,0.00021974,0.0002079,0.00019685,0.00018648,0.0001768,0.00016771,0.00015919,0.00015121,0.00014371,0.00013667,0.00013006,0.00012383,7.8271e-05,5.2118e-05,3.6565e-05,2.694e-05,1.5886e-05,1.0166e-05,6.9213e-06,4.9472e-06,2.8205e-06,0.00032991,0.024642
5,0,169,1105,MEAN,5,0.00032822,0.00032852,0.00032833,0.00032977,0.00033622,0.00036253,0.00040394,0.0004533,0.00050749,0.00056136,0.00061341,0.00066163,0.00083044,0.00090173,0.0009185,0.00090718,0.00086922,0.0008158,0.00076187,0.00071198,0.00066436,0.00062062,0.00058061,0.00054312,0.00050813,0.00047625,0.00044661,0.00041909,0.00039355,0.00036986,0.0003478,0.00032737,0.00030829,0.00029051,0.00027396,0.00025853,0.0002441,0.00023069,0.00021813,0.00020638,0.00019541,0.00018513,0.00017552,0.0001665,0.00015805,0.00015012,0.00014268,0.00013569,0.00012913,0.00012295,7.7723e-05,5.1758e-05,3.6316e-05,2.6758e-05,1.5781e-05,1.01e-05,6.8765e-06,4.9153e-06,2.8022e-06,0.00032648,0.024438
5,0,170,1105,MEAN,5,0.00032482,0.0003251,0.00032489,0.00032625,0.00033254,0.00035829,0.00039896,0.00044751,0.00050091,0.00055407,0.0006055,0.00065324,0.00082095,0.00089228,0.00090947,0.00089866,0.00086135,0.00080863,0.00075533,0.000706,0.00065886,0.00061557,0.00057594,0.0005388,0.00050413,0.00047254,0.00044315,0.00041587,0.00039055,0.00036706,0.00034518,0.00032491,0.00030599,0.00028836,0.00027193,0.00025663,0.00024231,0.000229,0.00021654,0.00020488,0.000194,0.00018379,0.00017425,0.00016531,0.00015692,0.00014905,0.00014166,0.00013473,0.00012821,0.00012208,7.7182e-05,5.1403e-05,3.6069e-05,2.6579e-05,1.5677e-05,1.0034e-05,6.8322e-06,4.8838e-06,2.7842e-06,0.00032311,0.024237
5,0,171,1105,MEAN,5,0.00032147,0.00032174,0.0003215,0.00032279,0.00032891,0.00035413,0.00039407,0.00044182,0.00049443,0.0005469,0.00059774,0.00064499,0.00081161,0.00088298,0.00090056,0.00089027,0.0008536,0.00080156,0.00074888,0.00070009,0.00065344,0.00061058,0.00057133,0.00053453,0.00050018,0.00046887,0.00043974,0.0004127,0.00038759,0.00036429,0.00034259,0.00032249,0.00030372,0.00028623,0.00026993,0.00025475,0.00024054,0.00022733,0.00021497,0.0002034,0.0001926,0.00018247,0.000173,0.00016413,0.0001558,0.00014799,0.00014066,0.00013377,0.00012731,0.00012122,7.6647e-05,5.1051e-05,3.5826e-05,2.6401e-05,1.5574e-05,9.9692e-06,6.7884e-06,4.8526e-06,2.7664e-06,0.00031978,0.024038
5,0,172,1105,MEAN,5,0.00031817,0.00031843,0.00031817,0.00031939,0.00032535,0.00035005,0.00038926,0.00043624,0.00048807,0.00053985,0.0005901,0.00063688,0.00080241,0.0008738,0.00089178,0.00088199,0.00084595,0.00079458,0.00074252,0.00069426,0.00064809,0.00060566,0.00056678,0.00053033,0.00049628,0.00046525,0.00043638,0.00040956,0.00038466,0.00036156,0.00034004,0.0003201,0.00030148,0.00028412,0.00026796,0.00025289,0.00023879,0.00022569,0.00021342,0.00020194,0.00019122,0.00018116,0.00017177,0.00016296,0.00015469,0.00014694,0.00013967,0.00013283,0.00012641,0.00012037,7.6118e-05,5.0704e-05,3.5584e-05,2.6226e-05,1.5473e-05,9.905e-06,6.7451e-06,4.8218e-06,2.7488e-06,0.00031651,0.023842
5,0,173,1105,MEAN,5,0.00031492,0.00031517,0.00031489,0.00031604,0.00032185,0.00034603,0.00038453,0.00043075,0.00048182,0.00053292,0.00058259,0.0006289,0.00079336,0.00086476,0.00088313,0.00087382,0.0008384,0.00078769,0.00073624,0.0006885,0.00064282,0.00060079,0.00056228,0.00052617,0.00049243,0.00046168,0.00043305,0.00040646,0.00038177,0.00035886,0.00033751,0.00031773,0.00029926,0.00028204,0.00026601,0.00025105,0.00023707,0.00022406,0.00021189,0.00020049,0.00018986,0.00017988,0.00017055,0.00016181,0.0001536,0.00014591,0.00013868,0.0001319,0.00012553,0.00011953,7.5595e-05,5.036e-05,3.5346e-05,2.6052e-05,1.5372e-05,9.8415e-06,6.7023e-06,4.7913e-06,2.7314e-06,0.00031328,0.023649
5,0,174,1105,MEAN,5,0.00031172,0.00031196,0.00031166,0.00031274,0.0003184,0.00034208,0.00037989,0.00042535,0.00047568,0.00052611,0.00057521,0.00062105,0.00078444,0.00085585,0.00087459,0.00086576,0.00083095,0.0007809,0.00073004,0.00068282,0.0006376,0.00059599,0.00055785,0.00052207,0.00048863,0.00045815,0.00042977,0.0004034,0.00037892,0.0003562,0.00033502,0.0003154,0.00029707,0.00027999,0.00026408,0.00024924,0.00023536,0.00022246,0.00021038,0.00019907,0.00018851,0.0001786,0.00016935,0.00016067,0.00015252,0.00014489,0.00013771,0.00013098,0.00012465,0.0001187,7.5077e-05,5.002e-05,3.511e-05,2.588e-05,1.5273e-05,9.7787e-06,6.6599e-06,4.7612e-06,2.7143e-06,0.0003101,0.023458
5,0,175,1105,MEAN,5,0.00030857,0.0003088,0.00030848,0.0003095,0.00031501,0.00033819,0.00037533,0.00042005,0.00046964,0.00051941,0.00056795,0.00061333,0.00077565,0.00084707,0.00086618,0.00085782,0.0008236,0.00077419,0.00072393,0.00067721,0.00063246,0.00059126,0.00055347,0.00051801,0.00048488,0.00045466,0.00042652,0.00040038,0.0003761,0.00035356,0.00033256,0.00031309,0.00029491,0.00027796,0.00026218,0.00024745,0.00023368,0.00022087,0.00020888,0.00019765,0.00018718,0.00017734,0.00016816,0.00015954,0.00015145,0.00014387,0.00013675,0.00013007,0.00012379,0.00011787,7.4566e-05,4.9684e-05,3.4877e-05,2.571e-05,1.5174e-05,9.7166e-06,6.6181e-06,4.7315e-06,2.6973e-06,0.00030697,0.023269
5,0,176,1105,MEAN,5,0.00030546,0.00030569,0.00030534,0.00030631,0.00031167,0.00033438,0.00037084,0.00041484,0.00046371,0.00051283,0.00056081,0.00060574,0.000767,0.00083842,0.00085788,0.00084998,0.00081635,0.00076758,0.00071789,0.00067168,0.00062738,0.00058658,0.00054915,0.00051401,0.00048117,0.00045122,0.00042332,0.0003974,0.00037331,0.00035096,0.00033012,0.00031082,0.00029278,0.00027596,0.00026029,0.00024568,0.00023201,0.0002193,0.0002074,0.00019626,0.00018586,0.0001761,0.00016698,0.00015843,0.0001504,0.00014287,0.00013581,0.00012917,0.00012293,0.00011706,7.406e-05,4.9351e-05,3.4646e-05,2.5542e-05,1.5077e-05,9.6551e-06,6.5766e-06,4.702e-06,2.6805e-06,0.00030389,0.023083
5,0,177,1105,MEAN,5,0.0003024,0.00030262,0.00030226,0.00030316,0.00030839,0.00033062,0.00036643,0.00040971,0.00045787,0.00050636,0.00055379,0.00059827,0.00075848,0.00082988,0.00084969,0.00084224,0.0008092,0.00076104,0.00071193,0.00066621,0.00062236,0.00058196,0.00054487,0.00051006,0.00047751,0.00044782,0.00042016,0.00039445,0.00037056,0.00034839,0.00032772,0.00030857,0.00029067,0.00027398,0.00025843,0.00024394,0.00023037,0.00021775,0.00020594,0.00019488,0.00018456,0.00017487,0.00016582,0.00015732,0.00014936,0.00014189,0.00013487,0.00012828,0.00012209,0.00011626,7.356e-05,4.9022e-05,3.4418e-05,2.5375e-05,1.498e-05,9.5943e-06,6.5356e-06,4.6729e-06,2.6639e-06,0.00030085,0.0229
5,0,178,1105,MEAN,5,0.00029939,0.0002996,0.00029922,0.00030007,0.00030516,0.00032693,0.0003621,0.00040467,0.00045213,0.00049999,0.00054688,0.00059092,0.00075008,0.00082147,0.00084162,0.00083461,0.00080214,0.0007546,0.00070605,0.00066082,0.00061741,0.0005774,0.00054066,0.00050616,0.00047389,0.00044446,0.00041703,0.00039154,0.00036785,0.00034585,0.00032535,0.00030634,0.00028858,0.00027203,0.0002566,0.00024221,0.00022874,0.00021622,0.0002045,0.00019352,0.00018327,0.00017365,0.00016467,0.00015624,0.00014833,0.00014091,0.00013394,0.0001274,0.00012125,0.00011546,7.3065e-05,4.8696e-05,3.4192e-05,2.521e-05,1.4885e-05,9.5342e-06,6.4951e-06,4.6441e-06,2.6476e-06,0.00029786,0.022719
5,0,179,1105,MEAN,5,0.00029642,0.00029662,0.00029623,0.00029702,0.00030198,0.0003233,0.00035784,0.00039972,0.00044649,0.00049373,0.00054008,0.00058368,0.00074181,0.00081318,0.00083366,0.00082708,0.00079517,0.00074823,0.00070024,0.00065549,0.00061252,0.00057289,0.00053649,0.0005023,0.00047032,0.00044114,0.00041394,0.00038866,0.00036516,0.00034335,0.000323,0.00030415,0.00028652,0.00027009,0.00025478,0.0002405,0.00022714,0.00021471,0.00020307,0.00019217,0.000182,0.00017245,0.00016353,0.00015516,0.00014731,0.00013994,0.00013303,0.00012653,0.00012043,0.00011468,7.2576e-05,4.8374e-05,3.3968e-05,2.5047e-05,1.479e-05,9.4746e-06,6.455e-06,4.6156e-06,2.6314e-06,0.00029491,0.02254
5,0,180,1105,MEAN,5,0.00029349,0.00029369,0.00029329,0.00029402,0.00029885,0.00031972,0.00035365,0.00039485,0.00044094,0.00048757,0.0005334,0.00057657,0.00073366,0.000805,0.0008258,0.00081965,0.00078829,0.00074195,0.00069451,0.00065023,0.00060769,0.00056844,0.00053238,0.0004985,0.00046679,0.00043786,0.00041089,0.00038582,0.00036251,0.00034087,0.00032068,0.00030197,0.00028449,0.00026818,0.00025299,0.00023881,0.00022555,0.00021322,0.00020166,0.00019084,0.00018075,0.00017127,0.00016241,0.0001541,0.0001463,0.00013899,0.00013212,0.00012567,0.00011961,0.0001139,7.2092e-05,4.8056e-05,3.3747e-05,2.4886e-05,1.4697e-05,9.4157e-06,6.4153e-06,4.5875e-06,2.6154e-06,0.00029201,0.022364
5,0,181,1105,MEAN,5,0.00029061,0.0002908,0.00029038,0.00029107,0.00029577,0.00031621,0.00034952,0.00039006,0.00043548,0.00048152,0.00052682,0.00056956,0.00072564,0.00079694,0.00081805,0.00081232,0.00078151,0.00073575,0.00068885,0.00064503,0.00060293,0.00056405,0.00052832,0.00049474,0.0004633,0.00043463,0.00040788,0.00038301,0.00035989,0.00033842,0.00031839,0.00029983,0.00028248,0.0002663,0.00025122,0.00023715,0.00022398,0.00021174,0.00020027,0.00018953,0.0001795,0.00017009,0.0001613,0.00015305,0.0001453,0.00013805,0.00013123,0.00012482,0.0001188,0.00011313,7.1613e-05,4.774e-05,3.3528e-05,2.4726e-05,1.4605e-05,9.3574e-06,6.3761e-06,4.5596e-06,2.5995e-06,0.00028915,0.02219
5,0,182,1105,MEAN,5,0.00028777,0.00028796,0.00028753,0.00028816,0.00029274,0.00031275,0.00034547,0.00038535,0.00043012,0.00047556,0.00052035,0.00056267,0.00071772,0.00078899,0.00081041,0.00080508,0.0007748,0.00072962,0.00068325,0.0006399,0.00059822,0.00055971,0.0005243,0.00049102,0.00045986,0.00043143,0.0004049,0.00038024,0.0003573,0.000336,0.00031613,0.00029771,0.00028049,0.00026443,0.00024946,0.0002355,0.00022243,0.00021028,0.00019889,0.00018823,0.00017828,0.00016893,0.0001602,0.00015201,0.00014432,0.00013711,0.00013034,0.00012398,0.000118,0.00011237,7.1139e-05,4.7428e-05,3.3312e-05,2.4568e-05,1.4513e-05,9.2997e-06,6.3372e-06,4.532e-06,2.5839e-06,0.00028633,0.022018
5,0,183,1105,MEAN,5,0.00028497,0.00028515,0.00028471,0.0002853,0.00028976,0.00030935,0.00034148,0.00038072,0.00042484,0.0004697,0.00051398,0.00055589,0.00070993,0.00078115,0.00080287,0.00079794,0.00076819,0.00072358,0.00067773,0.00063484,0.00059356,0.00055542,0.00052034,0.00048735,0.00045646,0.00042827,0.00040196,0.00037749,0.00035474,0.00033361,0.00031389,0.00029561,0.00027852,0.00026259,0.00024773,0.00023387,0.0002209,0.00020883,0.00019753,0.00018694,0.00017706,0.00016778,0.00015912,0.00015098,0.00014335,0.00013619,0.00012946,0.00012315,0.00011721,0.00011162,7.0671e-05,4.712e-05,3.3097e-05,2.4412e-05,1.4422e-05,9.2426e-06,6.2988e-06,4.5048e-06,2.5684e-06,0.00028355,0.021848
