5,0,56,1105,MEAN,5,0.0036221,0.0037119,0.0038943,0.0041829,0.0045798,0.005514,0.0064891,0.0073637,0.0081015,0.0086675,0.0090746,0.009369,0.0096477,0.0091855,0.0085357,0.0078912,0.0071522,0.0063998,0.0057431,0.0051625,0.0046413,0.0042155,0.003815,0.0034658,0.0031552,0.0028782,0.0026302,0.002408,0.0022086,0.0020291,0.0018673,0.0017212,0.0015889,0.0014692,0.0013605,0.0012619,0.0011721,0.0010901,0.0010155,0.00094726,0.00088482,0.0008275,0.00077494,0.00072663,0.00068213,0.00064117,0.00060337,0.00056842,0.00053611,0.00050615,0.00029978,0.00019363,0.00013367,9.8283e-05,5.8831e-05,3.8787e-05,2.7441e-05,2.0441e-05,1.2532e-05,0.0035958,0.16923
5,0,57,1105,MEAN,5,0.0035459,0.0036319,0.0038064,0.0040832,0.0044656,0.0053705,0.0063211,0.0071787,0.0079052,0.0084656,0.0088707,0.0091651,0.0094603,0.009019,0.0083882,0.0077596,0.0070362,0.0062985,0.0056541,0.0050839,0.0045718,0.0041533,0.0037594,0.003416,0.0031104,0.0028378,0.0025937,0.0023748,0.0021784,0.0020016,0.0018423,0.0016984,0.0015679,0.0014499,0.0013427,0.0012456,0.001157,0.0010761,0.0010026,0.00093526,0.00087365,0.0008171,0.00076523,0.00071756,0.00067364,0.00063321,0.0005959,0.0005614,0.0005295,0.00049992,0.00029612,0.00019125,0.000132,9.7039e-05,5.806e-05,3.8263e-05,2.7059e-05,2.0149e-05,1.2346e-05,0.0035207,0.16638
5,0,58,1105,MEAN,5,0.0034726,0.0035548,0.0037219,0.0039876,0.0043561,0.0052329,0.0061599,0.0070009,0.0077162,0.0082711,0.008674,0.0089684,0.0092793,0.008858,0.0082454,0.0076322,0.006924,0.0062005,0.0055679,0.0050078,0.0045045,0.004093,0.0037056,0.0033677,0.0030669,0.0027986,0.0025582,0.0023427,0.0021493,0.0019751,0.0018181,0.0016762,0.0015476,0.0014313,0.0013256,0.0012297,0.0011424,0.0010626,0.00099008,0.00092362,0.00086283,0.00080702,0.00075583,0.00070877,0.00066541,0.0006255,0.00058866,0.00055459,0.0005231,0.00049388,0.00029258,0.00018895,0.00013039,9.5836e-05,5.7314e-05,3.7756e-05,2.669e-05,1.9867e-05,1.2166e-05,0.0034483,0.16363
5,0,59,1105,MEAN,5,0.0034019,0.0034806,0.0036407,0.0038956,0.004251,0.0051009,0.0060051,0.0068298,0.0075343,0.0080836,0.0084843,0.0087784,0.0091042,0.0087022,0.0081072,0.0075089,0.0068154,0.0061056,0.0054844,0.0049341,0.0044393,0.0040346,0.0036534,0.0033209,0.0030248,0.0027606,0.0025238,0.0023115,0.0021209,0.0019493,0.0017945,0.0016547,0.0015279,0.0014132,0.0013089,0.0012144,0.0011282,0.0010495,0.00097792,0.00091233,0.00085233,0.00079724,0.0007467,0.00070024,0.00065743,0.00061802,0.00058164,0.00054799,0.00051689,0.00048803,0.00028915,0.00018672,0.00012884,9.4671e-05,5.6592e-05,3.7266e-05,2.6333e-05,1.9594e-05,1.1992e-05,0.0033786,0.16097
5,0,60,1105,MEAN,5,0.0033337,0.003409,0.0035625,0.0038073,0.00415,0.0049741,0.0058563,0.0066652,0.007359,0.0079027,0.0083011,0.0085948,0.0089347,0.0085513,0.0079733,0.0073894,0.0067101,0.0060136,0.0054035,0.0048626,0.0043761,0.003978,0.0036028,0.0032754,0.0029839,0.0027237,0.0024905,0.0022813,0.0020935,0.0019243,0.0017717,0.0016338,0.0015088,0.0013956,0.0012928,0.0011995,0.0011144,0.0010368,0.00096612,0.00090137,0.00084213,0.00078775,0.00073784,0.00069196,0.00064968,0.00061076,0.00057482,0.00054159,0.00051086,0.00048235,0.00028581,0.00018456,0.00012733,9.3541e-05,5.5892e-05,3.6791e-05,2.5987e-05,1.9331e-05,1.1824e-05,0.0033113,0.1584
5,0,61,1105,MEAN,5,0.0032679,0.00334,0.0034872,0.0037222,0.0040529,0.0048523,0.0057132,0.0065067,0.0071899,0.0077281,0.0081241,0.0084174,0.0087706,0.0084051,0.0078435,0.0072735,0.006608,0.0059243,0.005325,0.0047932,0.0043147,0.0039231,0.0035536,0.0032314,0.0029443,0.0026879,0.0024581,0.0022519,0.0020668,0.0019,0.0017495,0.0016135,0.0014902,0.0013785,0.001277,0.001185,0.0011011,0.0010244,0.00095465,0.00089072,0.00083223,0.00077852,0.00072924,0.00068392,0.00064216,0.0006037,0.0005682,0.00053537,0.000505,0.00047683,0.00028258,0.00018246,0.00012586,9.2447e-05,5.5215e-05,3.6331e-05,2.5652e-05,1.9075e-05,1.1662e-05,0.0032463,0.15591
5,0,62,1105,MEAN,5,0.0032043,0.0032735,0.0034145,0.0036404,0.0039596,0.0047352,0.0055755,0.006354,0.0070268,0.0075595,0.007953,0.0082457,0.0086116,0.0082634,0.0077177,0.0071612,0.006509,0.0058377,0.0052488,0.0047259,0.0042551,0.0038697,0.0035059,0.0031885,0.0029057,0.0026531,0.0024267,0.0022234,0.0020409,0.0018763,0.001728,0.0015938,0.0014721,0.0013619,0.0012618,0.0011709,0.0010881,0.0010124,0.0009435,0.00088038,0.00082261,0.00076956,0.00072087,0.00067611,0.00063484,0.00059685,0.00056177,0.00052932,0.00049931,0.00047146,0.00027944,0.00018042,0.00012444,9.1384e-05,5.4557e-05,3.5885e-05,2.5328e-05,1.8828e-05,1.1504e-05,0.0031836,0.1535
5,0,63,1105,MEAN,5,0.0031429,0.0032092,0.0033445,0.0035616,0.0038697,0.0046225,0.0054429,0.0062068,0.0068694,0.0073965,0.0077875,0.0080796,0.0084575,0.0081259,0.0075955,0.0070521,0.0064128,0.0057536,0.0051748,0.0046605,0.0041973,0.0038179,0.0034596,0.0031469,0.0028683,0.0026193,0.0023961,0.0021957,0.0020157,0.0018534,0.001707,0.0015746,0.0014545,0.0013458,0.0012469,0.0011572,0.0010754,0.0010007,0.00093266,0.00087031,0.00081325,0.00076084,0.00071274,0.0006685,0.00062773,0.00059018,0.00055551,0.00052344,0.00049378,0.00046625,0.00027638,0.00017844,0.00012306,9.0352e-05,5.392e-05,3.5452e-05,2.5013e-05,1.8588e-05,1.1352e-05,0.0031229,0.15116
5,0,64,1105,MEAN,5,0.0030835,0.003147,0.0032769,0.0034855,0.0037832,0.004514,0.0053151,0.0060648,0.0067174,0.007239,0.0076274,0.0079187,0.0083079,0.0079924,0.007477,0.0069462,0.0063194,0.0056719,0.0051029,0.0045969,0.004141,0.0037675,0.0034145,0.0031065,0.0028319,0.0025864,0.0023663,0.0021687,0.0019911,0.001831,0.0016866,0.0015559,0.0014374,0.0013301,0.0012325,0.0011439,0.0010631,0.0009893,0.00092211,0.00086051,0.00080414,0.00075235,0.00070482,0.00066111,0.00062081,0.00058369,0.00054942,0.00051771,0.00048839,0.00046117,0.00027341,0.00017651,0.00012172,8.935e-05,5.33e-05,3.5032e-05,2.4708e-05,1.8355e-05,1.1203e-05,0.0030643,0.1489
5,0,65,1105,MEAN,5,0.0030261,0.003087,0.0032116,0.0034122,0.0036998,0.0044095,0.005192,0.0059277,0.0065705,0.0070866,0.0074723,0.0077628,0.0081628,0.0078628,0.0073618,0.0068432,0.0062286,0.0055925,0.005033,0.0045351,0.0040863,0.0037185,0.0033706,0.0030671,0.0027964,0.0025544,0.0023374,0.0021425,0.0019673,0.0018093,0.0016668,0.0015378,0.0014208,0.0013148,0.0012184,0.0011309,0.0010511,0.00097822,0.00091184,0.00085097,0.00079526,0.00074409,0.00069711,0.0006539,0.00061406,0.00057737,0.00054349,0.00051214,0.00048315,0.00045623,0.00027052,0.00017464,0.00012041,8.8375e-05,5.2698e-05,3.4624e-05,2.4411e-05,1.8129e-05,1.106e-05,0.0030075,0.1467
5,0,66,1105,MEAN,5,0.0029705,0.0030289,0.0031486,0.0033415,0.0036194,0.0043088,0.0050732,0.0057954,0.0064284,0.006939,0.0073221,0.0076117,0.0080219,0.0077368,0.0072498,0.0067431,0.0061403,0.0055152,0.004965,0.004475,0.0040331,0.0036707,0.0033279,0.0030288,0.0027619,0.0025233,0.0023092,0.0021169,0.001944,0.0017881,0.0016474,0.0015201,0.0014046,0.0012999,0.0012047,0.0011183,0.0010395,0.00096742,0.00090183,0.00084168,0.00078662,0.00073604,0.0006896,0.00064688,0.0006075,0.00057122,0.00053772,0.00050671,0.00047804,0.00045142,0.0002677,0.00017281,0.00011914,8.7427e-05,5.2113e-05,3.4228e-05,2.4123e-05,1.7909e-05,1.092e-05,0.0029525,0.14457
5,0,67,1105,MEAN,5,0.0029166,0.0029726,0.0030876,0.0032732,0.0035418,0.0042117,0.0049586,0.0056675,0.006291,0.0067962,0.0071765,0.0074651,0.007885,0.0076144,0.0071409,0.0066458,0.0060544,0.0054401,0.0048989,0.0044165,0.0039812,0.0036243,0.0032864,0.0029914,0.0027283,0.002493,0.0022817,0.002092,0.0019214,0.0017675,0.0016286,0.0015028,0.0013888,0.0012854,0.0011914,0.001106,0.0010281,0.00095689,0.00089207,0.00083262,0.00077819,0.00072819,0.00068227,0.00064004,0.00060109,0.00056522,0.00053208,0.00050142,0.00047306,0.00044673,0.00026496,0.00017103,0.0001179,8.6504e-05,5.1543e-05,3.3842e-05,2.3843e-05,1.7696e-05,1.0785e-05,0.0028993,0.1425
5,0,68,1105,MEAN,5,0.0028644,0.0029182,0.0030286,0.0032072,0.0034669,0.004118,0.004848,0.0055439,0.0061581,0.0066577,0.0070354,0.0073229,0.0077519,0.0074953,0.0070349,0.006551,0.0059707,0.0053669,0.0048344,0.0043595,0.0039308,0.003579,0.0032459,0.0029551,0.0026956,0.0024634,0.002255,0.0020677,0.0018993,0.0017474,0.0016102,0.001486,0.0013734,0.0012712,0.0011783,0.001094,0.001017,0.00094663,0.00088255,0.00082378,0.00076997,0.00072053,0.00067513,0.00063336,0.00059485,0.00055936,0.00052659,0.00049626,0.0004682,0.00044215,0.00026228,0.0001693,0.0001167,8.5605e-05,5.0989e-05,3.3467e-05,2.3571e-05,1.7488e-05,1.0653e-05,0.0028477,0.14048
5,0,69,1105,MEAN,5,0.0028138,0.0028654,0.0029715,0.0031434,0.0033946,0.0040276,0.0047411,0.0054244,0.0060293,0.0065236,0.0068984,0.0071849,0.0076225,0.0073794,0.0069318,0.0064588,0.0058893,0.0052956,0.0047716,0.0043039,0.0038816,0.0035349,0.0032064,0.0029196,0.0026636,0.0024345,0.0022289,0.002044,0.0018778,0.0017277,0.0015923,0.0014696,0.0013583,0.0012574,0.0011656,0.0010823,0.0010062,0.00093661,0.00087326,0.00081516,0.00076195,0.00071306,0.00066816,0.00062685,0.00058875,0.00055365,0.00052123,0.00049122,0.00046346,0.00043769,0.00025967,0.00016761,0.00011552,8.4729e-05,5.0449e-05,3.3102e-05,2.3306e-05,1.7287e-05,1.0525e-05,0.0027977,0.13853
5,0,70,1105,MEAN,5,0.0027647,0.0028143,0.0029163,0.0030817,0.0033247,0.0039402,0.0046378,0.0053087,0.0059046,0.0063935,0.0067655,0.0070508,0.0074966,0.0072666,0.0068313,0.0063689,0.00581,0.0052261,0.0047104,0.0042498,0.0038336,0.0034919,0.0031679,0.002885,0.0026325,0.0024064,0.0022034,0.0020209,0.0018567,0.0017086,0.0015748,0.0014536,0.0013436,0.0012439,0.0011532,0.0010708,0.0009956,0.00092683,0.0008642,0.00080674,0.00075412,0.00070577,0.00066136,0.00062049,0.0005828,0.00054808,0.000516,0.0004863,0.00045883,0.00043333,0.00025712,0.00016596,0.00011437,8.3874e-05,4.9923e-05,3.2747e-05,2.3048e-05,1.709e-05,1.04e-05,0.0027491,0.13662
5,0,71,1105,MEAN,5,0.0027171,0.0027647,0.0028627,0.003022,0.0032571,0.0038558,0.004538,0.0051968,0.0057838,0.0062673,0.0066364,0.0069206,0.0073741,0.0071567,0.0067335,0.0062813,0.0057326,0.0051584,0.0046508,0.004197,0.0037868,0.00345,0.0031303,0.0028513,0.0026021,0.002379,0.0021785,0.0019983,0.0018362,0.0016899,0.0015577,0.001438,0.0013293,0.0012308,0.0011411,0.0010596,0.00098528,0.00091727,0.00085534,0.00079851,0.00074647,0.00069864,0.00065471,0.00061428,0.00057699,0.00054263,0.00051089,0.0004815,0.00045431,0.00042907,0.00025463,0.00016435,0.00011326,8.3041e-05,4.941e-05,3.24e-05,2.2796e-05,1.6899e-05,1.0278e-05,0.002702,0.13477
5,0,72,1105,MEAN,5,0.0026708,0.0027166,0.0028108,0.0029642,0.0031918,0.0037742,0.0044413,0.0050883,0.0056666,0.0061448,0.0065111,0.0067939,0.0072548,0.0070497,0.0066381,0.0061959,0.0056572,0.0050923,0.0045926,0.0041454,0.0037412,0.003409,0.0030937,0.0028184,0.0025724,0.0023521,0.0021543,0.0019763,0.0018162,0.0016716,0.001541,0.0014227,0.0013153,0.0012179,0.0011292,0.0010487,0.00097519,0.00090794,0.00084669,0.00079048,0.000739,0.00069168,0.00064821,0.00060821,0.00057131,0.00053731,0.00050589,0.00047681,0.0004499,0.00042491,0.0002522,0.00016278,0.00011216,8.2228e-05,4.891e-05,3.2062e-05,2.2551e-05,1.6712e-05,1.016e-05,0.0026562,0.13297
5,0,73,1105,MEAN,5,0.0026259,0.0026698,0.0027605,0.0029082,0.0031285,0.0036953,0.0043479,0.0049833,0.0055529,0.0060259,0.0063893,0.0066708,0.0071386,0.0069453,0.0065451,0.0061126,0.0055836,0.0050278,0.0045357,0.0040952,0.0036966,0.0033691,0.0030579,0.0027862,0.0025434,0.002326,0.0021306,0.0019548,0.0017966,0.0016538,0.0015247,0.0014078,0.0013016,0.0012053,0.0011177,0.001038,0.00096533,0.00089881,0.00083822,0.00078262,0.00073169,0.00068487,0.00064186,0.00060228,0.00056576,0.0005321,0.00050101,0.00047222,0.00044558,0.00042084,0.00024982,0.00016125,0.0001111,8.1434e-05,4.8422e-05,3.1732e-05,2.2312e-05,1.653e-05,1.0045e-05,0.0026118,0.13121
5,0,74,1105,MEAN,5,0.0025822,0.0026245,0.0027117,0.002854,0.0030673,0.0036189,0.0042573,0.0048815,0.0054427,0.0059103,0.0062709,0.0065511,0.0070253,0.0068436,0.0064543,0.0060314,0.0055118,0.0049649,0.0044803,0.004046,0.0036531,0.00333,0.0030229,0.0027548,0.0025151,0.0023004,0.0021074,0.0019338,0.0017775,0.0016363,0.0015088,0.0013932,0.0012882,0.001193,0.0011064,0.0010276,0.00095568,0.00088989,0.00082995,0.00077494,0.00072454,0.00067821,0.00063565,0.00059647,0.00056033,0.00052701,0.00049623,0.00046773,0.00044135,0.00041686,0.0002475,0.00015975,0.00011005,8.0658e-05,4.7945e-05,3.1411e-05,2.2079e-05,1.6353e-05,9.9326e-06,0.0025686,0.1295
5,0,75,1105,MEAN,5,0.0025398,0.0025804,0.0026643,0.0028014,0.003008,0.003545,0.0041697,0.0047828,0.0053356,0.0057981,0.0061557,0.0064345,0.006915,0.0067443,0.0063658,0.005952,0.0054416,0.0049034,0.0044261,0.0039981,0.0036106,0.0032919,0.0029887,0.0027241,0.0024874,0.0022754,0.0020847,0.0019132,0.0017587,0.0016192,0.0014932,0.0013789,0.0012751,0.001181,0.0010953,0.0010174,0.00094625,0.00088116,0.00082185,0.00076742,0.00071755,0.0006717,0.00062957,0.00059079,0.00055501,0.00052203,0.00049156,0.00046334,0.00043722,0.00041297,0.00024523,0.00015828,0.00010904,7.99e-05,4.748e-05,3.1097e-05,2.1852e-05,1.618e-05,9.8231e-06,0.0025266,0.12783
5,0,76,1105,MEAN,5,0.0024985,0.0025375,0.0026183,0.0027504,0.0029505,0.0034734,0.0040847,0.0046871,0.0052317,0.005689,0.0060437,0.0063211,0.0068073,0.0066474,0.0062793,0.0058745,0.0053731,0.0048434,0.0043732,0.0039512,0.003569,0.0032546,0.0029553,0.002694,0.0024603,0.0022509,0.0020626,0.0018931,0.0017404,0.0016026,0.0014779,0.001365,0.0012623,0.0011692,0.0010844,0.0010074,0.00093701,0.00087261,0.00081393,0.00076006,0.0007107,0.00066532,0.00062362,0.00058523,0.00054981,0.00051715,0.00048698,0.00045904,0.00043317,0.00040916,0.000243,0.00015684,0.00010804,7.9158e-05,4.7025e-05,3.079e-05,2.163e-05,1.6011e-05,9.7162e-06,0.0024857,0.12621
5,0,77,1105,MEAN,5,0.0024583,0.0024959,0.0025736,0.0027009,0.0028948,0.0034041,0.0040024,0.0045942,0.0051308,0.0055829,0.0059347,0.0062106,0.0067023,0.0065529,0.0061949,0.0057989,0.0053062,0.0047847,0.0043214,0.0039054,0.0035284,0.0032181,0.0029227,0.0026647,0.0024339,0.002227,0.0020409,0.0018734,0.0017225,0.0015862,0.001463,0.0013513,0.0012498,0.0011577,0.0010738,0.00099761,0.00092797,0.00086424,0.00080617,0.00075285,0.000704,0.00065908,0.00061779,0.00057979,0.00054471,0.00051238,0.0004825,0.00045482,0.00042921,0.00040542,0.00024082,0.00015544,0.00010706,7.8433e-05,4.658e-05,3.049e-05,2.1413e-05,1.5847e-05,9.6118e-06,0.002446,0.12462
5,0,78,1105,MEAN,5,0.0024192,0.0024553,0.0025301,0.0026528,0.0028408,0.0033369,0.0039225,0.004504,0.0050327,0.0054797,0.0058285,0.006103,0.0065998,0.0064605,0.0061124,0.0057249,0.0052408,0.0047274,0.0042708,0.0038605,0.0034886,0.0031824,0.0028907,0.0026359,0.0024079,0.0022035,0.0020197,0.0018541,0.001705,0.0015702,0.0014484,0.0013379,0.0012375,0.0011464,0.0010635,0.00098802,0.00091911,0.00085605,0.00079857,0.00074579,0.00069743,0.00065296,0.00061208,0.00057445,0.00053972,0.0005077,0.00047811,0.0004507,0.00042533,0.00040177,0.00023869,0.00015406,0.00010611,7.7723e-05,4.6145e-05,3.0197e-05,2.1201e-05,1.5686e-05,9.51e-06,0.0024073,0.12307
5,0,79,1105,MEAN,5,0.0023812,0.0024159,0.0024879,0.0026062,0.0027884,0.0032717,0.0038451,0.0044164,0.0049373,0.0053793,0.0057252,0.0059981,0.0064998,0.0063703,0.0060318,0.0056526,0.0051768,0.0046713,0.0042214,0.0038167,0.0034497,0.0031475,0.0028594,0.0026078,0.0023826,0.0021806,0.0019989,0.0018352,0.0016878,0.0015545,0.001434,0.0013248,0.0012255,0.0011354,0.0010533,0.00097863,0.00091043,0.00084801,0.00079112,0.00073887,0.000691,0.00064696,0.00060649,0.00056922,0.00053483,0.00050312,0.00047381,0.00044666,0.00042153,0.00039818,0.0002366,0.00015271,0.00010517,7.7029e-05,4.5719e-05,2.991e-05,2.0993e-05,1.5528e-05,9.4104e-06,0.0023696,0.12156
5,0,80,1105,MEAN,5,0.0023441,0.0023775,0.0024468,0.0025609,0.0027375,0.0032085,0.0037699,0.0043314,0.0048446,0.0052816,0.0056245,0.0058959,0.0064021,0.0062822,0.005953,0.0055819,0.0051143,0.0046164,0.0041729,0.0037738,0.0034117,0.0031133,0.0028288,0.0025802,0.0023577,0.0021581,0.0019785,0.0018167,0.001671,0.0015392,0.00142,0.0013119,0.0012137,0.0011245,0.0010433,0.00096943,0.00090193,0.00084014,0.00078381,0.00073209,0.00068469,0.00064108,0.000601,0.0005641,0.00053003,0.00049862,0.00046959,0.00044269,0.0004178,0.00039467,0.00023455,0.00015139,0.00010426,7.6348e-05,4.5303e-05,2.963e-05,2.0791e-05,1.5374e-05,9.3132e-06,0.0023329,0.12008
5,0,81,1105,MEAN,5,0.002308,0.0023401,0.0024069,0.0025169,0.0026881,0.0031472,0.0036969,0.0042487,0.0047544,0.0051865,0.0055264,0.0057963,0.0063067,0.006196,0.0058759,0.0055127,0.005053,0.0045627,0.0041255,0.0037318,0.0033744,0.0030799,0.0027988,0.0025533,0.0023334,0.0021361,0.0019586,0.0017986,0.0016545,0.0015242,0.0014063,0.0012993,0.0012022,0.0011139,0.0010335,0.0009604,0.00089359,0.00083242,0.00077665,0.00072544,0.0006785,0.00063532,0.00059562,0.00055907,0.00052533,0.00049421,0.00046545,0.0004388,0.00041414,0.00039122,0.00023254,0.00015009,0.00010336,7.5681e-05,4.4895e-05,2.9356e-05,2.0593e-05,1.5224e-05,9.2181e-06,0.0022971,0.11864
5,0,82,1105,MEAN,5,0.0022728,0.0023037,0.002368,0.0024741,0.0026402,0.0030876,0.0036261,0.0041684,0.0046667,0.0050938,0.0054308,0.0056991,0.0062135,0.0061118,0.0058006,0.0054451,0.0049931,0.0045101,0.0040791,0.0036907,0.0033379,0.0030471,0.0027694,0.0025268,0.0023096,0.0021146,0.001939,0.0017809,0.0016383,0.0015094,0.0013928,0.001287,0.0011908,0.0011035,0.0010239,0.00095155,0.00088541,0.00082485,0.00076963,0.00071891,0.00067243,0.00062966,0.00059035,0.00055414,0.00052071,0.00048989,0.00046139,0.00043499,0.00041055,0.00038784,0.00023056,0.00014882,0.00010248,7.5028e-05,4.4496e-05,2.9087e-05,2.0398e-05,1.5077e-05,9.1251e-06,0.0022622,0.11723
5,0,83,1105,MEAN,5,0.0022384,0.0022682,0.0023302,0.0024324,0.0025936,0.0030298,0.0035572,0.0040902,0.0045813,0.0050035,0.0053376,0.0056042,0.0061224,0.0060294,0.0057268,0.0053788,0.0049345,0.0044586,0.0040337,0.0036504,0.0033021,0.003015,0.0027406,0.0025009,0.0022862,0.0020934,0.0019199,0.0017635,0.0016225,0.0014949,0.0013796,0.0012749,0.0011797,0.0010933,0.0010145,0.00094287,0.00087738,0.00081742,0.00076274,0.00071251,0.00066648,0.00062412,0.00058517,0.0005493,0.00051618,0.00048564,0.00045741,0.00043125,0.00040703,0.00038452,0.00022863,0.00014757,0.00010161,7.4387e-05,4.4104e-05,2.8824e-05,2.0208e-05,1.4933e-05,9.0341e-06,0.0022282,0.11585
5,0,84,1105,MEAN,5,0.002205,0.0022336,0.0022933,0.0023919,0.0025483,0.0029737,0.0034903,0.0040143,0.0044981,0.0049156,0.0052467,0.0055117,0.0060334,0.0059487,0.0056546,0.005314,0.004877,0.0044082,0.0039892,0.0036109,0.0032671,0.0029835,0.0027124,0.0024755,0.0022633,0.0020727,0.0019011,0.0017464,0.0016069,0.0014808,0.0013666,0.001263,0.0011688,0.0010833,0.0010053,0.00093434,0.0008695,0.00081012,0.00075597,0.00070623,0.00066063,0.00061867,0.00058009,0.00054455,0.00051174,0.00048147,0.0004535,0.00042757,0.00040357,0.00038127,0.00022673,0.00014635,0.00010077,7.3759e-05,4.372e-05,2.8566e-05,2.0022e-05,1.4791e-05,8.9451e-06,0.002195,0.1145
5,0,85,1105,MEAN,5,0.0021723,0.0021999,0.0022574,0.0023525,0.0025042,0.0029191,0.0034253,0.0039403,0.0044171,0.0048298,0.005158,0.0054214,0.0059463,0.0058698,0.0055839,0.0052504,0.0048207,0.0043588,0.0039455,0.0035722,0.0032328,0.0029526,0.0026847,0.0024506,0.0022408,0.0020524,0.0018826,0.0017296,0.0015917,0.0014668,0.0013539,0.0012513,0.0011581,0.0010734,0.00099621,0.00092598,0.00086177,0.00080296,0.00074933,0.00070006,0.00065489,0.00061332,0.00057509,0.00053988,0.00050737,0.00047738,0.00044966,0.00042396,0.00040017,0.00037807,0.00022486,0.00014515,9.9935e-05,7.3143e-05,4.3344e-05,2.8313e-05,1.984e-05,1.4653e-05,8.858e-06,0.0021627,0.11318
5,0,86,1105,MEAN,5,0.0021404,0.002167,0.0022224,0.0023142,0.0024614,0.0028661,0.0033621,0.0038684,0.0043382,0.0047462,0.0050714,0.0053331,0.0058611,0.0057926,0.0055147,0.0051882,0.0047656,0.0043103,0.0039028,0.0035343,0.0031991,0.0029224,0.0026576,0.0024262,0.0022188,0.0020324,0.0018646,0.0017132,0.0015767,0.0014532,0.0013414,0.0012399,0.0011476,0.0010637,0.00098731,0.00091776,0.00085417,0.00079593,0.00074281,0.000694,0.00064925,0.00060806,0.00057019,0.0005353,0.00050308,0.00047336,0.00044588,0.00042042,0.00039684,0.00037492,0.00022303,0.00014397,9.9119e-05,7.2538e-05,4.2975e-05,2.8066e-05,1.9662e-05,1.4518e-05,8.7727e-06,0.0021311,0.11189
5,0,87,1105,MEAN,5,0.0021093,0.0021349,0.0021883,0.0022768,0.0024197,0.0028145,0.0033006,0.0037984,0.0042614,0.0046646,0.004987,0.005247,0.0057777,0.0057169,0.0054469,0.0051272,0.0047116,0.0042629,0.0038608,0.0034971,0.003166,0.0028927,0.002631,0.0024022,0.0021971,0.0020129,0.0018468,0.0016971,0.001562,0.0014398,0.0013291,0.0012286,0.0011373,0.0010543,0.00097856,0.00090969,0.00084671,0.00078903,0.0007364,0.00068805,0.00064371,0.0006029,0.00056537,0.0005308,0.00049887,0.00046941,0.00044218,0.00041693,0.00039356,0.00037184,0.00022123,0.00014281,9.8317e-05,7.1944e-05,4.2613e-05,2.7823e-05,1.9486e-05,1.4385e-05,8.6891e-06,0.0021002,0.11062
5,0,88,1105,MEAN,5,0.0020789,0.0021036,0.002155,0.0022404,0.0023791,0.0027644,0.0032408,0.0037302,0.0041865,0.0045851,0.0049045,0.0051628,0.0056961,0.0056429,0.0053804,0.0050675,0.0046586,0.0042163,0.0038197,0.0034606,0.0031336,0.0028635,0.0026048,0.0023787,0.0021759,0.0019936,0.0018294,0.0016812,0.0015476,0.0014266,0.001317,0.0012176,0.0011271,0.0010449,0.00096998,0.00090177,0.00083938,0.00078224,0.00073011,0.0006822,0.00063827,0.00059783,0.00056064,0.00052637,0.00049473,0.00046553,0.00043853,0.00041351,0.00039034,0.0003688,0.00021946,0.00014167,9.753e-05,7.1361e-05,4.2258e-05,2.7585e-05,1.9315e-05,1.4255e-05,8.6072e-06,0.0020701,0.10939
5,0,89,1105,MEAN,5,0.0020492,0.002073,0.0021225,0.002205,0.0023396,0.0027156,0.0031825,0.0036637,0.0041134,0.0045074,0.0048239,0.0050806,0.0056163,0.0055703,0.0053153,0.0050089,0.0046066,0.0041706,0.0037794,0.0034248,0.0031018,0.0028349,0.0025792,0.0023556,0.002155,0.0019748,0.0018123,0.0016657,0.0015334,0.0014136,0.0013052,0.0012068,0.0011172,0.0010358,0.00096153,0.00089397,0.00083218,0.00077557,0.00072392,0.00067645,0.00063292,0.00059284,0.00055598,0.00052202,0.00049065,0.00046171,0.00043495,0.00041014,0.00038717,0.00036582,0.00021772,0.00014055,9.6756e-05,7.0788e-05,4.1909e-05,2.7351e-05,1.9146e-05,1.4128e-05,8.5269e-06,0.0020407,0.10817
5,0,90,1105,MEAN,5,0.0020202,0.0020431,0.0020909,0.0021704,0.0023012,0.0026681,0.0031259,0.003599,0.0040422,0.0044316,0.0047453,0.0050002,0.0055381,0.0054992,0.0052514,0.0049514,0.0045556,0.0041258,0.0037398,0.0033896,0.0030706,0.0028069,0.002554,0.002333,0.0021346,0.0019562,0.0017955,0.0016504,0.0015195,0.0014009,0.0012936,0.0011961,0.0011074,0.0010268,0.00095324,0.00088631,0.0008251,0.00076901,0.00071783,0.00067079,0.00062765,0.00058794,0.00055141,0.00051774,0.00048665,0.00045796,0.00043143,0.00040683,0.00038405,0.00036288,0.00021601,0.00013945,9.5995e-05,7.0225e-05,4.1566e-05,2.7121e-05,1.8981e-05,1.4003e-05,8.4483e-06,0.0020119,0.10699
